"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.85",0.0180724483799953,0.0283571519640532,0.000348596761278402,0.00635384570816105,0.104030391479658,4.85
"4.86",0.01088557327375,0.0102348541902984,0.000669614958821291,0.00798583006400372,0.0385952602942138,4.86
"4.87",0.0279482410676711,0.0544934300955377,0.000470247518241987,0.00743462611575085,0.19712174967485,4.87
"4.88",0.0327219689842876,0.0307672413718725,0.00123128236753787,0.0232883478440323,0.108158954018041,4.88
"4.89",0.00975849669955516,0.0110265624308782,0.000553341934814508,0.00616703780692013,0.0418639345127743,4.89
"4.9",0.068338581601289,0.0676159891197961,0.000508058526613842,0.0565681867573881,0.204873763018403,4.9
"4.91",0.0540737377018842,0.0503668999322264,0.00413923267941014,0.0325582778094819,0.178743771955762,4.91
"4.92",0.0474929978622978,0.0545690176601553,0.00124827451507972,0.0271157266445357,0.20100945932205,4.92
"4.93",0.0393127406691685,0.0472091214627371,0.00147001338307035,0.0163372737681829,0.159705554092075,4.93
"4.94",0.049845264449086,0.0651300030678822,0.00121888547943027,0.0220201646430472,0.245803894597184,4.94
"4.95",0.0543060278839963,0.0760472053694169,0.00164012019411924,0.0304989919791923,0.295375867078842,4.95
"4.96",0.0439699141226117,0.0538058699675637,0.00104354690073369,0.0268083861929179,0.212125721775554,4.96
"4.97",0.046818812381863,0.083680014826433,0.00125744535281189,0.0151897678136892,0.321308661302174,4.97
"4.98",0.0473481235414321,0.0732012483114485,0.000864604287403412,0.0236874878209949,0.288968829586904,4.98
"4.99",0.0595444326039125,0.105042825919916,0.00240167664751522,0.0209387843988301,0.415137567906521,4.99
"5",0.0198473344697984,0.0180275563166719,0.000695659109977867,0.014638967552946,0.0645982607618288,5
"5.01",0.0255990312668711,0.0286695827540008,0.000767312983235363,0.015024802829851,0.104968324755172,5.01
"5.02",0.0290018703235142,0.0239858816509913,0.00285107103822301,0.021182353868914,0.0888695680129871,5.02
"5.03",0.0422193840752967,0.0353347530192282,0.00638196761647868,0.0310106422038681,0.135337124223044,5.03
"5.04",0.0210690418501626,0.0190799724598097,0.000581574624934139,0.0150100108143421,0.0653434321713893,5.04
"5.05",0.0292549076846762,0.0440469933923201,0.000611949290895059,0.011750266303448,0.15766478629401,5.05
"5.06",0.0349756306471959,0.0264430743025081,0.00133694336719088,0.0297634377564538,0.0960183644021528,5.06
"5.07",0.0787611092004663,0.0842068242823564,0.00358968648617848,0.0288362273001639,0.269232671910706,5.07
"5.08",0.0636300344074533,0.0743932757980504,0.00352703436003586,0.0277509808914261,0.255702982379373,5.08
"5.09",0.0418089459254794,0.0372603889897939,0.00325996675581897,0.0282643242651525,0.132433345844561,5.09
"5.1",0.0357782632695141,0.0261905738470029,0.00223574382141255,0.0314626854695672,0.0947817993222237,5.1
"5.11",0.0309068654874035,0.0170113475753936,0.00675738734932884,0.0280688421871343,0.0714328880516363,5.11
"5.12",0.0333570079865973,0.0624002795232236,0.00221691021998721,0.0160280599785331,0.250203646482694,5.12
"5.13",0.0277713707183167,0.0192681116098647,0.00439823903882792,0.0231407877610083,0.0775069668193246,5.13
"5.14",0.0323932727354415,0.0340311807518306,0.00409113652362234,0.0235003758600972,0.140262678695767,5.14
"5.15",0.0307537405312389,0.0349641059267179,0.00357048204185909,0.0213499310068229,0.141342990874646,5.15
"5.16",0.035872581227272,0.0370010903129141,0.00335707304862176,0.0234596437983578,0.150879728627042,5.16
"5.17",0.0296542758688524,0.0234012633788222,0.00285690804787747,0.0238830205261737,0.0922054597473763,5.17
"5.18",0.0480916279962185,0.0672698682817652,0.00244745634046933,0.0226882940758589,0.248537975528943,5.18
"5.19",0.0634699954173214,0.0789086470326563,0.00494072142491686,0.0343590846003731,0.295158254735863,5.19
"5.2",0.0871328370406599,0.146635715879796,0.0051586351545358,0.0317657893742246,0.594332868786914,5.2
"5.21",0.040941102088705,0.0715100602065231,0.00433717090561596,0.0225481674171724,0.243644716648505,5.21
"5.22",0.0300231967761345,0.0351099617709773,0.00416234342791799,0.019744163836649,0.143080771303525,5.22
"5.23",0.0313597581048601,0.0303107050537383,0.00264188113116217,0.0225291599809948,0.123721108049566,5.23
"5.24",0.0322803448632355,0.0372531287314842,0.00258186350950953,0.0220931038671167,0.157374842673905,5.24
"5.25",0.0358882288452092,0.0310782699073194,0.00541631182887413,0.0281494986263314,0.131785859975674,5.25
"5.26",0.037008353449742,0.0369463562766962,0.00428959063677497,0.0276910579220619,0.161605214126736,5.26
"5.27",0.0372681178363882,0.0295235544499348,0.00595367954309098,0.0279650743190869,0.116904333447009,5.27
"5.28",0.045274131366231,0.0554002726827455,0.00470397010787058,0.0264986681706194,0.227269523713648,5.28
"5.29",0.0367047639017552,0.0324275262647892,0.00370796858709359,0.0269120339215198,0.128069912184946,5.29
"5.3",0.0380334020000737,0.0257437957676017,0.0049072232697619,0.0325963463144461,0.106483140929344,5.3
"5.31",0.0384543968024486,0.0420773726814648,0.00388081199943209,0.026526805508743,0.176174250718444,5.31
"5.32",0.0342739176671801,0.0188973867736759,0.00794905065911661,0.0308924602579262,0.0774714286598095,5.32
"5.33",0.0418183445691302,0.0243508445416223,0.00724613091087779,0.0374240080321898,0.102254671641146,5.33
"5.34",0.0353473665794536,0.0235721539485315,0.0045764395376425,0.0303482619843333,0.0936142358089406,5.34
"5.35",0.0325513621387533,0.0192451475491412,0.00569427842818698,0.029254989400342,0.0798461832198046,5.35
"5.36",0.0371192159134184,0.0307482022126658,0.00579743112382259,0.0290121070772685,0.119234991453518,5.36
"5.37",0.0375430459653043,0.0271126341301821,0.00564531254753308,0.0318336227607531,0.113516066545881,5.37
"5.38",0.0340081779117348,0.0214806010736551,0.00492255443204219,0.0303229654442646,0.0836710892840082,5.38
"5.39",0.0649953427776795,0.111866184980871,0.00426219916898553,0.0260659884037003,0.435865707411233,5.39
"5.4",0.0438570917660392,0.0549256744845918,0.00514614513032587,0.0324304286842016,0.180065866605718,5.4
"5.41",0.047791184756687,0.0538578455170545,0.00731414740807655,0.0342985522170057,0.225817478688364,5.41
"5.42",0.036961145937631,0.0254076889115487,0.00415072060746622,0.0320120936420822,0.107303947344185,5.42
"5.43",0.0451464713017911,0.0429706190302,0.0060262668451544,0.0339974895161003,0.17429263533872,5.43
"5.44",0.0482232204188354,0.0493672419840542,0.0103309696317031,0.0345636437932523,0.20036636735153,5.44
"5.45",0.0503149058673477,0.0414002144157367,0.00666436576129946,0.038821259702599,0.17114763497323,5.45
"5.46",0.0455165699336456,0.044637897409825,0.00862709426264843,0.0350029526192788,0.175924586856833,5.46
"5.47",0.0459825222181032,0.0447918452863716,0.00668265032930826,0.0351083925896425,0.149961505349247,5.47
"5.48",0.0647618094627038,0.108855869004267,0.00533727769644067,0.0380987742516055,0.457024894838481,5.48
"5.49",0.0376263588007064,0.0360108193163385,0.00609815788009021,0.029331036401533,0.130736323896685,5.49
"5.5",0.0444211956090253,0.0399396033277185,0.00700994633602718,0.03557395344762,0.150508252671925,5.5
"5.51",0.0476676038141669,0.0351749904713961,0.00756717384789443,0.0393249903588977,0.144777519466608,5.51
"5.52",0.0349320411520984,0.024810343615663,0.00398394292025143,0.030359293902906,0.0949678552844083,5.52
"5.53",0.039733679716835,0.029334968771164,0.00748143025682901,0.0336028098736449,0.119403317719475,5.53
"5.54",0.0382066804892792,0.0204920434589911,0.00688262298092579,0.0358419089521429,0.0857118931304054,5.54
"5.55",0.037030139596966,0.023517384343491,0.00902337289751278,0.0333877854985733,0.0858480540784695,5.55
"5.56",0.0377184681547435,0.0222483021480715,0.00707100938204173,0.0344643429594338,0.0899999853342754,5.56
"5.57",0.0508931662875621,0.0424940051323673,0.00841123572021141,0.0402766522013831,0.163336124429301,5.57
"5.58",0.0416270603794982,0.0367547476148012,0.00654368235027661,0.0330822354224252,0.142730342354657,5.58
"5.59",0.0420150052240905,0.0284371946751207,0.00701061550668528,0.0360768090642891,0.117362986749029,5.59
"5.6",0.0404201232516431,0.0281777426070438,0.00812042782012331,0.0344536011403485,0.108285958977,5.6
"5.61",0.0428235084788935,0.0249828598445117,0.010021317449235,0.0380871192389352,0.107074360489238,5.61
"5.62",0.0377861547574138,0.0211809940599068,0.00738679576921508,0.0337862452720697,0.0897778487978713,5.62
"5.63",0.0470622064677897,0.034012306231711,0.0101701014251708,0.0408517628958341,0.122214557142145,5.63
"5.64",0.0542088592696549,0.0513625529247866,0.010403060690709,0.0408868378945896,0.198994154162921,5.64
"5.65",0.0493842915483447,0.0320728285078447,0.01242674209303,0.0420853240448233,0.137731475237709,5.65
"5.66",0.0534651993491639,0.0398763994431727,0.0141864179172441,0.0448394380304659,0.166361405457902,5.66
"5.67",0.0487259332262755,0.0416068371626097,0.0134668362539836,0.0398743404055565,0.14855249931222,5.67
"5.68",0.0450637810726682,0.0349526938093209,0.013898714661728,0.0390289809469527,0.10367269412095,5.68
"5.69",0.0490627327068419,0.0325278229512839,0.011113522380103,0.0421521933101646,0.142499257022722,5.69
"5.7",0.0520559860297588,0.0355063941637294,0.0102663495823929,0.0441645014076996,0.15951540636655,5.7
"5.71",0.0445143243318473,0.03659597779334,0.00724137399025538,0.0375552487942683,0.142675301391727,5.71
"5.72",0.0468404741470932,0.0428772501029467,0.00972460509141539,0.0386969766188753,0.125078876450753,5.72
"5.73",0.0447903848382381,0.0338795434130272,0.00776990624777259,0.0384206037453741,0.129587079328711,5.73
"5.74",0.0549855561886434,0.0670206761307782,0.0102402017678229,0.0404237978383151,0.247652802441236,5.74
"5.75",0.0528749947760629,0.0484683962249494,0.0135959801026847,0.0430642091775103,0.151961578962727,5.75
"5.76",0.0555413899760008,0.0481640127608993,0.012314543557765,0.0452877892778735,0.195038956844653,5.76
"5.77",0.0512519328279128,0.0289787133836874,0.013622272997999,0.0463012172307848,0.127537243180827,5.77
"5.78",0.0602652283522586,0.06258757495644,0.0126990850012688,0.0494448050848215,0.171849914020219,5.78
"5.79",0.0563963428974159,0.0572167847300633,0.0146058988034487,0.0457905049281935,0.181857353839296,5.79
"5.8",0.0610498432375003,0.0452329727547343,0.0100158805911033,0.0508062915928084,0.196991995816672,5.8
"5.81",0.0541787902555048,0.028702528983599,0.0133785928508613,0.0503730403154123,0.125375481376536,5.81
"5.82",0.0559951493594527,0.0360227710786319,0.0112948515170665,0.0498310613551708,0.137060832552138,5.82
"5.83",0.0541496701562348,0.0320693373208052,0.0152762915676147,0.0481499077893919,0.119514788321141,5.83
"5.84",0.057400733503497,0.0382309587382752,0.0165584510712213,0.0520519497115273,0.119142324637753,5.84
"5.85",0.0518027888804972,0.0230238069763007,0.0137394121089205,0.0492345493808933,0.101711941881727,5.85
"5.86",0.0603521666167728,0.0471037706670647,0.0175164711040266,0.0513942083558168,0.175769599589681,5.86
"5.87",0.0556336363768796,0.0333136217739384,0.0162866922090021,0.050875831399988,0.11808111644551,5.87
"5.88",0.0579099971141509,0.025456889480805,0.018473125721108,0.054474401849567,0.119017053343929,5.88
"5.89",0.0586049391039987,0.0254159022421455,0.0178996619050961,0.0561578812357586,0.114422417764434,5.89
"5.9",0.0602753182305758,0.0396074294949795,0.0128095640967955,0.0516211139351861,0.178413178414257,5.9
"5.91",0.0637461715469799,0.0403950687434165,0.0158929584526456,0.0566478273489659,0.159281402211748,5.91
"5.92",0.0619713630562593,0.0437607907578328,0.0144359794589735,0.0544616578421465,0.162129619826742,5.92
"5.93",0.0578594442242886,0.0233804753027006,0.018068284968077,0.0557931470655926,0.109295766610833,5.93
"5.94",0.0615529711828039,0.0397387625214575,0.0150181914418028,0.0560282044441894,0.131305531194358,5.94
"5.95",0.063774783523503,0.0419815523330778,0.0157302768896597,0.0568317576400026,0.153125749422124,5.95
"5.96",0.066222303878018,0.0371810598203473,0.0170333349298866,0.0593761021220253,0.154066764119901,5.96
"5.97",0.0668373805572534,0.0360190942916323,0.0201830025351113,0.0609004815334989,0.155438650162424,5.97
"5.98",0.0646067392196155,0.0488585688021474,0.0197371894961085,0.0563741937404541,0.145394684416917,5.98
"5.99",0.0673840270880459,0.0328080177665388,0.022044660311663,0.0627545386734181,0.149453245194704,5.99
"6",0.0625142925478756,0.0278790425902287,0.015898151724694,0.0601031304091573,0.124470398079059,6
"6.01",0.0664167072469104,0.0341173215248382,0.0128681098632602,0.0623749353064749,0.149126829910566,6.01
"6.02",0.0754343450007959,0.0526459100045906,0.0254102429160586,0.0656854073510692,0.212177547546948,6.02
"6.03",0.0692490625389005,0.0474714010359776,0.0226676834347447,0.0610889441469086,0.16162103880079,6.03
"6.04",0.0692675528677181,0.0484905697664271,0.0139947171622896,0.0612243967428765,0.180395467248374,6.04
"6.05",0.0714227505066626,0.0418650417880969,0.0247826006935895,0.0656171156045753,0.147469201337891,6.05
"6.06",0.0697594860694923,0.0372323825386624,0.0158574973609932,0.064085698756932,0.154681459077189,6.06
"6.07",0.0670594105299753,0.0402229848894246,0.0126068171942656,0.0612202761637332,0.160619421444699,6.07
"6.08",0.0657073524105686,0.0252668925908746,0.0250001642993933,0.063342951254244,0.121975136024052,6.08
"6.09",0.0699127657072036,0.0420155669976698,0.0173694958269122,0.0624494037627153,0.16881100235843,6.09
"6.1",0.0679881731107633,0.034409324116059,0.021645687708094,0.0632370943948167,0.142702274705426,6.1
"6.11",0.077051587303952,0.0588034561798407,0.0228648051846258,0.0675840179937528,0.190583562879426,6.11
"6.12",0.0666167723606853,0.0284304167052328,0.0222809351016709,0.0640133684863396,0.129484789783243,6.12
"6.13",0.0632909502441457,0.0279771200364714,0.0158193935866787,0.0613906743045367,0.123177820531395,6.13
"6.14",0.0728542487606907,0.0563977264570202,0.015681934578671,0.0657877374067822,0.15465233054919,6.14
"6.15",0.0704671838891457,0.0383996610812802,0.0207808564668349,0.0647668207086564,0.165671228647576,6.15
"6.16",0.0687717104519671,0.0385722712446589,0.0167160177808354,0.0634480743682452,0.159658088421757,6.16
"6.17",0.0678352517791121,0.031605226248491,0.0207054467805108,0.0639177997108462,0.13948983260942,6.17
"6.18",0.073106546084389,0.0472014440293896,0.0218204383906465,0.0639886603942222,0.191267037065949,6.18
"6.19",0.0703016750407982,0.03323035394582,0.0170580519501002,0.0677936157694246,0.141907678987469,6.19
"6.2",0.0701174982156754,0.0325785787319866,0.0213742854535076,0.0660134633288904,0.144991147293187,6.2
"6.21",0.0698152121835378,0.0313812052091062,0.0224906087477499,0.066704239405572,0.141878518075906,6.21
"6.22",0.068900563205193,0.0401693153615311,0.0192438588498309,0.06378538563346,0.148455258726082,6.22
"6.23",0.0737882947169486,0.0464645443400652,0.0266374223532582,0.0639185700095845,0.188679586029839,6.23
"6.24",0.0740814727682904,0.0492740706340806,0.025826956398555,0.0675674464187107,0.145829291482331,6.24
"6.25",0.0708387492249451,0.034388838052039,0.0240333205600159,0.0667402511693656,0.138051717978625,6.25
"6.26",0.0664759570112372,0.0326804019714287,0.0186976599181189,0.0618572543876812,0.144569941891695,6.26
"6.27",0.0710859448688187,0.053758299057806,0.0179282003202369,0.0641519034440722,0.148947156863925,6.27
"6.28",0.0691224944554997,0.0346327093921063,0.0250082884034959,0.0630649286133209,0.153449208260713,6.28
"6.29",0.0708615041687042,0.0354071583687171,0.0188162158631429,0.0664345618276043,0.153377309767431,6.29
"6.3",0.0700540791595811,0.0407985441462935,0.0196305735449093,0.0631482710829825,0.165001515836739,6.3
"6.31",0.0717958278540489,0.0454515207434772,0.0190637460910947,0.0631468040589101,0.180999372347105,6.31
"6.32",0.0661876382769404,0.028712267892647,0.0258762461727195,0.0609345152395425,0.134041721455074,6.32
"6.33",0.0714146334537646,0.029637209751437,0.0254847731973494,0.0680055434008398,0.138661411004567,6.33
"6.34",0.0782465599870869,0.0391883267394742,0.0226853056532343,0.0727392566836669,0.16518422906854,6.34
"6.35",0.0769899599655382,0.0642028823051664,0.0208434146784851,0.0670947218578494,0.190336831297687,6.35
"6.36",0.073706213774714,0.0342292414813125,0.0266867178444556,0.0687762110910469,0.150411785203163,6.36
"6.37",0.0799281195303403,0.0534625983706501,0.0296627720816619,0.0732232299280102,0.152725691870534,6.37
"6.38",0.0661721108060467,0.0322062132262544,0.0110200518292008,0.0636082747557221,0.138424026045505,6.38
"6.39",0.0674564788992029,0.0357048481695643,0.0162720438276532,0.0625893896623358,0.141796212363309,6.39
"6.4",0.0670063913347493,0.0330184370133324,0.0178913536214438,0.0618577888004566,0.145827993350165,6.4
"6.41",0.0665938529688723,0.0308345765644212,0.0184820127915924,0.0636396394251812,0.13583405734507,6.41
"6.42",0.0661611057502539,0.0285896631275935,0.0215402683980865,0.062718626594442,0.131711878338039,6.42
"6.43",0.0736293791081824,0.0351292858416695,0.0175104656991596,0.0708372290024386,0.147448594866582,6.43
"6.44",0.069644911514687,0.032735692365854,0.0156107736432646,0.0647893474026166,0.145385576184269,6.44
"6.45",0.0753080503241268,0.036300616767299,0.0218400923544289,0.0698483739321697,0.158357205590518,6.45
"6.46",0.0709045088995214,0.0525182376261807,0.0152510981170349,0.0627195987050378,0.151243501337093,6.46
"6.47",0.0747803169288561,0.040524101062458,0.0165237704168879,0.0693180984712199,0.168463291731364,6.47
"6.48",0.0771416487202663,0.0372354450690838,0.0205508281290773,0.0735947414244133,0.156800909758222,6.48
"6.49",0.0697449372696046,0.0335182560125428,0.0182074321178027,0.0662100350488306,0.1449806389406,6.49
"6.5",0.0749901305551645,0.0363706455929809,0.0233418604342203,0.0717671395648605,0.148990277854427,6.5
"6.51",0.0726073796937539,0.0323916181891731,0.0227379011434808,0.0686748301792544,0.14255419896572,6.51
"6.52",0.0769151906007756,0.0412851092009033,0.0145118317586974,0.0718107671055399,0.173776786968907,6.52
"6.53",0.0764119751670509,0.0603192292460965,0.0195104691378673,0.0680317254634318,0.163585162170391,6.53
"6.54",0.0749045656519457,0.0316421059949494,0.02530845708914,0.0722303212926406,0.141459468044579,6.54
"6.55",0.0694760011875762,0.0322475446234588,0.0246538876492161,0.0654869985024406,0.137522803449166,6.55
"6.56",0.0740473713550412,0.0373491797741723,0.0194983176649419,0.0684605268919148,0.160690468434669,6.56
"6.57",0.0719328625135966,0.0350037141334929,0.0211989365423851,0.0671943746444451,0.152974777163545,6.57
"6.58",0.0717558218731804,0.0285632526999614,0.0275826972686405,0.0685387116055048,0.135116937523567,6.58
"6.59",0.0714986771808012,0.0313381131993642,0.0251396195873187,0.0665291729015062,0.147544221096108,6.59
"6.6",0.0732411848487076,0.0352037208932072,0.0247719632968347,0.0671551441584549,0.154257815178239,6.6
"6.61",0.0709650971285995,0.0311602388315961,0.0266942711948431,0.0661774262415993,0.141961655698128,6.61
"6.62",0.080474472726621,0.0406401883681506,0.0168749833054424,0.0778625033287054,0.16483233109821,6.62
"6.63",0.071935072403399,0.0352627877395661,0.0242261668694304,0.0672366403500787,0.152242555469166,6.63
"6.64",0.072803470650141,0.0443422376301961,0.0199402202218305,0.0653934062263934,0.157765062070112,6.64
"6.65",0.0820282148507681,0.0464519835820101,0.0254124235646889,0.0738408955634826,0.199898009761175,6.65
"6.66",0.0733469118638644,0.0364945268621487,0.0239961995272901,0.0694744751178644,0.149824042416861,6.66
"6.67",0.0717064236542882,0.0320596406811626,0.0239450841328445,0.0673821832670777,0.145076639682318,6.67
"6.68",0.0784676727091038,0.0416731415839979,0.0206894360688948,0.0719101600564193,0.181129949807553,6.68
"6.69",0.0822624579332038,0.0457941905379812,0.0244580077264036,0.0731416616766368,0.197373794156454,6.69
"6.7",0.0747948094821622,0.0384904066314695,0.0219756006546704,0.0688713008044148,0.162287740068797,6.7
"6.71",0.0759785174545178,0.0385778775385873,0.023575057528456,0.0695526544397115,0.162758140894186,6.71
"6.72",0.0757595315122057,0.0325847610739039,0.0273011991963812,0.0716515642054373,0.149854919418398,6.72
"6.73",0.0743462308640896,0.0331736814043868,0.0211102888519466,0.0718968871791145,0.145186245018945,6.73
"6.74",0.0729534098067317,0.0340937336847756,0.0178518635616878,0.0698224856324388,0.14643757782668,6.74
"6.75",0.0718420619732097,0.0368457041742816,0.0146308301257668,0.0674511006463479,0.153847616457402,6.75
"6.76",0.0719183490526092,0.0342220778223961,0.0231593004252442,0.0661266955849605,0.151166833104787,6.76
"6.77",0.0753333800602246,0.0323172998756995,0.0250364011839968,0.0715894692357258,0.150159102506108,6.77
"6.78",0.0654239674008014,0.0335773156444251,0.00972725973876838,0.0641153210331954,0.135527238066213,6.78
"6.79",0.0690321717668366,0.0318281532588761,0.0190855896394864,0.065541208553986,0.140321152330651,6.79
"6.8",0.0726774285632058,0.0385821403174701,0.0155382913472066,0.0668001078520355,0.160239679023876,6.8
"6.81",0.0753541518732981,0.0357494602169432,0.01574428080291,0.0729536622186888,0.150710847379977,6.81
"6.82",0.0783774768877445,0.0524790983161418,0.0122556438394797,0.0737355654572467,0.17616442392498,6.82
"6.83",0.0785588511394851,0.041396317000619,0.0155048782895855,0.0754463075558909,0.173081281720491,6.83
"6.84",0.0686894138800755,0.0337564435840299,0.0194270815114638,0.0632058874981123,0.148713089963594,6.84
"6.85",0.0667402625586694,0.0292698431326691,0.0179061374300691,0.0631414432192061,0.131072555419368,6.85
"6.86",0.072909296165363,0.0453270734927964,0.0163882812236585,0.063909803394217,0.186797362013864,6.86
"6.87",0.0701388527425208,0.0394322524007209,0.0224385915877131,0.0617126106304721,0.15936566920533,6.87
"6.88",0.0647358305440471,0.0286602386074609,0.0193653186509419,0.0610496230468881,0.125919892184998,6.88
"6.89",0.0672316003498242,0.0341533441638644,0.0191201575629434,0.062960156150246,0.145298458968014,6.89
"6.9",0.0725563765169083,0.0405644948637456,0.019394527733374,0.0676980752483854,0.154743819098452,6.9
"6.91",0.0698917622990581,0.0336053238562111,0.0172651549877747,0.0661678713370436,0.144298122662218,6.91
"6.92",0.0633217999154282,0.0332937571353595,0.0122843114151254,0.0586768227586093,0.137563237848524,6.92
"6.93",0.0731293113457752,0.0355935983575658,0.0239366975699564,0.0681626482688912,0.154485725233523,6.93
"6.94",0.0680034144059498,0.0349148347988201,0.0182574267831779,0.0642458640908012,0.148686579857866,6.94
"6.95",0.0704442087936211,0.0459490421783771,0.0200503608860446,0.0605064850414078,0.166251374294755,6.95
"6.96",0.0746603557499689,0.0476032526770391,0.0205556056079607,0.0654434082793935,0.187223886080715,6.96
"6.97",0.0728778421462964,0.036649340997689,0.02138704678223,0.0687619573339134,0.156823378679951,6.97
"6.98",0.0634710374458806,0.0304511141906893,0.0169764648371379,0.06132844865352,0.128179353493044,6.98
"6.99",0.0676186294495727,0.0373101864616512,0.0218038663528845,0.0575070441554483,0.161595833686723,6.99
"7",0.0734690636957619,0.0432470027866562,0.0169502711977719,0.0664949527626227,0.180585794915924,7
"7.01",0.0596272398816279,0.0298804731410644,0.0197272235406861,0.0524431868351626,0.130391907291941,7.01
"7.02",0.0652551515266565,0.0325747631343364,0.0180759834457532,0.0608914140670557,0.139044302832004,7.02
"7.03",0.0681831390987157,0.0403736141287543,0.0217232057479322,0.0619593034694226,0.147315618085912,7.03
"7.04",0.0735684761571719,0.0342828869118512,0.0173718774249885,0.072446469885205,0.147981702584464,7.04
"7.05",0.078100276308041,0.034691478672632,0.0233440618006673,0.0765346093951845,0.153857964356639,7.05
"7.06",0.0708156311767968,0.0385940111895684,0.0205642409086069,0.065121379760511,0.157958886781609,7.06
"7.07",0.0725996409530364,0.0345990495127195,0.0242351394726389,0.0679518281518079,0.151782406736615,7.07
"7.08",0.0732076294250456,0.0546481101312333,0.022668614877704,0.0612767967527885,0.204468908853748,7.08
