"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.77",0.0046550822934466,0.00348289516200934,0.000481934585657356,0.00434785882986627,0.0123081940283413,4.77
"4.78",0.0783859406664106,0.111166092971017,0.00164602600033294,0.0130376345549197,0.320138000621536,4.78
"4.79",0.00226150949657031,0.00149314394746768,0.000511918316190371,0.001820998168649,0.00604034161434244,4.79
"4.8",0.0196963504484735,0.0277372371294945,0.000579583398950778,0.00554971019289474,0.0811048878222717,4.8
"4.81",0.00406870021090331,0.00415299810495848,0.000277915301007661,0.00215048253612637,0.0141170785576763,4.81
"4.82",0.0496344447932414,0.0669192135997992,0.00021069316773126,0.00462268156958806,0.163893706838168,4.82
"4.83",0.0161489253735867,0.0270078409492243,0.000511018438454297,0.00305836622611966,0.0942228997111862,4.83
"4.84",0.00576612695925424,0.00667078713532442,0.000372036280345117,0.00158223579547068,0.0217130053698725,4.84
"4.85",0.0200305548802163,0.0477767084638428,0.000298058999172746,0.00149681904628574,0.158017384487613,4.85
"4.86",0.00495415267975387,0.00424885877541134,0.000768032324412257,0.00303300169182458,0.0155246415577019,4.86
"4.87",0.0166694175297542,0.0421934653064103,0.000483747541334909,0.001746840366872,0.146297206672748,4.87
"4.88",0.0401644723161144,0.054007340017114,0.00115038817127853,0.00527190400634958,0.157224891398457,4.88
"4.89",0.00191213737918366,0.00114682544016813,0.000371741037189155,0.00176726240936637,0.00453476967176662,4.89
"4.9",0.0468605565300824,0.0469722184140341,0.000264028290675677,0.0335952507923466,0.114172452368488,4.9
"4.91",0.0386435421448117,0.0378843471019253,0.00220249023723693,0.0206430784518822,0.132781755389705,4.91
"4.92",0.0424558574258995,0.0435589456042768,0.000922232897314615,0.032287475786161,0.155556657890123,4.92
"4.93",0.0407783597815103,0.0561330197805081,0.00100504953932275,0.0116805971698614,0.169668783362972,4.93
"4.94",0.0638479054959355,0.0833181577284463,0.000947064085473132,0.0123212977281738,0.227852063747993,4.94
"4.95",0.0882108129064415,0.163449130817735,0.00107670697069846,0.026853322740964,0.631368615982662,4.95
"4.96",0.042221747977873,0.0587520997844544,0.000593580516842826,0.0222944339945956,0.194229237452866,4.96
"4.97",0.0825435069128831,0.188713559677944,0.000700454759997435,0.00320394945786268,0.643392979439667,4.97
"4.98",0.0514824072375196,0.0833726245005496,0.000529432264711605,0.0125078849833037,0.296887041335928,4.98
"4.99",0.0573909791851504,0.11701287869319,0.00101527847738313,0.0136171598530228,0.424248381924192,4.99
"5",0.0160869239078248,0.0206775871891198,0.000505257733943343,0.00369960299077243,0.0709216749461344,5
"5.01",0.028521508672916,0.0556405614246386,0.000455538355428367,0.00862287404043871,0.187119025773896,5.01
"5.02",0.0363421568941105,0.0458669489004282,0.0013822828647467,0.0140963986567106,0.144891244573098,5.02
"5.03",0.0744741287488794,0.0755484073222552,0.00975455401124033,0.0497040332572286,0.240751082172211,5.03
"5.04",0.0236448104684393,0.0293390752279527,0.000253623499976346,0.00249420283149443,0.0844299990200454,5.04
"5.05",0.0228635611246002,0.0361345442309219,0.000534518971811476,0.00217532042360835,0.119075060700381,5.05
"5.06",0.0558136136405228,0.0525599692089442,0.000509459272773333,0.0365829838692932,0.157158958112667,5.06
"5.07",0.0798016594359637,0.0802570791530289,0.00573474539121457,0.0322587173852808,0.230693681815037,5.07
"5.08",0.068686889864502,0.0711183475654331,0.00558879314540449,0.0338724937837255,0.224676671680482,5.08
"5.09",0.0594275160425264,0.066800285946692,0.00152884524668506,0.040259229981604,0.237586085657208,5.09
"5.1",0.0452042785640644,0.0445343006747791,0.0026561625443029,0.0280022549092542,0.153897131571383,5.1
"5.11",0.0463005733290273,0.0274396559136291,0.0112570937702351,0.037256304165931,0.10379412464445,5.11
"5.12",0.0637055792648806,0.155382170519124,0.00127768510617215,0.0184152496263766,0.60250089026859,5.12
"5.13",0.0238186147872944,0.0119349551718367,0.00631902467489631,0.0217018367272774,0.0522027526968631,5.13
"5.14",0.0471102105827441,0.0810092183650115,0.00590824044303752,0.0288568102959365,0.39953681515968,5.14
"5.15",0.0437846695247215,0.083836133348117,0.00168279388416256,0.0254349841847502,0.39491830331681,5.15
"5.16",0.0449059336153801,0.0487335103987876,0.00107332079660366,0.0272042473287105,0.182677504743406,5.16
"5.17",0.0424046702070928,0.0494962732703734,0.00126384639888547,0.0294288725846776,0.231519204125685,5.17
"5.18",0.0604907602836568,0.0746750140078788,0.000770822356981771,0.0304866045309194,0.270919037221886,5.18
"5.19",0.112530122961372,0.170237608170716,0.00392498930803016,0.033871449969143,0.755658567885409,5.19
"5.2",0.154248892022688,0.244999244247507,0.00639669875120924,0.0407499112591561,0.79721572501128,5.2
"5.21",0.0533407079286539,0.100421190345062,0.00771957140359754,0.0276619270997566,0.538288272597917,5.21
"5.22",0.041186923321714,0.0473800394718316,0.00722907418494112,0.0249503854043132,0.207900435351482,5.22
"5.23",0.0442238745403613,0.0557299960710707,0.00138715242289431,0.0229636866703963,0.259780179649835,5.23
"5.24",0.0418919936393346,0.0444155942858318,0.00191924818247813,0.0303220165624031,0.205935538212792,5.24
"5.25",0.0611477169022534,0.0548781161616158,0.00831559065435753,0.0421912459419688,0.25673382491827,5.25
"5.26",0.0474184671565743,0.0436506408449429,0.00579068710637216,0.0331054909412452,0.194989661806786,5.26
"5.27",0.0517935732187917,0.0422947390143273,0.0075275969969701,0.0373473215030553,0.183301702296767,5.27
"5.28",0.0531673686619649,0.069102975904247,0.00680121717543951,0.0276354984123603,0.311837195943414,5.28
"5.29",0.0614065830364166,0.0802614570719108,0.00381814931279088,0.0301707798016617,0.315395387667726,5.29
"5.3",0.0616683545570607,0.0429530101966686,0.00454583118980249,0.0470225734828455,0.16278646261633,5.3
"5.31",0.0634237831517374,0.0894164626636216,0.00439532111563788,0.0350291576200549,0.429749277530721,5.31
"5.32",0.0537031651977102,0.0399155879986421,0.00980231516528036,0.0365904433593484,0.150915257377876,5.32
"5.33",0.0631714779917605,0.0341071532875462,0.0118891897778201,0.0647841889934796,0.140164085836291,5.33
"5.34",0.0572003959236174,0.0498382117586256,0.00369169174645653,0.0434537155246508,0.216530495062815,5.34
"5.35",0.0542623366005295,0.042873600225901,0.0092124405672933,0.0470553991572559,0.202290935034784,5.35
"5.36",0.0664579621194964,0.0779323870853546,0.0103083791230175,0.0453109423686429,0.372865384405866,5.36
"5.37",0.0531243518994992,0.0441264825712449,0.00704452756061241,0.0409443618177111,0.189534006511666,5.37
"5.38",0.0648865786740826,0.0549293873238228,0.00731923718746066,0.0454047865258974,0.197148977182177,5.38
"5.39",0.121385973122372,0.201134807742546,0.00675947072113896,0.0394328977725041,0.749908891277809,5.39
"5.4",0.0717774899010089,0.0857465406744956,0.00677091128953,0.0505087097199347,0.223569041807041,5.4
"5.41",0.0873961279648164,0.122351358830476,0.012372907103525,0.0547750772493537,0.414583669349437,5.41
"5.42",0.062144478907791,0.0400328764114238,0.00459011268050775,0.0578043422397493,0.15143680325083,5.42
"5.43",0.0840326680958396,0.099776050610987,0.00648690456701567,0.0493458392914121,0.409972623290216,5.43
"5.44",0.109125622232725,0.133925388465284,0.026027681781181,0.0757743827535966,0.675141054656058,5.44
"5.45",0.102114164441392,0.0980168056376693,0.00967885050579998,0.0786509572451419,0.438942062933595,5.45
"5.46",0.0910219567892478,0.115314711078845,0.0132778861985878,0.0608683457390899,0.388950666677007,5.46
"5.47",0.0935694889809065,0.128841771212239,0.00900851378870413,0.060872768881406,0.653818774382632,5.47
"5.48",0.107734905134865,0.173149139530614,0.00582526757367701,0.0683686240692374,0.819330303498038,5.48
"5.49",0.076467885135615,0.113762358499239,0.00715920789854623,0.0412495419231412,0.437882310194596,5.49
"5.5",0.0896729508359214,0.0774627030016417,0.0083581428841798,0.0683115922538279,0.357735194059894,5.5
"5.51",0.113103200403596,0.094732456915869,0.00674476161900766,0.091142465186025,0.347279738336465,5.51
"5.52",0.0661828765848504,0.0530859919561492,0.00484573335807712,0.0543139477877229,0.198994367691275,5.52
"5.53",0.0902396732448449,0.091218283574828,0.0109306496783647,0.0760557027122504,0.478329882966342,5.53
"5.54",0.0798237102169992,0.0437137790951657,0.0131147955478157,0.0773585198292799,0.16663074183823,5.54
"5.55",0.0831420269946831,0.0724655305878137,0.0171747863379323,0.0740048444279008,0.180374853095118,5.55
"5.56",0.0819238367454119,0.0624066979947697,0.0118600499313447,0.0745468746276115,0.184190808102151,5.56
"5.57",0.107944057925947,0.0906646180113324,0.0126088854835093,0.0886744156739945,0.383777718571998,5.57
"5.58",0.0860083328167863,0.10159709095559,0.00869068758174665,0.0643161880680028,0.306665608970056,5.58
"5.59",0.0906356861026296,0.0816155854777651,0.00953873437611208,0.0725119102666915,0.405754616281449,5.59
"5.6",0.103242632685514,0.0962564326924049,0.0127480786195876,0.0812251296466837,0.406092374476654,5.6
"5.61",0.0988651456166943,0.073846856547525,0.0117126466718549,0.090991670526377,0.258260780431654,5.61
"5.62",0.0808464240889597,0.0509344991165008,0.00706909404314035,0.0759629759711464,0.213288165233759,5.62
"5.63",0.113710597604478,0.0787886217258583,0.0143426751866326,0.105199185220151,0.375771630027367,5.63
"5.64",0.135873703019392,0.122924213607765,0.0118771030997168,0.108895080858271,0.562150605578785,5.64
"5.65",0.107807495602491,0.0687962912606728,0.0300989170910252,0.0944437048582452,0.326449300283692,5.65
"5.66",0.118600105735715,0.0878380461564509,0.0218961849899184,0.0965217951612486,0.449199252837198,5.66
"5.67",0.131210689055643,0.137901278991653,0.0151283941668801,0.106493227556928,0.684511529253613,5.67
"5.68",0.122829702821738,0.110233284570139,0.0226056216771607,0.106407002947206,0.378575841283557,5.68
"5.69",0.129924502569749,0.100426059698379,0.0204481515162172,0.11240878079355,0.462465095715415,5.69
"5.7",0.130266408495501,0.0905227144554787,0.0158409286738358,0.110212873767644,0.367706539631153,5.7
"5.71",0.125733862102314,0.106002099280176,0.0169235881512087,0.111091480373131,0.415910404001201,5.71
"5.72",0.119838307358593,0.0957295740652746,0.0145501626922058,0.106038092252314,0.288663179024941,5.72
"5.73",0.11835277463158,0.103429858166496,0.0120211872569596,0.0987319807601551,0.459119776212036,5.73
"5.74",0.13081287560433,0.133111673172352,0.0168772873129607,0.0997411696207829,0.577640149146622,5.74
"5.75",0.134786452855962,0.100640062858179,0.0272398644828549,0.120179127691645,0.399384877631083,5.75
"5.76",0.137811117784554,0.118851782129572,0.0192279842060412,0.102571577541577,0.544280729321083,5.76
"5.77",0.139850020715562,0.109502307912085,0.0202593929441613,0.10998956501869,0.483796315356595,5.77
"5.78",0.16020649463945,0.138263236557878,0.0193454550068477,0.131614823938179,0.805329578822254,5.78
"5.79",0.148940264707277,0.119575251364676,0.0230203954773806,0.123661977244754,0.458371650499593,5.79
"5.8",0.164123148904282,0.116878846776882,0.0138051876628885,0.130656680340706,0.4926911938188,5.8
"5.81",0.163878327708549,0.107785920545879,0.0243043112135939,0.148084452751799,0.514571562321326,5.81
"5.82",0.166778724438845,0.110822044464622,0.016132445549195,0.146311087092552,0.485743783607092,5.82
"5.83",0.161569688336378,0.104138437435022,0.0287665079417711,0.145792209278211,0.384885720912472,5.83
"5.84",0.172987775258058,0.124856905851784,0.0350241926592933,0.147134622204934,0.398015471671682,5.84
"5.85",0.134665378591483,0.0781365774421207,0.0182064737705159,0.120592285845006,0.346303812948884,5.85
"5.86",0.176266920776846,0.140837377274274,0.0270942547375924,0.149950090442661,0.56515158887008,5.86
"5.87",0.165782752108179,0.102304464254191,0.0299724154477686,0.150018809702755,0.507208350309011,5.87
"5.88",0.16909407037147,0.104524007432067,0.0289101041330498,0.148745754093854,0.470669415036575,5.88
"5.89",0.172678690056622,0.105202691172897,0.0374918146762523,0.138994752066976,0.414254951703298,5.89
"5.9",0.174333331119886,0.121253423473784,0.0163629825317774,0.152216352954504,0.511363889464227,5.9
"5.91",0.181422601881545,0.122644420606538,0.0228305663600006,0.161020668356127,0.529232522374719,5.91
"5.92",0.175573452691746,0.116887653408499,0.0228442337111345,0.162049802181165,0.537153918019276,5.92
"5.93",0.164329399776681,0.0981083579807628,0.0243858363712698,0.138566581580491,0.424460722736508,5.93
"5.94",0.194227175029114,0.124188844686688,0.025439339918096,0.174997595046713,0.513705962620334,5.94
"5.95",0.197532543537066,0.134471283806985,0.0253621955679957,0.169849392812837,0.628445910460083,5.95
"5.96",0.199997527431746,0.119230879715462,0.0321718040026045,0.173055177824125,0.541748819284403,5.96
"5.97",0.196051461589239,0.118368130362758,0.0286956907314114,0.171946927948162,0.532808621092523,5.97
"5.98",0.199044508162723,0.13352427086001,0.0367921191183108,0.176729001096839,0.689265059153831,5.98
"5.99",0.195158521665562,0.137804617289754,0.0384096251201619,0.149230996672118,0.655964175295114,5.99
"6",0.183779983797757,0.110734753620755,0.0379126829507549,0.152159080413621,0.537829689950723,6
"6.01",0.193782930213779,0.116895737439745,0.022055919844549,0.165061184549293,0.494212464592629,6.01
"6.02",0.254425863552434,0.175273451420314,0.0583474318534756,0.206698956529073,0.906988879632916,6.02
"6.03",0.223766809463788,0.137166301081017,0.0366311403404729,0.201230614735763,0.608275828987269,6.03
"6.04",0.243107222947348,0.161344296459883,0.0359897551275124,0.207287497889947,0.644562697743044,6.04
"6.05",0.25338592615751,0.142610057183292,0.0519039664367688,0.216000223443068,0.71725828702781,6.05
"6.06",0.256101120330368,0.13790158182754,0.0193263487815443,0.23391556392493,0.561720191271186,6.06
"6.07",0.241380720327766,0.164551780480577,0.0273820395546281,0.196567265447088,0.677698324053021,6.07
"6.08",0.235293751462501,0.113170028402576,0.0748222282674468,0.206901332701236,0.486112138068774,6.08
"6.09",0.28356180514439,0.158379719046807,0.040065580154637,0.245693365374383,0.692156538578779,6.09
"6.1",0.233263746938605,0.111552709490795,0.0353506298963219,0.218522149732941,0.49962546008533,6.1
"6.11",0.266341781443213,0.148971382712008,0.0834501286807042,0.230346809715555,0.773666491232341,6.11
"6.12",0.216704870886706,0.118002716753496,0.0409641015226458,0.195187731786669,0.47751334571035,6.12
"6.13",0.213112615799775,0.10748771522869,0.0264755954044266,0.19562307938005,0.421397577021964,6.13
"6.14",0.239526156387776,0.146819047147381,0.0217455391907262,0.219476221782629,0.493107686915695,6.14
"6.15",0.241402658987169,0.118663693270181,0.0546219738842584,0.215426756352858,0.571076890430848,6.15
"6.16",0.265206298984455,0.137293941477795,0.03992803251624,0.235872982616687,0.593516426742779,6.16
"6.17",0.236073042296063,0.10676226104822,0.0436485697866974,0.221756792244106,0.467935170985523,6.17
"6.18",0.27118567949356,0.139588371519623,0.046403361473548,0.241577443587768,0.671845897677962,6.18
"6.19",0.254052762579298,0.122621875143022,0.0424299144070259,0.230921544429049,0.586683768244069,6.19
"6.2",0.279233581653896,0.127222109124874,0.059391841720466,0.259099147299429,0.606206191353709,6.2
"6.21",0.255741031367972,0.104261176599773,0.0959905625159078,0.225702438026081,0.470134893613643,6.21
"6.22",0.276812459557033,0.145539455353125,0.0447938205581206,0.246392096976502,0.594729995756837,6.22
"6.23",0.28959822683419,0.144937411102736,0.113238654443813,0.25917037512054,0.830033332392551,6.23
"6.24",0.306726807990722,0.13489854538521,0.0650377400578969,0.276098755433902,0.617449425191831,6.24
"6.25",0.279878478752584,0.126030899069532,0.0924377165074552,0.257596655232237,0.562430434602676,6.25
"6.26",0.277112473774677,0.120102057746848,0.0427986914047514,0.258384689234905,0.548747692712257,6.26
"6.27",0.290582023317674,0.144047144969362,0.0647608441728059,0.2625817705751,0.686059063831877,6.27
"6.28",0.302415059127502,0.132237043807321,0.118297054522293,0.274264709524784,0.537536070772442,6.28
"6.29",0.281913743092388,0.119072682270084,0.0504028842469698,0.267655566581424,0.531368542678535,6.29
"6.3",0.315984077800923,0.151947163903891,0.0859782844995412,0.283784996807513,0.698209845960412,6.3
"6.31",0.295926334265498,0.130100855018026,0.0258497686771544,0.280163457194688,0.715636098725626,6.31
"6.32",0.318584788977718,0.115793457985702,0.11034656799036,0.299970553991546,0.590824208369011,6.32
"6.33",0.319229380082243,0.116436509921922,0.137572133184947,0.308536499391309,0.543052770190458,6.33
"6.34",0.323564880040282,0.13733036302709,0.115078921369628,0.308205606997991,0.601194702267556,6.34
"6.35",0.318007130988747,0.156064687220212,0.0488570040301797,0.28637636534491,0.683660027434415,6.35
"6.36",0.344861429831406,0.134860298421323,0.137108229411528,0.326855061673047,0.646119352194248,6.36
"6.37",0.34006648692275,0.133778710326233,0.130409010388193,0.315312700213833,0.604978969861155,6.37
"6.38",0.308737736260737,0.134104210288036,0.0274065723706838,0.295266832066033,0.578573150381246,6.38
"6.39",0.298000171450327,0.133705269648384,0.0715794487917917,0.289093015573915,0.636648374009691,6.39
"6.4",0.337993660948833,0.144978068794743,0.044911574237328,0.325460397843179,0.599615024209342,6.4
"6.41",0.316265738258402,0.135970789526263,0.0822967729871133,0.294804715248881,0.655207662294377,6.41
"6.42",0.307425396285033,0.127708334096772,0.0986604552616592,0.283951436176344,0.58958082592297,6.42
"6.43",0.346513395958126,0.138235015132505,0.076723307617889,0.32485306152968,0.616012011647041,6.43
"6.44",0.358754197450351,0.145720122667111,0.0419700625545119,0.344325684989318,0.694515614227527,6.44
"6.45",0.353979531242743,0.145669907026917,0.135844911632863,0.33575287133865,0.683978106559959,6.45
"6.46",0.343381800555336,0.146195172088768,0.0761872591880055,0.33362367950795,0.708213912676799,6.46
"6.47",0.339036657005412,0.146908559828375,0.0762564995819911,0.325871944886202,0.703679444675302,6.47
"6.48",0.342525277121649,0.147122443275461,0.134199418001603,0.325184679779052,0.702127654669345,6.48
"6.49",0.360970398360848,0.146399479696491,0.0661165661958307,0.33780534215031,0.746602887470734,6.49
"6.5",0.358251795308248,0.148595605321731,0.133985914201782,0.327492407365676,0.721661164373356,6.5
"6.51",0.362800246583344,0.145254277203018,0.0774448173413175,0.344763246377633,0.719369330467853,6.51
"6.52",0.347023597770312,0.140623482849807,0.064951594748095,0.331046051045102,0.664518618770243,6.52
"6.53",0.373783904713741,0.15528798020316,0.118918215511347,0.359925973335528,0.76107611314842,6.53
"6.54",0.359911456997247,0.122923461418781,0.161591228861972,0.341774324216474,0.684490492958006,6.54
"6.55",0.37953453747239,0.141084052007683,0.160774941952499,0.356443211401523,0.664254856489932,6.55
"6.56",0.382619575996126,0.151382797103489,0.118985413402317,0.377017460722877,0.705708325805472,6.56
"6.57",0.361976603358872,0.140221058232361,0.14341010252995,0.351894122052763,0.65458913297269,6.57
"6.58",0.372252992505147,0.114838604617126,0.179543806427088,0.362518765250196,0.648040213495199,6.58
"6.59",0.374388796567921,0.128611099686304,0.151463689667621,0.38183989487243,0.608739139018268,6.59
"6.6",0.385044296227836,0.157222769115974,0.122030405324022,0.372779127665958,0.757967963510487,6.6
"6.61",0.380743844094949,0.122248636063999,0.188173973758553,0.369477858899729,0.712064780415113,6.61
"6.62",0.410065054317059,0.176055483831777,0.0862411548122686,0.390340825552268,0.822089052169907,6.62
"6.63",0.37271459556805,0.122400629138592,0.176131654576972,0.354055271858324,0.696354938715811,6.63
"6.64",0.394164489904926,0.171276305007705,0.12603287166541,0.390445230561531,0.857702414174112,6.64
"6.65",0.433431809082407,0.18094950159447,0.155238076875506,0.393033713176425,0.956397533543634,6.65
"6.66",0.395217737440004,0.132420585262369,0.144538264764328,0.378382316476034,0.691757542394733,6.66
"6.67",0.380939517072529,0.141775793540292,0.149559640139404,0.365327534995608,0.70111634202067,6.67
"6.68",0.425919319697153,0.152801040131322,0.114460080264081,0.42559600216768,0.74848767329037,6.68
"6.69",0.429313437593329,0.152120444495553,0.16584110295375,0.409380602873108,0.755521756056488,6.69
"6.7",0.416046633850598,0.166387845775714,0.122338312214241,0.407577392743951,0.793502609857151,6.7
"6.71",0.406789323331269,0.126927548816082,0.11781745252489,0.411260784417963,0.703363765869976,6.71
"6.72",0.409508406929374,0.140645988680211,0.166688814391671,0.398514875315027,0.73397489917142,6.72
"6.73",0.400033421312962,0.127530753533299,0.15874081039982,0.402733037506475,0.702257224508706,6.73
"6.74",0.387331657629908,0.140899506464515,0.0911566987088929,0.395793968390087,0.665191299355876,6.74
"6.75",0.414289004349474,0.153896988213039,0.0295915414835878,0.412883626330088,0.751994000784932,6.75
"6.76",0.43254535819567,0.129071750671818,0.183063032416656,0.43244141103258,0.695216429828397,6.76
"6.77",0.462137545958348,0.15369541618907,0.205979357869715,0.439331695000194,0.834694888838639,6.77
"6.78",0.383969236458089,0.164174135063594,0.0490549922572096,0.382116399362432,0.790892344629839,6.78
"6.79",0.420075549915674,0.15470517342945,0.123275917049448,0.415262041678167,0.736551969260199,6.79
"6.8",0.428655735715332,0.169998348175485,0.0896854864069365,0.419578404568101,0.820367790948729,6.8
"6.81",0.439543195313137,0.152414624829529,0.0976772224606298,0.432981817611313,0.766831115322388,6.81
"6.82",0.434668413245798,0.183109826472814,0.0561744174370473,0.407109728080427,0.932137751082121,6.82
"6.83",0.433539377648616,0.170077463280968,0.115997786764227,0.4253941395744,0.799157986640838,6.83
"6.84",0.422332917363922,0.140233019828866,0.137236455248267,0.425472880264894,0.675351757903951,6.84
"6.85",0.416212132795999,0.139713404034586,0.0843231886704339,0.411080896951423,0.698564812681562,6.85
"6.86",0.44508243435291,0.187600933315035,0.0894079723157279,0.437713420568788,0.866147612318804,6.86
"6.87",0.459845939793154,0.140127464476164,0.15141300472499,0.467117532212181,0.720731721012197,6.87
"6.88",0.436294521343565,0.147395815449454,0.08594308436698,0.433627422912031,0.791704390689383,6.88
"6.89",0.442728082804175,0.167539685889693,0.130098870466567,0.422781779275226,0.7901724791746,6.89
"6.9",0.434075944485074,0.1563218226428,0.138502462098413,0.429992661911658,0.848040373548736,6.9
"6.91",0.440830340468118,0.156378349235408,0.13147249974223,0.449826435427851,0.793289508444483,6.91
"6.92",0.431067868921216,0.174416748010718,0.0489840915064831,0.430604693486799,0.773432163346019,6.92
"6.93",0.464500868726765,0.149920030853074,0.208167818273858,0.449154810550008,0.850286436698675,6.93
"6.94",0.471625520869877,0.179883814790783,0.108292155597014,0.458661777583923,0.858671859123501,6.94
"6.95",0.445166217109257,0.154138586900523,0.108072892698886,0.451741619422615,0.783732868013275,6.95
"6.96",0.479540346170428,0.164263621083224,0.146233194905119,0.472763958597799,0.870030269833288,6.96
"6.97",0.491212682828094,0.164701221634506,0.246635870029458,0.461688013558919,0.888149426205034,6.97
"6.98",0.446043817656905,0.148551859348314,0.151346641350195,0.426795432063668,0.802062702493189,6.98
"6.99",0.486726293884451,0.149138655308473,0.136589962372872,0.491969035799317,0.784619029872259,6.99
"7",0.470183701268177,0.166748349836989,0.0929539424621536,0.461647295913847,0.822779832797122,7
"7.01",0.429993402394791,0.135197503023965,0.0809616287622134,0.436476685253406,0.67114209565009,7.01
"7.02",0.455707105604879,0.138489856976189,0.175088294734862,0.441364811916657,0.739127108243476,7.02
"7.03",0.476595438745591,0.165784245967273,0.166628162276572,0.46547634397266,0.858345866119302,7.03
"7.04",0.470649713205308,0.132776084081682,0.185602464283841,0.465953041811564,0.737414231711595,7.04
"7.05",0.498551684090514,0.167060339269011,0.208091376951589,0.483048718196404,0.945895394600322,7.05
"7.06",0.493478785196651,0.15619186286866,0.239406525099054,0.482630133767086,0.852208676267234,7.06
"7.07",0.508639503756558,0.147677428850102,0.266250453532524,0.500410896836781,0.848773370049256,7.07
"7.08",0.513248653081657,0.171845547490756,0.191329837567909,0.500562146467716,0.966024924903365,7.08
"7.09",0.492762011088907,0.149087562128074,0.247149412477181,0.473605311787862,0.869452414658352,7.09
"7.1",0.495775261474687,0.164514358467031,0.25946270049379,0.471954015701001,0.922819171804599,7.1
"7.11",0.456513080985623,0.163350745416767,0.122038776236064,0.470611606557866,0.821350440479482,7.11
"7.12",0.517895467507205,0.169252379137335,0.192890192958739,0.505667199149159,0.892977704155064,7.12
"7.13",0.488853708729812,0.192814488097961,0.0347197499000373,0.494348736094226,0.880923326607791,7.13
"7.14",0.51558692753734,0.149762929849385,0.28172447130734,0.497296056615702,0.924858444048853,7.14
"7.15",0.512183703467691,0.138379323121544,0.258539292381221,0.509910455319817,0.81863284954334,7.15
"7.16",0.505683893690572,0.186791908965035,0.167000404113752,0.521379780822402,0.830925953138895,7.16
"7.17",0.534021422924886,0.157547102858333,0.170456881367594,0.528627217981902,0.82990526672892,7.17
