"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.8",0.962215784283106,0.0706484352938545,0.772499536743777,0.999289417235331,0.999999954050072,4.8
"4.81",0.997126894197859,0.00666228533717529,0.976605916430662,0.999974034962452,0.99999999999114,4.81
"4.82",0.889564382805704,0.157722559835075,0.618995874430354,0.999992289854564,0.999999999998954,4.82
"4.83",0.96814912578042,0.0711565569979447,0.76031395877586,0.999952864408757,0.999999999999768,4.83
"4.84",0.997422928829759,0.00479538744624477,0.983869925387012,0.999998334793882,0.999999999897012,4.84
"4.85",0.970919977841983,0.0773549589073433,0.740820045952015,0.999999992876577,0.999999999999998,4.85
"4.86",0.99808104636075,0.00290155910071353,0.990320124417835,0.99989125591989,0.999999990380329,4.86
"4.87",0.985403461320606,0.0423077665599784,0.848203502129135,0.999997778472745,0.999999999987977,4.87
"4.88",0.904647531033477,0.13258776983248,0.627112962078341,0.999982514577659,0.999999917875991,4.88
"4.89",0.999941846129511,0.000176064111688603,0.9995106931771,0.999999108236528,1,4.89
"4.9",0.957557902750017,0.0450241461067827,0.878571877647431,0.981677819801935,0.999999999968099,4.9
"4.91",0.907258621695676,0.0961466041379759,0.681317811017238,0.953362528915709,0.999915321904328,4.91
"4.92",0.923599521555544,0.0929884317176362,0.649807450293426,0.93998458368692,0.999999999241536,4.92
"4.93",0.930786437416014,0.121666886675755,0.610199273992241,0.994632242252722,0.999999074018118,4.93
"4.94",0.900365951200694,0.133164089037453,0.587419071399956,0.993579092313114,0.999999882357064,4.94
"4.95",0.889701755640797,0.184620795270682,0.336234774376717,0.988109419898773,0.999999999918626,4.95
"4.96",0.938154339267494,0.103179597900094,0.605595511187213,0.974158679072475,0.999999957020551,4.96
"4.97",0.915919679951809,0.178989763815431,0.409127623172337,0.999913374807229,0.999999999755342,4.97
"4.98",0.911222609334432,0.153270082884977,0.510844672719618,0.991810893563561,0.999999999993166,4.98
"4.99",0.929519521449923,0.11124408367315,0.618347188908228,0.986564314725374,0.999999956079408,4.99
"5",0.968185602566878,0.0496040465444354,0.847495081909524,0.999960833624975,0.999999999884933,5
"5.01",0.962893433555812,0.0913879790409659,0.695537465633981,0.999439821318891,0.999999999999999,5.01
"5.02",0.91661502640777,0.11961116582791,0.639256330108406,0.973466273639479,0.999999997447928,5.02
"5.03",0.827656333197951,0.148251530293373,0.524614428338865,0.84569702117143,0.995676825336316,5.03
"5.04",0.961362652353425,0.0525317797510733,0.84785481968401,0.999962906648629,0.999999999995818,5.04
"5.05",0.977076316899289,0.0378699079374428,0.870173813517251,0.999991126298132,0.999999999924167,5.05
"5.06",0.863187663233206,0.120433349834087,0.628171006763248,0.886795666506581,0.999999995122342,5.06
"5.07",0.881929639672662,0.130300759270852,0.632029573304305,0.955449789792974,0.999038837838886,5.07
"5.08",0.880738025590232,0.120711462896652,0.641929945618982,0.950023401707082,0.999181172438163,5.08
"5.09",0.897592430825615,0.104221257845816,0.638593242581763,0.922048738510732,0.999999993541525,5.09
"5.1",0.906186575102728,0.100110651112726,0.712803590036982,0.953492041697346,0.99980984525774,5.1
"5.11",0.908812986122793,0.0624648330850522,0.797132953655817,0.925773297510032,0.994159884091496,5.11
"5.12",0.929260433483313,0.162085286665619,0.362374011962815,0.981767884008495,0.999995240252987,5.12
"5.13",0.9615213087451,0.0391737080718104,0.835620386105253,0.971474438616286,0.999075051345141,5.13
"5.14",0.928415947399191,0.100263359815154,0.535946631607773,0.961533175423277,0.997884336026954,5.14
"5.15",0.929038781668423,0.121030808954718,0.431474878128674,0.960596186272418,0.999999991678608,5.15
"5.16",0.900716923148436,0.117563493081168,0.590786748163731,0.948074050990115,0.999998770602369,5.16
"5.17",0.927445811275022,0.0801439572516196,0.659823429193664,0.943864737776039,0.999999998538082,5.17
"5.18",0.904236198983627,0.101880154991538,0.611802248951568,0.941341212527935,0.999999885896068,5.18
"5.19",0.836522239683147,0.179851548829734,0.361557292394759,0.921047225420277,0.999991681369777,5.19
"5.2",0.808162502430829,0.203694482800422,0.276609750805497,0.900738580064751,0.993778728022976,5.2
"5.21",0.911074583983368,0.131146152584319,0.398630115470356,0.961655128896834,0.998279809296414,5.21
"5.22",0.935517124804013,0.0704423587909379,0.701783922012144,0.96006213096183,0.997860414042169,5.22
"5.23",0.909820447972845,0.114243608137499,0.521907565163096,0.962834480372412,0.999993742765426,5.23
"5.24",0.920959047824402,0.0940136411727613,0.588630291071383,0.950477707187658,0.999999919872158,5.24
"5.25",0.88013151349219,0.0958596959159711,0.633969921741922,0.9000249361031,0.995996887779702,5.25
"5.26",0.914632063064323,0.0751680250291546,0.728227568989099,0.93856077536602,0.999054641227754,5.26
"5.27",0.891845654411371,0.0986020347875271,0.66026837687242,0.927969326923222,0.994299718041186,5.27
"5.28",0.922680604200133,0.0863836915142382,0.685224058173844,0.951442607865877,0.996675598497523,5.28
"5.29",0.885346809875454,0.132923030647497,0.492850048927839,0.92358925711385,0.999958840094757,5.29
"5.3",0.867343460081828,0.0820957803990617,0.684834261931913,0.878683290562171,0.999694671470207,5.3
"5.31",0.902110535684318,0.110642202579094,0.508420009323963,0.938125342351528,0.998047832293443,5.31
"5.32",0.878569159811146,0.0846671185686811,0.711110067969516,0.897055696708366,0.999031269732618,5.32
"5.33",0.864499245192033,0.0968748224319241,0.635664655081457,0.886368125819323,0.996408678463703,5.33
"5.34",0.884696142077393,0.097349380514119,0.65962495053418,0.912194634747398,0.999174336391229,5.34
"5.35",0.876914280828089,0.0994388565573978,0.5721633338009,0.892698528949141,0.994691603775599,5.35
"5.36",0.873611121516902,0.112823050339985,0.46472298511655,0.904841715417001,0.996215130499169,5.36
"5.37",0.886345066384436,0.0867673860607261,0.630274233067255,0.905364695391684,0.997705776961553,5.37
"5.38",0.862017269981681,0.112118979068618,0.590964520037606,0.902096047113615,0.993947828084301,5.38
"5.39",0.845393169245961,0.164492134709716,0.373145598244276,0.9171211851626,0.991248316596389,5.39
"5.4",0.846678632634142,0.121739268508347,0.529192084108888,0.867526180104115,0.992261293437807,5.4
"5.41",0.838311733636454,0.129267559074315,0.41463709016015,0.859628770037688,0.98507727683761,5.41
"5.42",0.871584876338966,0.0940676647458585,0.681724916147091,0.879040838318914,0.99831152486243,5.42
"5.43",0.839870452710082,0.135917098471392,0.462866687088046,0.875407799958784,0.995537349301238,5.43
"5.44",0.818650646847367,0.124845195235079,0.382644397328036,0.838071156299157,0.96735725462741,5.44
"5.45",0.812589170585894,0.140730870276752,0.458436957231067,0.839037088950296,0.99341211140728,5.45
"5.46",0.838183015464748,0.12871834741113,0.502373807786799,0.856077155467494,0.982306929003893,5.46
"5.47",0.83497318134793,0.143189462000834,0.330688247656951,0.858785918136856,0.997759409304958,5.47
"5.48",0.826175700268385,0.151586234884342,0.327337056446101,0.847947597421399,0.994668837132468,5.48
"5.49",0.850617539333307,0.15270370670837,0.387908926726065,0.894950356790098,0.994114075378644,5.49
"5.5",0.811366205259319,0.119584063549126,0.55637094970257,0.812853200537992,0.986862474558436,5.5
"5.51",0.791220903915995,0.135984872190243,0.471522663655729,0.803897062502677,0.992792859336628,5.51
"5.52",0.85365086450932,0.103868589675949,0.657367725808351,0.884122724213537,0.997226059910879,5.52
"5.53",0.799123531969654,0.10718964430651,0.468491578520037,0.790916679424933,0.976578679607536,5.53
"5.54",0.816493002883655,0.0952565986586677,0.645663750249418,0.799386801825819,0.98355418541784,5.54
"5.55",0.813803908350393,0.102419852895943,0.579066376220805,0.818065987038608,0.98692192231134,5.55
"5.56",0.816950230316316,0.108496139986627,0.611469433812939,0.818764370865268,0.995400879545097,5.56
"5.57",0.795017732981009,0.129526235478527,0.50234149031937,0.796223981518014,0.991463189455005,5.57
"5.58",0.825539635045169,0.132268429544468,0.457818272334507,0.817660507261746,0.996941679008154,5.58
"5.59",0.817051261398314,0.131129016175559,0.502059416755483,0.824867306870832,0.997438504814856,5.59
"5.6",0.790767155149428,0.126785779771353,0.494042556363385,0.796623605916902,0.997136167482214,5.6
"5.61",0.794816328116351,0.117178818125501,0.577916850884012,0.788172776424415,0.997781883837948,5.61
"5.62",0.802502108493149,0.101627953462314,0.625107069488403,0.790189066699192,0.999514766793396,5.62
"5.63",0.75190399957941,0.130279353123011,0.429307833816104,0.743494983142469,0.989880973081071,5.63
"5.64",0.73705201878722,0.130681263636826,0.378987399056576,0.744649302597572,0.988312593070015,5.64
"5.65",0.758247201324884,0.108496713764897,0.479359610130939,0.760205397371117,0.95479035937066,5.65
"5.66",0.754421044280153,0.114811793784916,0.447502256683542,0.750240957891493,0.988737926505418,5.66
"5.67",0.742801381765239,0.141151602093775,0.313774237352068,0.740123869988626,0.995324102730835,5.67
"5.68",0.735072379933774,0.123480666926489,0.414465496409343,0.730656068595055,0.968049449715788,5.68
"5.69",0.730489896366035,0.127356429622358,0.391137297245411,0.716413670695391,0.974079113066776,5.69
"5.7",0.723448144368903,0.14049718999877,0.430621100646046,0.705555635191233,0.975604086173349,5.7
"5.71",0.733273568142975,0.124311256192152,0.490843184075889,0.71843538169943,0.970837221258514,5.71
"5.72",0.731861658525539,0.126924173328988,0.498215651132422,0.714862947024917,0.965677143055753,5.72
"5.73",0.741209095655661,0.141514937802558,0.46121567108942,0.708441698056063,0.973747947562473,5.73
"5.74",0.732733920138908,0.131021059160545,0.441367137387561,0.716954085973435,0.959396588497396,5.74
"5.75",0.714827039102519,0.119755081337582,0.520135693286516,0.692678530975282,0.953959146222373,5.75
"5.76",0.708845006654548,0.137798194908461,0.385320058941427,0.703315774218665,0.951507341969856,5.76
"5.77",0.705601135130946,0.130505907606514,0.424387562025064,0.697604602680314,0.944948058026484,5.77
"5.78",0.690016559193919,0.12640537240708,0.385914107149384,0.672345593080923,0.963182349332167,5.78
"5.79",0.698305854167802,0.124586210008771,0.505539493311927,0.673498961604406,0.929567011171771,5.79
"5.8",0.673868294761915,0.136104737230166,0.374974845728366,0.65691306572094,0.958166245913422,5.8
"5.81",0.666414851717773,0.120894842973874,0.425482405380335,0.659457905671158,0.931446086747923,5.81
"5.82",0.674386368972991,0.132838942764031,0.380408914188781,0.642789082723453,0.947675863349515,5.82
"5.83",0.650643715681148,0.119990967379979,0.428026876094726,0.633777972436382,0.902583899336597,5.83
"5.84",0.652553062460401,0.132557734307614,0.434727253195217,0.628074040277064,0.924191323607933,5.84
"5.85",0.696711204657581,0.1315329874052,0.493058891080992,0.669936975296452,0.988208738320218,5.85
"5.86",0.657304480244362,0.144497344013309,0.374113215601725,0.640815137383681,0.979546829260559,5.86
"5.87",0.65721995309428,0.123609015532573,0.45336877213428,0.638425922924042,0.965606377099236,5.87
"5.88",0.668328952760674,0.126512558994745,0.446837677398545,0.653252495597481,0.968203294762116,5.88
"5.89",0.652333621767071,0.130089645381904,0.41323987201087,0.638627408070457,0.952666786085357,5.89
"5.9",0.65277015255601,0.14791405140306,0.368127040881029,0.631063404260658,0.968143500039943,5.9
"5.91",0.674637806290346,0.145301478466848,0.420713635986025,0.642468148878218,0.940455968661297,5.91
"5.92",0.673576044809129,0.142674188863905,0.44103803613345,0.653059348071818,0.965500763982594,5.92
"5.93",0.668667032834414,0.126772149015362,0.460190161030044,0.650135134504991,0.931657490522321,5.93
"5.94",0.63986794702988,0.140561568714972,0.394800401655984,0.611682303420168,0.964297009764157,5.94
"5.95",0.640193413955259,0.144244035958801,0.353240493930686,0.619399693760087,0.958874001476663,5.95
"5.96",0.630513673638095,0.127322364678331,0.391410031680368,0.622074758095256,0.888807433612277,5.96
"5.97",0.645246569720073,0.143442658667751,0.417292604761452,0.606619535009539,0.964187344784491,5.97
"5.98",0.642299830580252,0.139311925274955,0.391791393533979,0.618063257050121,0.958035852884727,5.98
"5.99",0.644672197816606,0.143805314018479,0.356452908059469,0.635154454937465,0.933467502797243,5.99
"6",0.657929678119305,0.146052744389185,0.392636547602934,0.62470904775022,0.91022374576076,6
"6.01",0.629707465710743,0.141020560306167,0.372494554192138,0.59886815166835,0.942758900129219,6.01
"6.02",0.58632366068517,0.147502768246619,0.257582873983834,0.562342007130544,0.910799162713896,6.02
"6.03",0.623899868358557,0.146672856782713,0.374163466637997,0.593001207749235,0.939465385673591,6.03
"6.04",0.60282130383425,0.161207750776993,0.304092117060745,0.569623898763325,0.943946855051723,6.04
"6.05",0.586200613273103,0.128924548059806,0.334988019232283,0.561842385537668,0.850021739503218,6.05
"6.06",0.581515621985132,0.15467334370918,0.357682041396388,0.538214989969009,0.965780078473521,6.06
"6.07",0.593776258945493,0.167997697948088,0.305194553120382,0.565777968304247,0.926466876035429,6.07
"6.08",0.595706764864578,0.136670940922391,0.405150312770831,0.552348589182964,0.88905085822238,6.08
"6.09",0.553046202480187,0.142998779081456,0.329468168297295,0.518702625391237,0.877415788174061,6.09
"6.1",0.591804737502213,0.13030933642222,0.40824085843167,0.554148010308895,0.885222951461231,6.1
"6.11",0.562203866608804,0.131479483644471,0.336665950822985,0.527815421141263,0.847821264995848,6.11
"6.12",0.623839868260346,0.156162773347771,0.400653886435045,0.585334640971059,0.949661015229525,6.12
"6.13",0.62284924111293,0.155380785197082,0.417828134756793,0.576428845189284,0.966249735152808,6.13
"6.14",0.627378062713053,0.169615330218585,0.346882322553485,0.610063073749511,0.964167604545306,6.14
"6.15",0.580725755110464,0.141924942227761,0.35170258285117,0.537382873347145,0.896841151579315,6.15
"6.16",0.572607943724908,0.1474310828228,0.354341389847453,0.519743389201584,0.921172421525266,6.16
"6.17",0.57927913553619,0.135740442918301,0.366050314499195,0.546012488995027,0.913766721063843,6.17
"6.18",0.553226158161459,0.146374703491997,0.337781052434948,0.511837453624344,0.937815758487106,6.18
"6.19",0.575139971895097,0.133213747216127,0.318256537909359,0.558686126327784,0.88263567609533,6.19
"6.2",0.538181955457558,0.133248298111437,0.324244857806055,0.507763407246351,0.834834222652495,6.2
"6.21",0.556927499912104,0.113065077020947,0.391497868229001,0.532130861920947,0.791221573874546,6.21
"6.22",0.543260031132426,0.143386112874975,0.343585726974165,0.503360803601132,0.894533293429099,6.22
"6.23",0.516965421854947,0.106036484701645,0.279687277852098,0.50010060172875,0.74761893903286,6.23
"6.24",0.518643583152064,0.13143394266592,0.330103610321846,0.482957538941532,0.829453772897292,6.24
"6.25",0.538396525525183,0.132682110185089,0.361501106553431,0.499162304541272,0.852644613937334,6.25
"6.26",0.534822900346659,0.128751531763331,0.357669311807266,0.503251598481637,0.943417766191409,6.26
"6.27",0.516788131567964,0.120058335859467,0.337585945389864,0.491800738082783,0.750042191445063,6.27
"6.28",0.501997289677187,0.115382734813681,0.308898296437748,0.4788872036092,0.784911623537229,6.28
"6.29",0.530303702076448,0.134574780952736,0.348638155248038,0.487846367773572,0.922533101731869,6.29
"6.3",0.502163869610856,0.131907210367638,0.287163122508815,0.465948613366828,0.841104357782617,6.3
"6.31",0.511865352816597,0.124533464067233,0.344099838959356,0.482152125572372,0.923914255019009,6.31
"6.32",0.484783475238332,0.0990609661240149,0.320461891874396,0.465061611157748,0.701915491909794,6.32
"6.33",0.499595100875154,0.112096475941014,0.339332420455144,0.472912407689982,0.747938911912547,6.33
"6.34",0.497905130897741,0.124496070060885,0.276244382602601,0.475460793643173,0.768561248945695,6.34
"6.35",0.491771324103607,0.130470190399929,0.278248284235141,0.465005226634529,0.9080851891374,6.35
"6.36",0.469786178119271,0.102822780306493,0.320563174069887,0.447637214562648,0.709974769191702,6.36
"6.37",0.495056943161128,0.12506820824932,0.310783121061758,0.46176166271006,0.782397466359535,6.37
"6.38",0.491812221123602,0.132537092158086,0.297344149916399,0.457355949185304,0.868169793065945,6.38
"6.39",0.5015566186481,0.125785425135624,0.316270260880218,0.476691130739729,0.808418289081824,6.39
"6.4",0.476865872953066,0.136553493181255,0.295905944415515,0.438072771670601,0.924899100671016,6.4
"6.41",0.502173883111435,0.132844923635329,0.29447051535095,0.468960279980712,0.822019668435745,6.41
"6.42",0.495077928514615,0.123659241581064,0.319800285852409,0.469933000199973,0.807912679797843,6.42
"6.43",0.477862044006186,0.117101378472344,0.321532563925736,0.442038436258789,0.77050780229415,6.43
"6.44",0.464193487423839,0.130315796150381,0.272927378642283,0.433795321563019,0.842058042215452,6.44
"6.45",0.456583442422381,0.103013111931133,0.283242819075152,0.441429945971908,0.689294311188596,6.45
"6.46",0.461814807041967,0.116271327407347,0.282069583621372,0.432009810530761,0.783627638915856,6.46
"6.47",0.468373984715807,0.128771334855338,0.290165015038036,0.433999860804097,0.796628424032829,6.47
"6.48",0.469820779607134,0.101981050334487,0.279299446926873,0.453102160868741,0.667188108174269,6.48
"6.49",0.469659707735372,0.125363707995949,0.284102184940798,0.431037031944992,0.722488436572701,6.49
"6.5",0.456895063927854,0.120326147898449,0.23916446302126,0.421028578122025,0.684356347322404,6.5
"6.51",0.457452992275188,0.123522221154682,0.238787185363905,0.430943654856463,0.818786640988076,6.51
"6.52",0.468425061532785,0.110668628805428,0.273917884879231,0.452995395952384,0.705554729613167,6.52
"6.53",0.452860695647797,0.116477415279767,0.232949980940455,0.425163485949547,0.677149110303323,6.53
"6.54",0.466739148921976,0.101265076752851,0.302924377596153,0.443046669270079,0.664773230493035,6.54
"6.55",0.445640267727581,0.108646380844713,0.295590945672761,0.412409068495542,0.677043158652971,6.55
"6.56",0.452383243996873,0.108422696590996,0.275248567460629,0.434727173737514,0.675619694049659,6.56
"6.57",0.442412051755152,0.105927442507821,0.266693715493212,0.420089624325188,0.680286489067404,6.57
"6.58",0.434261663659869,0.0953690120704141,0.299652574648959,0.407558779244852,0.657721339209388,6.58
"6.59",0.443200645187238,0.105951145422974,0.28973700766414,0.418512961986326,0.676796051668959,6.59
"6.6",0.442965636997507,0.105603395401934,0.266410183542012,0.421145327551871,0.700884029316873,6.6
"6.61",0.437158805851689,0.096888588871803,0.279878852407737,0.41825916447216,0.659727706910801,6.61
"6.62",0.437325177227081,0.117555502718662,0.254669736034532,0.409494632736975,0.658962868315669,6.62
"6.63",0.421862069767317,0.0886965293071095,0.286812247726506,0.40211081113395,0.643744397745476,6.63
"6.64",0.443002423977042,0.114150836481467,0.246731726498519,0.426552017348176,0.682777793087186,6.64
"6.65",0.416847518630172,0.0966360708166811,0.195760942400579,0.402492195548363,0.59756963149894,6.65
"6.66",0.417679744247911,0.0917225946702012,0.295231729787666,0.392375493190108,0.622809431637923,6.66
"6.67",0.447954433207573,0.111740834910104,0.27645113356868,0.417792080867682,0.679994218892525,6.67
"6.68",0.425855670229715,0.114853593561374,0.288727542007791,0.388393145569609,0.647334597496466,6.68
"6.69",0.417929942040457,0.0939087116656685,0.252568705885347,0.403930263421995,0.602099713214505,6.69
"6.7",0.407852732202654,0.10362367669547,0.239312988856586,0.387142795406873,0.640524671697918,6.7
"6.71",0.421015594610218,0.116183804408669,0.263790984393534,0.386659479533136,0.675004376612594,6.71
"6.72",0.417705776158802,0.102812899659737,0.258072438364222,0.395042754323257,0.654105722752619,6.72
"6.73",0.432772345097646,0.0960073472075492,0.287605379612878,0.414399761749075,0.623548216122217,6.73
"6.74",0.447971793066048,0.129375935838878,0.268646982526505,0.432718224604179,0.677051007615119,6.74
"6.75",0.423549434752229,0.133723586877863,0.272824331824251,0.380574337494902,0.84595454839079,6.75
"6.76",0.406243201327102,0.0927808589418479,0.276134435563524,0.3819526256228,0.605400183216496,6.76
"6.77",0.398479028565093,0.0993446258141487,0.238910851748673,0.367940752214252,0.620383580461233,6.77
"6.78",0.433041206653948,0.147053787949054,0.240952958649311,0.379695182465324,0.880837354422959,6.78
"6.79",0.414379244458994,0.10956674014504,0.26023541864728,0.375418944294897,0.644869496441658,6.79
"6.8",0.417381381357515,0.118872866904276,0.234588878761341,0.397070493071001,0.646304296646778,6.8
"6.81",0.404912499311472,0.120521114883657,0.255284353068678,0.365366126106321,0.748630359492349,6.81
"6.82",0.406325549922393,0.123509947107782,0.20951040841163,0.377702338843842,0.725894745924532,6.82
"6.83",0.427028443538565,0.123528318516657,0.24477049533242,0.411320345747192,0.64915243782591,6.83
"6.84",0.414362466004406,0.120527066643867,0.261467210031817,0.378148544010336,0.715060117487732,6.84
"6.85",0.394170580073902,0.100146975031288,0.267234062680984,0.365415592311553,0.643396658854336,6.85
"6.86",0.397210901550255,0.126636872879175,0.192421143028547,0.353333158066356,0.705238079172732,6.86
"6.87",0.383330397848616,0.106554347752413,0.240645792626252,0.352670569577395,0.695127366773763,6.87
"6.88",0.399152414591498,0.112257685220048,0.259229673445116,0.36979480049689,0.66639241040279,6.88
"6.89",0.381253762251954,0.103647882438631,0.226874338568359,0.355731075124304,0.609841653335004,6.89
"6.9",0.399132802283673,0.109942809230083,0.235576629184775,0.374301477155671,0.708522735117639,6.9
"6.91",0.406526778629428,0.130336704626734,0.252121476923926,0.362141245282556,0.743332904081427,6.91
"6.92",0.403591306420767,0.135414921809566,0.219642345978492,0.366365305768178,0.805886412462536,6.92
"6.93",0.380550395614348,0.101595042040225,0.233339463945585,0.349956421261628,0.608164195229363,6.93
"6.94",0.382174274139586,0.10672314962141,0.232939637119081,0.356538084735918,0.651228674307004,6.94
"6.95",0.390408706499535,0.113944600820758,0.22620304076455,0.365480450135892,0.701543825876138,6.95
"6.96",0.367295180006284,0.110077549593559,0.204123554244614,0.342590910570643,0.723845273001689,6.96
"6.97",0.378868887363454,0.0987700456073495,0.208304150915602,0.354492857809688,0.603850726665111,6.97
"6.98",0.368313581691149,0.0982071834071808,0.225623764513109,0.337440156020214,0.611634424263601,6.98
"6.99",0.370241993794649,0.0983685124603101,0.24755201450708,0.345813459242292,0.637390605171157,6.99
"7",0.377278894401078,0.105864716654722,0.230754721908081,0.351641963365897,0.649601078248621,7
"7.01",0.382182310631806,0.101132676160881,0.244319631089539,0.354505046633601,0.649093875499203,7.01
"7.02",0.378939185039869,0.0852201909265996,0.245348397444358,0.359663096443247,0.538016354068486,7.02
"7.03",0.367578276069424,0.108566234234755,0.198464522943949,0.342814310392862,0.638339109509216,7.03
"7.04",0.36043065295693,0.0734690259623823,0.223626255247839,0.344471654443364,0.510963798506444,7.04
"7.05",0.372592306695587,0.0905610926933027,0.194259582256321,0.357345122128827,0.522885069546206,7.05
"7.06",0.348771929047403,0.0777967719579787,0.218208870162565,0.338290062865664,0.504302918317926,7.06
"7.07",0.342899167243879,0.0806438214461783,0.224676460503485,0.32532801636265,0.540020079537477,7.07
"7.08",0.354539152664562,0.0951256158148194,0.189432459851773,0.334153716415707,0.572095117125254,7.08
"7.09",0.35110375649392,0.0873113702247362,0.211908684403552,0.332590229833841,0.549540639021084,7.09
"7.1",0.354904083938641,0.104237423427605,0.198366063164938,0.327836397979879,0.582272755087144,7.1
"7.11",0.385125979244072,0.10788451498292,0.240925912456628,0.365107395188536,0.600806953332726,7.11
"7.12",0.34927943621925,0.0927091315327302,0.200958545872592,0.331342511550708,0.525283626187154,7.12
"7.13",0.371358067034783,0.153268385951566,0.217986913238928,0.322735096306796,0.932810003942412,7.13
"7.14",0.331963619131901,0.0768362622036524,0.202663848519132,0.31587963491313,0.509691023963907,7.14
"7.15",0.337607508121254,0.0705061092381336,0.231449624698301,0.324107210682819,0.492003414067425,7.15
"7.16",0.363682233100698,0.110810890359711,0.199971733887855,0.341725955725347,0.669984646453737,7.16
"7.17",0.310461255943431,0.0773286397879426,0.20013761496162,0.289896420559912,0.490445438348612,7.17
"7.18",0.374976425675278,0.118673946829377,0.222852518213033,0.351652174085671,0.694211047722597,7.18
"7.19",0.372747661038377,0.101104796430682,0.206373155116755,0.37474507494801,0.578656433507583,7.19
"7.2",0.338150920068721,0.0903333180808274,0.190987487561055,0.31564480967199,0.511435034973279,7.2
"7.21",0.339583329801749,0.133940312275493,0.17232027688583,0.309554031027579,0.764986885293434,7.21
"7.22",0.342156563201352,0.0909899955917843,0.215639197309219,0.318882516391148,0.548161819478056,7.22
"7.23",0.356672592567999,0.14120252630125,0.193040049349886,0.316677667098592,0.895630920264313,7.23
"7.24",0.317447902684313,0.0713585122653123,0.21805754836239,0.296085228854402,0.470215640965219,7.24
"7.25",0.311069619198658,0.0994075614053255,0.194489388941212,0.288752327254256,0.503653307490138,7.25
"7.26",0.345408114481339,0.107539146941038,0.196034634642647,0.315083251738375,0.612923630607778,7.26
