"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.73",0.0187478684318277,0.0293733679878484,0.000459721564744808,0.00236648910313236,0.0842832025939568,4.73
"4.74",0.0547488892989899,0.111779437136984,0.000446207651239178,0.00479994027286873,0.334298056731126,4.74
"4.75",0.00557638672326376,0.00615379714934943,0.000149078807386979,0.00201968802956615,0.018730268240568,4.75
"4.76",0.150212989869133,0.297404987429855,0.000235641436125666,0.0113149021335255,0.849182658402628,4.76
"4.77",0.00494265060496852,0.00439884209650772,0.000267663149656297,0.0037134658146879,0.0146306089680609,4.77
"4.78",0.155341367248264,0.236581385662604,0.00175552492907703,0.0167806370220966,0.663276073094779,4.78
"4.79",0.00182344679764698,0.0015437087250205,0.000264654572570192,0.00125992109120704,0.00584362600562255,4.79
"4.8",0.0405097187637937,0.0696169130884697,0.000496822461012364,0.00534421616971609,0.223168317401996,4.8
"4.81",0.00498559728137532,0.00694559602782391,0.000170497700819339,0.00186795884071661,0.024169095165511,4.81
"4.82",0.147743326771813,0.20681873875584,0.000134060552155754,0.00393053403684257,0.488466406494291,4.82
"4.83",0.0365060600482644,0.075486455604441,0.000298874009728242,0.00236959578381257,0.263783350614024,4.83
"4.84",0.00548606471063248,0.00706220831125406,0.000226174088551909,0.00106811257682643,0.0230663894104409,4.84
"4.85",0.0361534994676302,0.0925584153312786,0.0000995435990515381,0.000775921038060068,0.301014113029572,4.85
"4.86",0.00496177112401168,0.00468974504889563,0.000419149012808606,0.00269744592123955,0.0153309330442831,4.86
"4.87",0.0330754021149416,0.0901360104747402,0.000195020743309621,0.0013387663385615,0.30966251644395,4.87
"4.88",0.109317851045197,0.162500939659859,0.000583951650399908,0.00410718142179489,0.455959932879163,4.88
"4.89",0.00146146459290065,0.0010736653099998,0.0001879587848473,0.00121078367241123,0.004115619485091,4.89
"4.9",0.0896951357303266,0.0905678657051349,0.000178722147778407,0.0619742686814989,0.216514393034927,4.9
"4.91",0.0944029472025618,0.109025115838062,0.00221623617081656,0.0377621258999035,0.36967524084786,4.91
"4.92",0.0888253530432763,0.12049594957844,0.000463830934056439,0.0533091248491472,0.439145275382306,4.92
"4.93",0.0965704411518383,0.15771935906575,0.00075841479929975,0.0112975155791854,0.48409440166583,4.93
"4.94",0.137741059655015,0.194494452553747,0.000720211852376582,0.0117545833921837,0.565845898277492,4.94
"4.95",0.148186417270548,0.273186218937854,0.0005663056543702,0.0341745037621006,0.997265819329862,4.95
"4.96",0.0873737877209282,0.153189081454881,0.000422691690878096,0.0286396160789767,0.511351832755256,4.96
"4.97",0.129737194995106,0.296886246880736,0.000462107756420038,0.00271804280396437,0.967936025340742,4.97
"4.98",0.120232902675728,0.227267161595956,0.000273604189559526,0.0139594787083662,0.772090738801214,4.98
"4.99",0.112146657433539,0.235501187962922,0.00075453722911612,0.0159945910549461,0.836197212875084,4.99
"5",0.0261548468087421,0.0362145470073062,0.00022319618386295,0.00249573993994601,0.111459080228215,5
"5.01",0.0459434000435661,0.103390734855368,0.000188165235727741,0.00755336823538577,0.340092376338341,5.01
"5.02",0.084066857816609,0.129394324244559,0.000786124649892195,0.0216012793785791,0.394803418005346,5.02
"5.03",0.18611628675459,0.217307643989854,0.00841766434335831,0.11462583654478,0.651856357372058,5.03
"5.04",0.0316884805414701,0.041824595492134,0.00012491211115789,0.00179276697513769,0.121573256059317,5.04
"5.05",0.0353397872377345,0.0666301396010267,0.000283737511881349,0.00127046598814318,0.217656727790158,5.05
"5.06",0.124298696408824,0.125142848206257,0.000301203755646454,0.0718368954570665,0.407860960325514,5.06
"5.07",0.168311131376215,0.186946747142554,0.00425304361377073,0.0361632691720726,0.463724724755668,5.07
"5.08",0.145621896261409,0.164118527770511,0.00391581771979072,0.0385212233488678,0.451064293598928,5.08
"5.09",0.102836695415444,0.122819699474708,0.000813592888264841,0.0735530370157451,0.428879748865995,5.09
"5.1",0.0807243060976745,0.0856917951633871,0.00252338724157014,0.0449054881337219,0.258948559741005,5.1
"5.11",0.0681543441570697,0.0466144529303087,0.00904268605621561,0.0492540194485731,0.153390483508115,5.11
"5.12",0.0964720465036415,0.258910698864137,0.000901250935266693,0.0175256009765439,0.985681324335859,5.12
"5.13",0.0312762101057749,0.0239358747225969,0.00435735566982448,0.0258292421446575,0.106969687453517,5.13
"5.14",0.0720005396093194,0.147948297864697,0.0055192117592864,0.0352473658592093,0.716614778901823,5.14
"5.15",0.0760367829108106,0.191423202582921,0.000853722987256206,0.0303819817906041,0.887978722674586,5.15
"5.16",0.0912928290773658,0.133429508107102,0.000708205079450647,0.0374949365198862,0.470688941031683,5.16
"5.17",0.0594193043695232,0.0866557183745605,0.000631263271254476,0.0372548158982979,0.408779969593353,5.17
"5.18",0.106785099781767,0.16171758440911,0.000458058194743416,0.0381153468686125,0.535707826936892,5.18
"5.19",0.195609053176076,0.266755385970172,0.00259426167226573,0.047606169214966,0.990497347026881,5.19
"5.2",0.224684233528704,0.32882885897521,0.00730778667493785,0.0551231561869049,0.999787746568185,5.2
"5.21",0.0856408524296045,0.177887306043976,0.00560898361021656,0.028080668220019,0.973094317232267,5.21
"5.22",0.0567335491281742,0.08645636178115,0.0051866401025117,0.0268780659932756,0.373729958136923,5.22
"5.23",0.0778980470077118,0.137875097415284,0.000891795872946324,0.0245930205217839,0.656600630032823,5.23
"5.24",0.0658331136269682,0.105448158663071,0.00097840075352969,0.0324494027372463,0.520288516581794,5.24
"5.25",0.0950058460721535,0.10097674531956,0.0067967153257074,0.0573193907498099,0.447021981321826,5.25
"5.26",0.0700359463805899,0.0832176498605137,0.00368589331137212,0.0399606335367071,0.361179433159664,5.26
"5.27",0.0810001524276358,0.0864960077846819,0.00763616794833746,0.0435802345571943,0.331620964302979,5.27
"5.28",0.0820809404680244,0.131648788834176,0.00599896280695325,0.0331320745719512,0.591528421594376,5.28
"5.29",0.106539574907672,0.17323807251309,0.00221788152508494,0.0414460712736019,0.71137856305304,5.29
"5.3",0.0933822040422737,0.072690998388392,0.00239625082858,0.0689757142804148,0.261983533440579,5.3
"5.31",0.0917865440850728,0.156395195771489,0.00391993963940345,0.0381041036738105,0.724544490422557,5.31
"5.32",0.0794334878171498,0.0651083900649262,0.00848520797338791,0.0532362732789586,0.227204628571002,5.32
"5.33",0.099457336702955,0.0795465508205989,0.0134071077739168,0.0810178408199864,0.335789612919959,5.33
"5.34",0.0831204540973143,0.0807681817283754,0.00298622093275838,0.0603642137606949,0.348864659736124,5.34
"5.35",0.0842605317388383,0.0998145641327126,0.0102687342807221,0.0587363384080792,0.502848425764493,5.35
"5.36",0.0983266856151471,0.154021580582208,0.0103522158707523,0.0526276322445403,0.830408338129553,5.36
"5.37",0.076386737631929,0.0819979983582923,0.00710415980489177,0.0519365694306371,0.374189629000453,5.37
"5.38",0.0989518546312678,0.10458865156629,0.00789532704695119,0.0524532037824048,0.424855301572029,5.38
"5.39",0.171878649108532,0.287210665590083,0.00692525543870547,0.0424034937135063,0.986035666046015,5.39
"5.4",0.112834683304642,0.157468992730304,0.00670950440981041,0.0706462776375288,0.505925444214227,5.4
"5.41",0.130258486429722,0.188468681410143,0.0147415344270507,0.0758621262024536,0.856088293058074,5.41
"5.42",0.0870615752516996,0.0688791988472016,0.00393479517772682,0.0674711380884982,0.238251486774539,5.42
"5.43",0.136671479642722,0.19273446453913,0.00627886579916339,0.0665463783680647,0.727780390365203,5.43
"5.44",0.148103541810494,0.19321519082493,0.0226936058350436,0.0898731522813496,0.948745308991441,5.44
"5.45",0.157875657236841,0.187591212133193,0.00851702937896091,0.0969564964341754,0.73678503542071,5.45
"5.46",0.125443904065205,0.170046067358893,0.0130583810144389,0.0773350684268258,0.621559336668215,5.46
"5.47",0.130714290066405,0.184822583434708,0.00839454175976282,0.0745187763958624,0.992637813858046,5.47
"5.48",0.143761487842547,0.217366572960885,0.00497052714535329,0.0816944141255922,0.99886081275463,5.48
"5.49",0.119833791748148,0.20530317899029,0.00704089196168319,0.0498634057636109,0.87268934140871,5.49
"5.5",0.138219229880514,0.149075337644583,0.00865150185505556,0.0971294102095481,0.700570878350266,5.5
"5.51",0.166810568077852,0.172219837127226,0.00625178441966637,0.115992580873468,0.683161500199801,5.51
"5.52",0.0916910756845537,0.0780196331701661,0.00394367301066504,0.0636383633286262,0.288416139742922,5.52
"5.53",0.131477590462856,0.13877287850846,0.012174882328522,0.116181494917489,0.740668751299842,5.53
"5.54",0.111009234731398,0.0671242422252934,0.0127130601602616,0.111032649277599,0.261141434349017,5.54
"5.55",0.11549083732602,0.115076797048532,0.0168063631844669,0.0945227273821426,0.363992698765793,5.55
"5.56",0.115213083230853,0.116441442933456,0.00926280661193507,0.0936292861527123,0.305021636259589,5.56
"5.57",0.15855261522286,0.15943537311537,0.0122098134301329,0.107940130514559,0.650562555239615,5.57
"5.58",0.123522192456255,0.15406157485095,0.00783808876436115,0.0916209643009405,0.665062564359304,5.58
"5.59",0.128405080969932,0.142799017839533,0.00723882905876871,0.0942643763986816,0.647724214019313,5.59
"5.6",0.142968459923111,0.157100013048407,0.00951440662480054,0.103947410150766,0.618005552337168,5.6
"5.61",0.135669933417931,0.113030630811668,0.00831912325878414,0.119202801136087,0.369996020024709,5.61
"5.62",0.113519635369527,0.0741129320462247,0.0045205957701366,0.108118798702209,0.295228914206436,5.62
"5.63",0.174050151156553,0.151090298109228,0.0148952630950726,0.149910068291503,0.772236067394397,5.63
"5.64",0.203493758729759,0.202827814650534,0.00873635597482886,0.148498864345513,0.885237375976979,5.64
"5.65",0.162316419124768,0.12663453070853,0.0267399983796932,0.136715170428004,0.626786378172036,5.65
"5.66",0.16980310773125,0.1466019806277,0.0177970233088011,0.135254598437671,0.725949400321303,5.66
"5.67",0.182876274576013,0.181984403016036,0.0113006288893239,0.146629384887685,0.987699734713507,5.67
"5.68",0.176530731018362,0.151052273837017,0.024612243747582,0.147447692817746,0.767369829443276,5.68
"5.69",0.190046614579837,0.162607125800844,0.0195862696417856,0.16146663172239,0.857251654622292,5.69
"5.7",0.203813469300617,0.167673170468361,0.0166087698832775,0.173351501176564,0.710057535709778,5.7
"5.71",0.182097753177105,0.156300998528042,0.0178800254610715,0.160710744202539,0.642909366407255,5.71
"5.72",0.178709563540886,0.141203614680673,0.0152354117457065,0.162730408348487,0.548208619237805,5.72
"5.73",0.178446079911242,0.163682003645538,0.0114653483948985,0.161355592714991,0.684583335300789,5.73
"5.74",0.189452714757176,0.187329334320242,0.0165483947941272,0.153250487686133,0.879516593209893,5.74
"5.75",0.19449387183838,0.14183855930528,0.0301110115106111,0.18258751544762,0.618171453009715,5.75
"5.76",0.207200780127337,0.189195482024301,0.0207121450526064,0.162450391846964,0.827113197319011,5.76
"5.77",0.204311370257414,0.165005422822894,0.0222598040787478,0.169883184797286,0.737969319741732,5.77
"5.78",0.221582878375397,0.164815483917296,0.0144605281154306,0.198849222289095,0.995017655866577,5.78
"5.79",0.214007347454168,0.159684551775139,0.0263394747052774,0.187291468656122,0.710394394374804,5.79
"5.8",0.251305125482973,0.194029369203846,0.0134946688181862,0.208810788336215,0.830902858137891,5.8
"5.81",0.237294003151288,0.163518052538371,0.0226636122608991,0.2076369196729,0.738454556114044,5.81
"5.82",0.237490932036616,0.167208894907223,0.0152765634754177,0.23252138524194,0.865865171665746,5.82
"5.83",0.249001987898097,0.148756911947094,0.0336888169603744,0.237616269579012,0.655744253225958,5.83
"5.84",0.25648664620044,0.161915184842935,0.0401669192458379,0.241060856297593,0.62247952241151,5.84
"5.85",0.199958469052314,0.118270002140405,0.0136706589274331,0.183886534343667,0.478443619496997,5.85
"5.86",0.254420201620051,0.187910648334793,0.0206654987387944,0.229406500870543,0.836641956918864,5.86
"5.87",0.241978365367129,0.150422967777603,0.0264463763160997,0.221616797657534,0.717779372448526,5.87
"5.88",0.235186122446375,0.14413505320914,0.0254026540577651,0.210964321504139,0.65314967317837,5.88
"5.89",0.252081040509151,0.159929102434884,0.0347311908429394,0.213674943375971,0.699446817247346,5.89
"5.9",0.262328328526921,0.193038095377651,0.0151816242340826,0.226504685285358,0.818816133072028,5.9
"5.91",0.250117513124501,0.175983898045324,0.0242184796422678,0.24045849077881,0.768081262954995,5.91
"5.92",0.243468912479294,0.169878449011267,0.0203580520564423,0.218918214322367,0.755134912705029,5.92
"5.93",0.225269488544996,0.133543100733684,0.0248793174103317,0.19794267788557,0.575360862605486,5.93
"5.94",0.272659980996308,0.18001255538286,0.0216505044965607,0.25358603006186,0.87771263101291,5.94
"5.95",0.273258212148168,0.183172031713943,0.0218275023049697,0.245552235375326,0.91549954139421,5.95
"5.96",0.281660099719277,0.171205532819683,0.0343851175201853,0.248902762863893,0.753613657567502,5.96
"5.97",0.272861632479933,0.162796660809597,0.0225947278345485,0.252750749826791,0.750979403839573,5.97
"5.98",0.269827094112639,0.17163943220151,0.0287342411611577,0.237749775107418,0.897661308182072,5.98
"5.99",0.27049230408663,0.190733854963561,0.0335867009087321,0.206575470515827,0.862584368855939,5.99
"6",0.251354617952831,0.163053976076763,0.0384048010263509,0.217680759110064,0.760704897116202,6
"6.01",0.276559575827496,0.170290661750848,0.0150508889038907,0.246962425174697,0.778359232005601,6.01
"6.02",0.345619168730964,0.210422926066333,0.0536239155429266,0.31021829112767,0.996031745356717,6.02
"6.03",0.295822016671531,0.181356097825099,0.032473082941428,0.271851798337373,0.800181993690922,6.03
"6.04",0.32703048414858,0.203933496283664,0.0281199473388942,0.304483287085612,0.90305515218333,6.04
"6.05",0.331037867228484,0.176007858481109,0.0609930864536062,0.301462156254053,0.908477673602076,6.05
"6.06",0.353292440420784,0.197146855537253,0.0123682267646049,0.349050549993408,0.781596180629517,6.06
"6.07",0.336896947004353,0.226733122348394,0.0181587210653191,0.271840993365934,0.926046694191108,6.07
"6.08",0.315679301065038,0.153827656413733,0.0666485957905109,0.303299743152447,0.629071825812797,6.08
"6.09",0.389445561635207,0.211679481937765,0.0289546205249787,0.367309085302766,0.891998328597769,6.09
"6.1",0.315761085829962,0.159495663571061,0.0334416106186657,0.309895838694789,0.770173366565984,6.1
"6.11",0.36403889725139,0.183542643200888,0.082546083172688,0.350399512970572,0.951093495444704,6.11
"6.12",0.287947636092507,0.160799838181643,0.030462060052127,0.273468695083723,0.602020349416681,6.12
"6.13",0.284219606179648,0.150974992640961,0.0173377846945879,0.265788829669536,0.555414808575577,6.13
"6.14",0.308105106548582,0.196392423185741,0.0162305932474889,0.273933220944048,0.803212109437504,6.14
"6.15",0.330940972960338,0.17426172825261,0.0511774300948849,0.321868932860253,0.85437307948519,6.15
"6.16",0.351720396295296,0.184797050432044,0.0343543498184098,0.341383328727659,0.839044400141784,6.16
"6.17",0.323726912771534,0.16223868939878,0.0373552025272739,0.308225653945055,0.702893169422749,6.17
"6.18",0.375059088368457,0.196554739698682,0.0336474673314282,0.363582606568537,0.871029135658272,6.18
"6.19",0.337879054826628,0.176481577440076,0.0281163885626523,0.304866544500792,0.854445976874576,6.19
"6.2",0.383274561783544,0.185148160555175,0.0450075794207263,0.365763285396115,0.829217765132425,6.2
"6.21",0.34000133358685,0.133975633561664,0.0990307923766338,0.330490874590547,0.610411226203073,6.21
"6.22",0.368430180507692,0.180490603901807,0.037537642897621,0.355765209839289,0.780612454735689,6.22
"6.23",0.387828519479653,0.157780467222444,0.142846136220694,0.373467115418049,0.961095885197052,6.23
"6.24",0.40509730271961,0.165405250887902,0.0776491389122397,0.389250458807582,0.801096988256062,6.24
"6.25",0.369879494570923,0.155095556434563,0.0807179418507293,0.357997224196397,0.69193585603299,6.25
"6.26",0.368482455180956,0.160599609526566,0.0282992074700972,0.364801880251862,0.72902204249679,6.26
"6.27",0.385346446328929,0.168572990275174,0.0706353461751471,0.375888165260857,0.842420045139268,6.27
"6.28",0.410108043455539,0.177943389105283,0.127819082120307,0.401993483167581,0.829850004171375,6.28
"6.29",0.378724686919004,0.167276898307695,0.0352840388421732,0.377643410834068,0.717484397604929,6.29
"6.3",0.418278083248704,0.201187279702374,0.0711786616507138,0.412498981165242,0.920358724262241,6.3
"6.31",0.40037125384753,0.169147312165211,0.0147450629411903,0.384050794411678,0.900600921210838,6.31
"6.32",0.422109902351693,0.158389927952056,0.135082332570213,0.418152362763073,0.776772244710859,6.32
"6.33",0.41738012198658,0.152816769427936,0.163007706633392,0.406284656346233,0.697093814372436,6.33
"6.34",0.426843041752523,0.178673867096529,0.0948793932606934,0.409284623900243,0.879962577518052,6.34
"6.35",0.420723437229845,0.191377505066207,0.0322889740291892,0.400719969254336,0.929891892744501,6.35
"6.36",0.455740632995346,0.170389736303432,0.14007909734635,0.44513168281417,0.810150384568833,6.36
"6.37",0.432248889061367,0.16693566639402,0.127740623458448,0.415965190863109,0.804128256928164,6.37
"6.38",0.411680676315615,0.186560033345201,0.0215416489459373,0.419566359760449,0.818012198452146,6.38
"6.39",0.391448459003968,0.167783001881004,0.0506238485306867,0.383951186969783,0.777160604595699,6.39
"6.4",0.437521325710579,0.197035682233011,0.0274598927769299,0.440189577374366,0.84796465345092,6.4
"6.41",0.397570854642145,0.181155336520261,0.0578632789400408,0.398652157383489,0.87321115642077,6.41
"6.42",0.393589318362482,0.170233400239618,0.0926819673150732,0.372312564431636,0.776360131828944,6.42
"6.43",0.435143974671447,0.174980033140908,0.0522488149409731,0.444574380211347,0.756799944902066,6.43
"6.44",0.461605461873462,0.194864851501348,0.0336778617572815,0.446221478898289,0.90713481981911,6.44
"6.45",0.457389233968638,0.179914874701486,0.148537105504415,0.442812310401267,0.868671041775245,6.45
"6.46",0.43740169530117,0.177002664612244,0.0551454332498973,0.45137499663342,0.88294653225451,6.46
"6.47",0.441109346067776,0.197132622091337,0.0556989641325357,0.447347502654265,0.861255301914603,6.47
"6.48",0.435942463562516,0.182422271868086,0.167447091233235,0.43330099442355,0.886249782242388,6.48
"6.49",0.443103316589661,0.179555576932118,0.064082089701066,0.449439484789699,0.88433808127302,6.49
"6.5",0.457310333851186,0.189429193338845,0.141028946721794,0.460590563718246,0.954159708995246,6.5
"6.51",0.453927174094485,0.188145322393424,0.0502335570857414,0.442908683232955,0.954692670802681,6.51
"6.52",0.435354033513081,0.182212567715238,0.0613611010833413,0.421529683176905,0.871277227879566,6.52
"6.53",0.45748812547826,0.184979417741511,0.126130088006113,0.472616959634575,0.971000250047621,6.53
"6.54",0.43042563952853,0.154559256118658,0.19821324512988,0.410146576580092,0.830644584436813,6.54
"6.55",0.460027295128206,0.161927718410272,0.173244051430192,0.468999101379208,0.806861698383953,6.55
"6.56",0.460074581047081,0.192010983597383,0.101171999872642,0.457035786203696,0.870768854556035,6.56
"6.57",0.451598774924838,0.183296309612887,0.139936844550165,0.443504976538974,0.881283323969621,6.57
"6.58",0.46796090914695,0.143664893230673,0.197590959242306,0.475460713606082,0.783697540268296,6.58
"6.59",0.454589896803899,0.174980433915813,0.139763665364346,0.454628577125395,0.801242582148893,6.59
"6.6",0.456411289716174,0.184697326750786,0.133206359888443,0.457492040450501,0.873206303116483,6.6
"6.61",0.457574379781276,0.154407174862309,0.186630695229017,0.442055424621361,0.877075384716504,6.61
"6.62",0.492048755363538,0.204150449648635,0.0860848468313734,0.490913017165261,0.910614585530112,6.62
"6.63",0.472845234872819,0.150394783813007,0.207028461982358,0.474114239054934,0.839140319604962,6.63
"6.64",0.456774305537548,0.195623907078592,0.13022383595864,0.455624642147851,0.941384691318921,6.64
"6.65",0.502328486630348,0.194860703801011,0.183088061052517,0.500904603123668,0.995704609191531,6.65
"6.66",0.475295698803454,0.160510465821941,0.134703602634114,0.490705158114967,0.758938116142161,6.66
"6.67",0.445806088128674,0.17155618519626,0.13741350819486,0.451769216259469,0.839999007373706,6.67
"6.68",0.497137539000785,0.186175184365974,0.119331501057885,0.529931328657669,0.836205683309482,6.68
"6.69",0.504596929493181,0.183628103715031,0.182256520488728,0.485314577472089,0.900527932506954,6.69
"6.7",0.500119994584266,0.198610162141291,0.118787708367211,0.500088247657373,0.915869423991982,6.7
"6.71",0.4887275893826,0.167815411224638,0.121186015096592,0.502949386752232,0.884427088443631,6.71
"6.72",0.485373454071889,0.175259208183433,0.174935511729778,0.466356735380537,0.863914772040078,6.72
"6.73",0.462247092190563,0.150954987604667,0.178056706057843,0.460048177153677,0.757271665071034,6.73
"6.74",0.448694604712151,0.184130500710953,0.0867627764809112,0.481988991017276,0.829585867734722,6.74
"6.75",0.496079214747216,0.184245279808407,0.0180232475504626,0.517128220114073,0.816952330471513,6.75
"6.76",0.499476147135458,0.151106811986966,0.165428242210696,0.504675813005628,0.785304399942078,6.76
"6.77",0.522033098257927,0.172365247943798,0.211484853095182,0.527336179502417,0.927550905414346,6.77
"6.78",0.456021301096184,0.202672450004067,0.0311487225863313,0.485936671865056,0.934165148645146,6.78
"6.79",0.478932211212968,0.187669308837338,0.109839938678876,0.502608180076918,0.824172738723608,6.79
"6.8",0.494738249688082,0.197995223923064,0.0798552534266099,0.500453215402956,0.920756155815756,6.8
"6.81",0.505164371275781,0.191073579526428,0.0730041845227843,0.516670321750771,0.88821436705074,6.81
"6.82",0.496849289189425,0.207916916582104,0.0440383236183571,0.487839259395079,0.997838800914003,6.82
"6.83",0.483968176614803,0.200480283015232,0.115044126407819,0.484126982956163,0.899829644949639,6.83
"6.84",0.47672008927136,0.176426056618861,0.0974432699463738,0.494239285039629,0.814577133114633,6.84
"6.85",0.480231364147568,0.16388685176467,0.0745020445901247,0.491570468452766,0.769437306757876,6.85
"6.86",0.504549171823389,0.225377626050794,0.0580264805274929,0.535824551583891,0.987373683287674,6.86
"6.87",0.521845278592167,0.173405908673983,0.116543179946269,0.531543133848068,0.880884964733204,6.87
"6.88",0.479553306833608,0.16693213348149,0.0696416963619896,0.476789170494436,0.839560783428706,6.88
"6.89",0.505178789902963,0.200199142576324,0.11417080361507,0.522660071589677,0.896895323736501,6.89
"6.9",0.488156112628786,0.186087016907895,0.0908275362970956,0.475178543413259,0.934781233381861,6.9
"6.91",0.488853694517941,0.197806973784559,0.0841221014138291,0.502702179208154,0.84410297689865,6.91
"6.92",0.47915835640199,0.213494942157705,0.0210256551445481,0.47560810899092,0.91883989219603,6.92
"6.93",0.514722273087465,0.186342368993904,0.168183972212172,0.519896089764475,0.903188334941743,6.93
"6.94",0.509805858122424,0.194895945054578,0.0792751264497371,0.51694158396416,0.899705728148431,6.94
"6.95",0.492012595635159,0.183827892224386,0.0906691457686297,0.508811001092975,0.890634626851043,6.95
"6.96",0.536562430161608,0.198019580711821,0.090818996092075,0.533424350889553,0.957237567752721,6.96
"6.97",0.522364397365324,0.183950930363539,0.196598148329606,0.507980367791472,0.948464138606568,6.97
"6.98",0.502888316194916,0.176569640201016,0.100083395775417,0.512972730202191,0.920793196389225,6.98
"6.99",0.524752325125583,0.17794029405452,0.108838652606956,0.559626065742755,0.846424756032045,6.99
"7",0.510914533133174,0.195616313720916,0.0593345867472612,0.523208862135819,0.916625412020979,7
"7.01",0.470816874802024,0.171629080408332,0.0610259875633331,0.48649626286414,0.765029886324463,7.01
"7.02",0.485131666817597,0.161633515256188,0.173170660421427,0.507522237480568,0.815690798273106,7.02
"7.03",0.513452425773079,0.197814071460025,0.144960309048796,0.511056770213106,0.946589938843904,7.03
"7.04",0.516738105677241,0.151916504100106,0.184728080155805,0.526304316150107,0.889182946072918,7.04
"7.05",0.5182479236122,0.175703372954664,0.185980981216297,0.506377352120528,0.975193296887826,7.05
"7.06",0.545047670947895,0.173393701816847,0.252944261440889,0.558358047921658,0.917732230243286,7.06
"7.07",0.557984928064211,0.165616355525533,0.240926661005927,0.560026016476526,0.88237933327162,7.07
"7.08",0.53702708846086,0.18903434200176,0.183512089343642,0.553672674590163,0.997469277903502,7.08
"7.09",0.524129364415201,0.17315504217538,0.236348069777132,0.518892952245536,0.90582019936115,7.09
"7.1",0.523126463969638,0.188414136946441,0.218657591611466,0.51572538237995,0.951802169991588,7.1
"7.11",0.475905246612868,0.184395445288103,0.0910214977259649,0.493138942311849,0.839592758140357,7.11
"7.12",0.546384107042738,0.190160181352631,0.181728582530342,0.513814946951946,0.944743103597053,7.12
"7.13",0.514619018731107,0.221519443983092,0.0126838407091382,0.541011004715491,0.916817081952528,7.13
"7.14",0.548865687108867,0.157828326015788,0.275290299715369,0.539498441943309,0.948516244449777,7.14
"7.15",0.529972497630306,0.150986688504575,0.230637208870114,0.548555620709891,0.815988157963228,7.15
"7.16",0.515081179172424,0.206341519913734,0.113052745602329,0.53466215280516,0.909543096715485,7.16
"7.17",0.583215307631594,0.184029313804156,0.149477864995798,0.601657333060463,0.92002864814945,7.17
"7.18",0.478928898718033,0.186443636952845,0.0854249707645001,0.478162702505364,0.859695462152732,7.18
