"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.74",0.125426206873473,0.1311543305314,0.0164731894715158,0.096167615381088,0.577616831127258,5.74
"5.75",0.127454891501715,0.0986160325408393,0.0260688266391118,0.113083294865894,0.381183588900943,5.75
"5.76",0.130557165346298,0.11458461501211,0.0186141134175609,0.0990017000032951,0.500797249407232,5.76
"5.77",0.129923894832845,0.0999053841158656,0.0193680758223145,0.104647988798391,0.439982583486975,5.77
"5.78",0.148902885882673,0.132906592275357,0.0199032348140367,0.125711095085113,0.730721755332431,5.78
"5.79",0.137424513642071,0.11439376134685,0.0215270390292773,0.114586231594978,0.434619271273394,5.79
"5.8",0.151408111935956,0.10957988276528,0.0126885028835005,0.121229595788085,0.472756480176128,5.8
"5.81",0.147745121347941,0.0966999889335693,0.0228494501226699,0.132625547891884,0.435501484332016,5.81
"5.82",0.149810739209095,0.100937909114345,0.0157453843112092,0.133756256586876,0.439696920711215,5.82
"5.83",0.144862778244621,0.0950507255205121,0.0259797990436815,0.13007604479848,0.341234735369916,5.83
"5.84",0.154237038918757,0.114181158787674,0.0311962055938545,0.130974421902259,0.360571040872319,5.84
"5.85",0.120113730349046,0.0667583233960705,0.0165948187046656,0.110678377681915,0.29786886449385,5.85
"5.86",0.156396604104406,0.129634139482633,0.0248225035533334,0.131260990427768,0.517600442393154,5.86
"5.87",0.144841354004826,0.0899196763478888,0.0275220602820502,0.131254488912645,0.438791650737868,5.87
"5.88",0.146959815657934,0.0882775742788369,0.0263407566779076,0.130025988091669,0.399564147249462,5.88
"5.89",0.149641074091765,0.0890918258193367,0.0330724314254321,0.125933535325436,0.366019523606821,5.89
"5.9",0.151425987641441,0.106960643116824,0.0146676357582576,0.130918464233448,0.456638188604188,5.9
"5.91",0.156291933650423,0.106115962321087,0.0197069412763072,0.142050792135516,0.456057653851794,5.91
"5.92",0.150380290556589,0.102609057570207,0.0200086365665078,0.138175180135332,0.452389086601007,5.92
"5.93",0.139213771464982,0.0798887279805146,0.0217383113931596,0.121373119209734,0.346435372576786,5.93
"5.94",0.163196172885416,0.106202827508457,0.0216288224286546,0.147292234315195,0.436224628225295,5.94
"5.95",0.165944694049633,0.116680819118201,0.0219776237131801,0.144133851435547,0.538552616501328,5.95
"5.96",0.167394856214545,0.100623999617204,0.0280802577472114,0.143702959305222,0.461348145854614,5.96
"5.97",0.163525174372227,0.099363045088565,0.0237691246540119,0.144269412672184,0.466280024618382,5.97
"5.98",0.164492545527765,0.11648553798205,0.030682099655841,0.144963605633293,0.533082102114046,5.98
"5.99",0.162070829619505,0.114880407175856,0.0329862988925179,0.127661516583088,0.537403084514797,5.99
"6",0.150326923254515,0.0897121200573697,0.0311622577751863,0.129184374089671,0.430863904544111,6
"6.01",0.158723638103524,0.0965799912623641,0.0174734580796573,0.139396181812361,0.434394933801679,6.01
"6.02",0.208386163071289,0.156890247420739,0.048609294151464,0.168240761538452,0.800720034141049,6.02
"6.03",0.179660975808024,0.116135933152087,0.0299034194013272,0.159366765813577,0.508085098054586,6.03
"6.04",0.195167807633974,0.142095612724757,0.0281400069527254,0.162782174551117,0.546462000668086,6.04
"6.05",0.200339093983613,0.119043212555958,0.0456196627925109,0.171273906667452,0.580312979634087,6.05
"6.06",0.200806725482964,0.11027055006997,0.0157215164506892,0.184027267174012,0.45630831216279,6.06
"6.07",0.190200424556419,0.13660137349964,0.0205321897471,0.155356640922085,0.577791309477826,6.07
"6.08",0.181338503164077,0.0861980257050429,0.0586747340306966,0.162982578601869,0.379664006325442,6.08
"6.09",0.218676227555785,0.129066714664965,0.0313591967007882,0.186142126791511,0.573146028912978,6.09
"6.1",0.178867358412973,0.0869848157752288,0.0314476155071007,0.167008261156373,0.386990618802027,6.1
"6.11",0.206345179471715,0.128743763612284,0.0597178698201585,0.175984616854959,0.647799355470116,6.11
"6.12",0.165152041402487,0.0897483863909247,0.0307359264943284,0.151606717925678,0.367710738283323,6.12
"6.13",0.160351985256745,0.0795151261119415,0.0199278536046397,0.150879770136496,0.320644943226963,6.13
"6.14",0.18220371928082,0.121522277049211,0.0168651416267788,0.168555563238718,0.378375659610524,6.14
"6.15",0.181254819165845,0.0931284040906501,0.041652450167159,0.165315448198604,0.451475926595168,6.15
"6.16",0.196439923926271,0.106516037841105,0.0289423516414405,0.176294396521448,0.485548346062493,6.16
"6.17",0.174510008285715,0.0808230192989903,0.0342011390906204,0.16637374157935,0.359252657905844,6.17
"6.18",0.200725715757104,0.112135175174426,0.03480700953999,0.177821640181937,0.535769114246475,6.18
"6.19",0.186182774623468,0.0936279555707045,0.0305226598795163,0.170387291720349,0.445071220226383,6.19
"6.2",0.202418221439506,0.0955869515614726,0.0397966981942661,0.188219596376821,0.45411368982101,6.2
"6.21",0.184263833397236,0.0762966945142365,0.0656192868973154,0.164934150612352,0.344347427651465,6.21
"6.22",0.199856367414072,0.118889496008697,0.0323545135868574,0.177581866999265,0.449192226011492,6.22
"6.23",0.210016944215759,0.127084010413638,0.0817843319327714,0.182472815812492,0.671502715794445,6.23
"6.24",0.218323130241635,0.109849605379401,0.0481558764015664,0.197171130572462,0.456109565032337,6.24
"6.25",0.198310130355923,0.10115144694076,0.0634426609238594,0.182092362704695,0.404242662670826,6.25
"6.26",0.192925706035654,0.0867744814375134,0.0315081875084278,0.181201530956968,0.392581633102997,6.26
"6.27",0.204231958341414,0.11763786828057,0.0457220136536322,0.185243780612007,0.480383429786252,6.27
"6.28",0.209799710621651,0.10245920709491,0.0815559913824002,0.188388033569937,0.407545890513001,6.28
"6.29",0.19464231515701,0.0856943626232442,0.0354333388177435,0.186498489449764,0.385213703078836,6.29
"6.3",0.21736626626331,0.114147903907366,0.0561192087777457,0.194733755105242,0.526011912939162,6.3
"6.31",0.203216714588948,0.103461577527723,0.0201882595281516,0.189716715134192,0.545770206789014,6.31
"6.32",0.213341644995503,0.0825415538020882,0.0774852159947655,0.200842535739864,0.409329484114826,6.32
"6.33",0.214349840642246,0.0821910212122995,0.0883382614122188,0.206533575398325,0.380466208544138,6.33
"6.34",0.220883881556986,0.10901618722277,0.072806397577957,0.204523583675583,0.454676606891929,6.34
"6.35",0.216678020834543,0.127884066553866,0.0326090281106898,0.192617201268291,0.514333098268336,6.35
"6.36",0.22941285462219,0.0962311465265351,0.0881512185348122,0.213912675930321,0.458997214383698,6.36
"6.37",0.227458387197735,0.10693906499791,0.0835497217740856,0.207958081909648,0.424202667591153,6.37
"6.38",0.20169600135631,0.0924691878655331,0.0178088485793253,0.191425434379506,0.398148242674685,6.38
"6.39",0.195217551132626,0.101337725252943,0.0400558598941542,0.18837186601035,0.431529203625369,6.39
"6.4",0.218379151164906,0.100476696547996,0.0297861698428503,0.207742321614889,0.427587685945995,6.4
"6.41",0.20291829170214,0.0934384607774945,0.049599091295706,0.191757318824534,0.440958666808019,6.41
"6.42",0.195870197719096,0.0855032381392887,0.0581528949389575,0.182122357412802,0.39681064374047,6.42
"6.43",0.221932140167633,0.0939707191288425,0.0416973448105474,0.21224260968754,0.415042326850083,6.43
"6.44",0.228034947900625,0.10119737571926,0.0266176310638363,0.213508791647388,0.481225894840595,6.44
"6.45",0.226637977429332,0.105611086735967,0.0773219129637766,0.21114087849233,0.487350481639356,6.45
"6.46",0.217581934207178,0.114510744644017,0.0424209668059038,0.206103808226819,0.474690430031831,6.46
"6.47",0.214875022030371,0.104145610945579,0.0395144060013301,0.204197596468673,0.495600234098025,6.47
"6.48",0.216742434561741,0.103710091089939,0.0754532188891483,0.202331371772592,0.492933715311639,6.48
"6.49",0.223416193733496,0.101430672985956,0.0392779118597842,0.207322319785405,0.510323646452778,6.49
"6.5",0.224852429174542,0.114796293943161,0.0762488855024374,0.200354671989244,0.498567190973687,6.5
"6.51",0.223941827751458,0.102117117087073,0.0531786858203281,0.210816434200108,0.48663656200212,6.51
"6.52",0.214776017161727,0.102215857345596,0.0380877534794595,0.199018144379456,0.469852203695645,6.52
"6.53",0.230989492080509,0.123111507784259,0.0635209080826104,0.216041976615219,0.521313301315665,6.53
"6.54",0.217315532181271,0.0832703128630472,0.0903456954411211,0.20457313904974,0.456179481814362,6.54
"6.55",0.227882713416833,0.101898338579264,0.0874183232123875,0.2103726743378,0.426809498075494,6.55
"6.56",0.230240356562983,0.103189359787167,0.0627657297994669,0.220848430181512,0.473388523314716,6.56
"6.57",0.215808979773056,0.0944804537434078,0.0767688182638016,0.206914727945783,0.441371336770125,6.57
"6.58",0.218883201840806,0.0744151731716357,0.0981623604786625,0.21039521724909,0.402773073672915,6.58
"6.59",0.219165712551249,0.0824843273938046,0.0810381951543872,0.216336489642755,0.386505999236749,6.59
"6.6",0.227954911065633,0.110772251900628,0.0675894138372439,0.21626142098434,0.498666017616871,6.6
"6.61",0.220426139800711,0.0828162242463432,0.102339087134269,0.208711689628977,0.458447659624995,6.61
"6.62",0.246407142426625,0.130260191752546,0.0455433075832826,0.225850926254152,0.571638802338333,6.62
"6.63",0.214660761373075,0.083889210727687,0.0944258973139045,0.200733313694437,0.434951660592919,6.63
"6.64",0.229930934462969,0.123421080782603,0.0659132827760206,0.218013516755751,0.602404838490836,6.64
"6.65",0.259246062206724,0.144393578844879,0.0816592723427778,0.224529304706251,0.749377621022984,6.65
"6.66",0.2246442322578,0.0887586259829834,0.0759350657942046,0.211685962514028,0.426025117831943,6.66
"6.67",0.215063328619928,0.0913378115408412,0.0746870076687828,0.200884646438486,0.434592068997632,6.67
"6.68",0.242981860772047,0.101922722812804,0.0581711833407075,0.235871447813841,0.482716820620038,6.68
"6.69",0.24578534086654,0.106459721794502,0.0858892485417928,0.225258583554273,0.504497374548474,6.69
"6.7",0.237057201857788,0.119059799792929,0.0668876698704227,0.220251770143115,0.50823820456387,6.7
"6.71",0.225943591440261,0.0836235826491325,0.0633594374158672,0.221723292284995,0.44311386419863,6.71
"6.72",0.227374500952809,0.090354071672439,0.0837817522815243,0.214380722707077,0.455076487189121,6.72
"6.73",0.219111732916922,0.0819782449153219,0.0780376324061663,0.215169893662395,0.416251439018669,6.73
"6.74",0.211488615194765,0.0893842143718711,0.0441743474320144,0.211990671782458,0.401324815109051,6.74
"6.75",0.22597572256293,0.0966532313537459,0.0163613588390723,0.218391198976091,0.455627355266699,6.75
"6.76",0.232615279037382,0.0814255329900292,0.0895720509634687,0.228928980054503,0.415023383675647,6.76
"6.77",0.252494748063567,0.102959091030259,0.0984985188969597,0.235368237072038,0.521991926863196,6.77
"6.78",0.205313721491025,0.104385844366011,0.0219436580012779,0.200103093304348,0.488311371499266,6.78
"6.79",0.223394938058382,0.0963615744642755,0.0568165500014103,0.216467315925151,0.432924263035015,6.79
"6.8",0.230670088900585,0.111130080082588,0.042528331617462,0.215687396696657,0.514017470782756,6.8
"6.81",0.234284831549857,0.0960238893593584,0.0421487998602458,0.225233089488383,0.469770650935469,6.81
"6.82",0.237698985433743,0.134958573511404,0.0253726618748782,0.213470374087187,0.659221950499954,6.82
"6.83",0.231521889250598,0.109166226927869,0.0492136567959425,0.219607854340601,0.493737822626998,6.83
"6.84",0.217019475679986,0.0833967223498433,0.0617401766787986,0.213594472956575,0.39119534624339,6.84
"6.85",0.212333366089547,0.0818016951243786,0.036302387350951,0.20935685610926,0.404502257740115,6.85
"6.86",0.236070481875039,0.12960312532492,0.0386014942488742,0.219336173935942,0.593681146813375,6.86
"6.87",0.23502648702589,0.0907827614305948,0.0700528762773148,0.233883936436655,0.425119451627635,6.87
"6.88",0.219443091134637,0.0896864538614464,0.0416452541597672,0.21302994147487,0.458064291058886,6.88
"6.89",0.226727880102328,0.111526210036657,0.0585282995310614,0.205661590129134,0.470779672051884,6.89
"6.9",0.221282973505536,0.104407790276186,0.0623963467385648,0.210116149240083,0.502827625771206,6.9
"6.91",0.221323895743077,0.0941988980259981,0.0523125554706845,0.21880971877718,0.459513104531291,6.91
"6.92",0.214137475555297,0.102299710912867,0.0210379107230782,0.204421978840862,0.453153987781858,6.92
"6.93",0.234223268948154,0.103138509538389,0.0909852481042846,0.215991316442128,0.533578257252161,6.93
"6.94",0.237591679321242,0.117790276672395,0.0449993930191426,0.217760798462349,0.529567110718274,6.94
"6.95",0.220372379962134,0.105761741428532,0.0477695800607561,0.212188659603606,0.459315323169801,6.95
"6.96",0.240925903335368,0.11485490768199,0.0637692269886578,0.224406728379411,0.553515743908631,6.96
"6.97",0.245667194820758,0.114443332021014,0.101737180646161,0.221231795964818,0.567157994664543,6.97
"6.98",0.214176899842758,0.0919670697946465,0.0573467946471946,0.199751704587722,0.456100301179713,6.98
"6.99",0.234235865679284,0.0906158160571772,0.0576723069767832,0.228394569209685,0.442827380520869,6.99
"7",0.229376411400597,0.104871599707612,0.0392575875169663,0.214824940426182,0.498433786652852,7
"7.01",0.198575524673575,0.0751037491667086,0.0356114619838199,0.196413955523049,0.350328445035433,7.01
"7.02",0.213213431427522,0.0826437818852476,0.0695045473763085,0.199875436758408,0.391840933296311,7.02
"7.03",0.228558173106101,0.110654610100783,0.0697949917566733,0.212003682468741,0.508400949792967,7.03
"7.04",0.221783318467423,0.0785776562210988,0.07075643598605,0.215750767373621,0.399429805145219,7.04
"7.05",0.244328883606256,0.121403642343318,0.0839038294354273,0.224441473397158,0.639504942926783,7.05
"7.06",0.233849163733992,0.101690196176627,0.0932431182208531,0.21727831922855,0.505574569396882,7.06
"7.07",0.240032038484756,0.0940796745765714,0.107207660960009,0.224234602962741,0.484239337259432,7.07
"7.08",0.247395895224622,0.133432981525917,0.0770642681910468,0.223103119599795,0.706002498568998,7.08
"7.09",0.228435603430965,0.0972389552362309,0.0939240821973909,0.211151537423632,0.513433323566807,7.09
"7.1",0.231196767379858,0.110113932732599,0.0987901373117318,0.207838360659168,0.572859279941696,7.1
"7.11",0.207637562524168,0.094692936231412,0.0504572137078381,0.203900995429535,0.451771116127872,7.11
"7.12",0.240230133357432,0.109973840997412,0.0760900653670313,0.220091386200538,0.539263143701224,7.12
"7.13",0.223168513111636,0.113216410501502,0.0127912946560179,0.214455296123864,0.504997263443287,7.13
"7.14",0.236725073988738,0.102656252657294,0.11193881726911,0.218044408325969,0.568528549479263,7.14
"7.15",0.226592395136512,0.0806499769865258,0.0984082327772992,0.218199804484684,0.431282696479203,7.15
