"Year_f","temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"2007","4.83",0.26183254237439,0.257243727466798,0.00461153503681255,0.146011765371686,0.693259078780149,4.83
"2009","4.83",0.0195328504509517,0.0252701789825428,0.000827571750126668,0.00322462319982397,0.0717616676868212,4.83
"2011","4.83",0.00266761973415335,0.00207019016312363,0.000366027228963062,0.00204789249379511,0.00793926588857313,4.83
"2007","4.84",0.00188355790333195,0.00119897984496491,0.000403975501634929,0.00159263161787199,0.00501363447882773,4.84
"2009","4.84",0.0154020513696039,0.0140573944938022,0.000310408198454168,0.0128962370641836,0.0447272673871962,4.84
"2005","4.85",0.00206720399293725,0.00115605885110565,0.000544470998508051,0.00183942677966942,0.00497188527296476,4.85
"2009","4.85",0.101413833487607,0.198138388881446,0.000106027159196739,0.00202123561338241,0.557074842992823,4.85
"2007","4.86",0.00694722713662829,0.00297054266765636,0.00263011515377346,0.00652822477436593,0.0137266958818154,4.86
"2009","4.86",0.00732078467231,0.00895458778098767,0.000467147751273292,0.00199557427490338,0.0277265785995018,4.86
"2011","4.86",0.0194920629648562,0.00671115527358239,0.00922492915818893,0.0186721301060266,0.0347619030464768,4.86
"2005","4.87",0.247930165609841,0.344434224719475,0.00149837461605546,0.00809719035755119,0.823299530989248,4.87
"2007","4.87",0.00394315094309168,0.00219134366181047,0.00110384957223677,0.00347102374326302,0.00925582945455909,4.87
"2009","4.87",0.000803673187078065,0.000560782270487769,0.000141970850284459,0.000654435405253784,0.00226086353667396,4.87
"2011","4.87",0.00262035617053477,0.00134803711629675,0.000833432648005991,0.00235473171070955,0.00590821346213431,4.87
"2005","4.88",0.0106365063325511,0.00420395039850499,0.00430901629036223,0.0101104146482944,0.019729453201041,4.88
"2009","4.88",0.00178104131704294,0.000933814531283639,0.000526105492833798,0.001634931300108,0.00389427083720132,4.88
"2011","4.88",0.50216930554945,0.249186965546174,0.197889930382169,0.499541969953816,0.843297555288789,4.88
"2005","4.89",0.00305754849807375,0.00259580451405874,0.000313009880486229,0.00219350596054357,0.00950362030474797,4.89
"2007","4.89",0.00412164618796813,0.00338034851837103,0.000479230249165033,0.00297821737761683,0.0120751705333357,4.89
"2009","4.89",0.00187737007509536,0.000974637047056492,0.000561619480596304,0.00172707960002955,0.00407964927196771,4.89
"2011","4.89",0.00397147543955301,0.00189434366000627,0.00138471623416007,0.00361106056447175,0.00850317735667134,4.89
"2005","4.9",0.519868244549479,0.0635353484491163,0.403016319234614,0.515967619399908,0.649624847672507,4.9
"2007","4.9",0.00104529357720899,0.000621048851711098,0.000260893048294406,0.000939756568818451,0.00254806177337258,4.9
"2007","4.91",0.303666689224709,0.254102255577218,0.0042930085485778,0.32423975745707,0.792259072147936,4.91
"2011","4.91",0.0610565671307614,0.0344894793425356,0.0219723700695732,0.0461685855280854,0.136928301401842,4.91
"2005","4.92",0.164510838806967,0.229884970388777,0.00137257880287162,0.00490402003913243,0.575716311169982,4.92
"2007","4.92",0.795480956513319,0.0635476593743039,0.660152470423123,0.796928052920834,0.910378111392018,4.92
"2009","4.92",0.0670284324624563,0.0496789545474912,0.000459401732268933,0.0665395369936597,0.150230816757371,4.92
"2011","4.92",0.157406573973467,0.053749822327233,0.0769386244430846,0.152513499411454,0.259071636707623,4.92
"2005","4.93",0.500151804319658,0.061880559329084,0.386458203936282,0.496385849171613,0.626692746144482,4.93
"2007","4.93",0.00467834468568545,0.0027483755717981,0.00112276464326008,0.00402601126940333,0.0113878923356886,4.93
"2009","4.93",0.0109060574656871,0.00922645716515001,0.00106569834241158,0.00779380009850661,0.0290092014144907,4.93
"2011","4.93",0.415050491453048,0.356003383793849,0.0397174459143495,0.370226370705174,0.861644242226924,4.93
"2005","4.94",0.232263860941659,0.388770406794327,0.00319496675391755,0.00927103920311584,0.956671883465594,4.94
"2007","4.94",0.020527898706821,0.00683404956640903,0.00984561326938646,0.0200233549829042,0.0354353526559143,4.94
"2009","4.94",0.349533122557405,0.247152492201233,0.0106983983222943,0.436593118918168,0.679668748836686,4.94
"2011","4.94",0.217156110297877,0.322895067695993,0.000805564296321851,0.0887982596913556,0.909570922108763,4.94
"2005","4.95",0.0688421518540331,0.0686342911204259,0.000984957951501109,0.038829342357331,0.204130329986546,4.95
"2009","4.95",0.201815129460885,0.217242923805012,0.00132420456610088,0.0631734223781544,0.550247238794086,4.95
"2011","4.95",0.393053309939133,0.435062897236133,0.00259650069398152,0.172805839004849,0.999999999909336,4.95
"2005","4.96",0.466853738375885,0.363285173029917,0.071505860948254,0.411658284159593,0.919959319137768,4.96
"2007","4.96",0.046515057633748,0.0434632069353165,0.000996145312182512,0.0333120791587433,0.133130300349412,4.96
"2009","4.96",0.0521490585569408,0.0142656822830397,0.028400108109398,0.0511135212250381,0.0829587346940492,4.96
"2011","4.96",0.280162671708715,0.370433966105551,0.00035223915580245,0.0369482855017127,0.880069823353895,4.96
"2005","4.97",0.00931443626411797,0.00948494309408626,0.00106442242119495,0.00429731385535664,0.0324865174224913,4.97
"2007","4.97",0.00665146643089989,0.00599314564932292,0.000775223127405758,0.00447086050140788,0.0223297792567126,4.97
"2009","4.97",0.661201623460982,0.33638847101293,0.258146798272636,0.710062842965423,0.999958276785107,4.97
"2005","4.98",0.021052021450536,0.0210039529400208,0.000542815658395965,0.0107840110239576,0.0607723610529891,4.98
"2007","4.98",0.257283096717869,0.415396840303206,0.000568379228933508,0.0251503821087095,0.996077971993724,4.98
"2009","4.98",0.0572109351642728,0.0487317479989856,0.000293269138518296,0.0476128646609455,0.147242561528856,4.98
"2011","4.98",0.695555878000465,0.0593797493833755,0.576496149390321,0.695835130337475,0.80478956853212,4.98
"2005","4.99",0.263966231294054,0.422562710021274,0.00241632467982909,0.0268688274941064,0.999832088825262,4.99
"2007","4.99",0.199901288740512,0.200951627699918,0.000880022548609957,0.118119122607601,0.489406864264514,4.99
"2009","4.99",0.0291590339995664,0.00829949033479421,0.0150929946979776,0.028709954350192,0.0475635508275751,4.99
"2011","4.99",0.0702524448378369,0.043986560644963,0.0159426337063816,0.0578028214344415,0.160454019704782,4.99
"2005","5",0.0224336324248998,0.0258861408782069,0.00185333794043477,0.00658483457514752,0.0796616869662181,5
"2007","5",0.0025019904851882,0.00147467120457948,0.000580451952517946,0.00216946062409001,0.00613835269154391,5
"2009","5",0.0775142336663287,0.0791569408425098,0.000125506789675836,0.0450329079615419,0.195621343683091,5
"2011","5",0.109697577664921,0.0656148847443552,0.0269789745759755,0.0939641117767857,0.237297967094783,5
"2005","5.01",0.0199605433800755,0.016652511377099,0.000284575438925816,0.0205364126137116,0.0541588056616095,5.01
"2007","5.01",0.00523150120012608,0.00232172994104693,0.00190032630592941,0.00490324695621547,0.0106756254098841,5.01
"2009","5.01",0.179502864790672,0.228302276795347,0.00680462059739718,0.0268652502063515,0.579114673344927,5.01
"2011","5.01",0.00174033685297575,0.000945589170172343,0.000514579665783868,0.00155545098831322,0.004056581113197,5.01
"2005","5.02",0.00426191149983711,0.00229689781127632,0.00111859667405424,0.00377117600478438,0.0101411936849351,5.02
"2007","5.02",0.0260168051634206,0.012720256201676,0.00842499394520607,0.0235642255912502,0.0532067608955966,5.02
"2009","5.02",0.0909205542432692,0.018046770531341,0.0585810423778388,0.0909128873909089,0.129686705522443,5.02
"2011","5.02",0.268986180490236,0.269406312665973,0.0147243284623234,0.0814550358346713,0.711466189710793,5.02
"2009","5.03",0.0189665486798732,0.00600846041155114,0.00912975826788383,0.018513343149638,0.0324841071157997,5.03
"2011","5.03",0.367818370372035,0.304571501885052,0.0610293491242394,0.252426382163709,0.932571394337703,5.03
"2005","5.04",0.00277051173919048,0.00138913889826586,0.000870839967170342,0.00252039187226777,0.00589810804097266,5.04
"2007","5.04",0.00208838690421119,0.00198939703914912,0.000140536704599958,0.0013292319218754,0.0068235817471823,5.04
"2009","5.04",0.123329039391548,0.0476123819110418,0.055667068319027,0.117653011534218,0.207670830008286,5.04
"2005","5.05",0.254533284184492,0.256038762490974,0.000726662719592874,0.174338886875171,0.610610457862092,5.05
"2007","5.05",0.00185423711021802,0.000993177587720745,0.000542137655290709,0.00165845502869827,0.00430928476518377,5.05
"2009","5.05",0.0250426682054123,0.0189590858582608,0.000260694438502626,0.029464412840179,0.0556645365236324,5.05
"2007","5.06",0.00680223167244676,0.00751635200010184,0.000326959507873231,0.00304436279762582,0.0244393601931884,5.06
"2009","5.06",0.361167726527332,0.0432553821717275,0.282980997160858,0.362806490476527,0.450100265217978,5.06
"2011","5.06",0.311714690939045,0.197727210269087,0.0881733542174155,0.298171613484376,0.711549816526181,5.06
"2005","5.07",0.835993526941903,0.0566932639147716,0.71557654203333,0.839331643826897,0.939313698535552,5.07
"2007","5.07",0.690269249132617,0.0656489486886201,0.558139467736158,0.689855929381389,0.816674406513434,5.07
"2009","5.07",0.0262513823772668,0.022273846543281,0.00516675158918724,0.0143066259179719,0.0732733114679795,5.07
"2005","5.08",0.828331713782974,0.0574775019829207,0.706689291709827,0.831120528019532,0.93409114599923,5.08
"2007","5.08",0.680758103984016,0.0654981204119218,0.549636035471374,0.680357941119891,0.807204889153886,5.08
"2009","5.08",0.02645225994765,0.0241002373206566,0.00439576374879297,0.0132081711225943,0.0767720596105252,5.08
"2011","5.08",0.170925901634649,0.135965580743801,0.022948038750998,0.142150629705413,0.369958694356588,5.08
"2005","5.09",0.159724396443137,0.159782124114096,0.00117906559922104,0.100691115389508,0.39246652731071,5.09
"2009","5.09",0.249285209910106,0.24642766241144,0.00905681004265826,0.145849458200353,0.667040855772517,5.09
"2011","5.09",0.117931867253244,0.0776704803551547,0.022794838091143,0.100310226628413,0.262721113716263,5.09
"2005","5.1",0.038130410891231,0.0184526500681546,0.0123181952903578,0.0347153695794675,0.0770632543889709,5.1
"2007","5.1",0.212931285254513,0.0333730088056038,0.153302947140486,0.210972023527831,0.282515862551956,5.1
"2009","5.1",0.18460633746648,0.145648065616027,0.0070797499389875,0.178858253811765,0.425544369040678,5.1
"2011","5.1",0.140321531375746,0.157438233709693,0.00298905224362599,0.0596683447326064,0.446742957926399,5.1
"2009","5.11",0.0946775697070814,0.074411524152602,0.0115051656323596,0.0599444910737023,0.234710660158598,5.11
"2011","5.11",0.147969325376771,0.0666746756643712,0.0588062563960562,0.138142216934896,0.262080753496183,5.11
"2007","5.12",0.00255790763619458,0.00141537255638982,0.000688348806145725,0.00226257478841291,0.0061104080968101,5.12
"2009","5.12",0.0767621737053147,0.22070548392032,0.00229721245656325,0.0236930550315322,0.991547067256088,5.12
"2011","5.12",0.305114638949688,0.402413805642621,0.0164894234411222,0.0960492419373521,0.999999411767206,5.12
"2005","5.13",0.0934305218732262,0.0506805420188903,0.028397984015317,0.0796056858861756,0.184923707063996,5.13
"2007","5.13",0.067663522240837,0.0299084303741949,0.0204522343420934,0.0717405861017477,0.121537320796006,5.13
"2009","5.13",0.0297814809542179,0.0170498389802068,0.00427338474080461,0.0277927935758762,0.0645246462922191,5.13
"2011","5.13",0.118590701803315,0.0679195653569613,0.034975368278636,0.108231572877172,0.231093091532081,5.13
"2005","5.14",0.121729890195324,0.024311592291157,0.0787879911663329,0.120203659010392,0.172268692483135,5.14
"2007","5.14",0.0300564050121269,0.00875267114074012,0.0157124231585306,0.0294886653889626,0.0488414330587565,5.14
"2009","5.14",0.118810748790391,0.23207471449042,0.00601765270362795,0.0450444140612899,0.909768906145052,5.14
"2011","5.14",0.0884059010121574,0.0759451562160434,0.00911435333497987,0.0720882945161791,0.265764177601599,5.14
"2005","5.15",0.039280348614024,0.0390777790789291,0.000762119679279,0.0215739082502213,0.106701298075456,5.15
"2007","5.15",0.106682512086362,0.06081728337718,0.0313503245922255,0.0956606981882905,0.211495242389963,5.15
"2009","5.15",0.0408842032887925,0.0182074845078874,0.0117875952060635,0.0400680491408798,0.0775247502844958,5.15
"2011","5.15",0.211602483613892,0.347610718058082,0.00940334826308573,0.0730674801735737,0.997062229922095,5.15
"2005","5.16",0.215126004708684,0.0343821390364078,0.153986853761572,0.212660867029593,0.284067534690021,5.16
"2007","5.16",0.213344368943692,0.307215749014817,0.000576292862218022,0.0507134200333384,0.825431818239224,5.16
"2009","5.16",0.0317163648455856,0.0158650987468192,0.00767219202993598,0.0298333677393858,0.0674027715510196,5.16
"2011","5.16",0.208247988278691,0.22088299748607,0.0216483739590239,0.109497293199472,0.75390286963172,5.16
"2005","5.17",0.00288248845041336,0.00215095354780279,0.000417188182837508,0.00226734753702873,0.00831242504270936,5.17
"2007","5.17",0.0644277930117841,0.0632556517005461,0.00186318015632436,0.0321552280136568,0.174093607752586,5.17
"2009","5.17",0.105897808611331,0.138709172407191,0.00937356258960727,0.0642909773174752,0.589288599302905,5.17
"2011","5.17",0.0587082936292468,0.0222658650993869,0.0254656511464986,0.0556273252696181,0.105495690895901,5.17
"2005","5.18",0.859467957593171,0.0646861766635475,0.717873915464723,0.86516603526088,0.963377746839319,5.18
"2007","5.18",0.38743861517556,0.389273515739651,0.000254981896087345,0.289853033386067,0.875560745352513,5.18
"2009","5.18",0.0602245899363561,0.0597194750447897,0.00366531688832833,0.0414016994964065,0.23762424978714,5.18
"2011","5.18",0.0736988753526242,0.0367657367258934,0.0114500403973541,0.0770091624101473,0.138287688278984,5.18
"2005","5.19",0.433398713485868,0.428485309560419,0.00287120498877663,0.353460190568044,0.940114876977278,5.19
"2007","5.19",0.269289236016284,0.252641539242348,0.0584823440791633,0.107427929878567,0.718289654695935,5.19
"2009","5.19",0.171089025244455,0.284482005337824,0.00455663687459644,0.0428069470404279,0.999924171620877,5.19
"2011","5.19",0.555321090211976,0.33984485586652,0.0582353311221432,0.745030682447833,0.904150408399998,5.19
"2005","5.2",0.999988571743637,0.000056201136003447,0.999869982451099,0.999999965509133,0.999999999999999,5.2
"2007","5.2",0.658540357614798,0.0637104173747169,0.532977402637975,0.659351146783987,0.783612311681089,5.2
"2009","5.2",0.0937134646215502,0.0812686045440541,0.0175825208388774,0.0530398869598448,0.267053391531985,5.2
"2011","5.2",0.301259800356698,0.364080966603757,0.00820304501935959,0.106064337722138,0.999999999975959,5.2
"2005","5.21",0.0931335749822674,0.0631661578279588,0.0190737081080997,0.0762121057157438,0.199474861654946,5.21
"2007","5.21",0.483062118658104,0.318969855688339,0.158594880011701,0.344817267666883,0.999999902647074,5.21
"2009","5.21",0.0366507838250248,0.0312934796130903,0.00571125925987052,0.0282116809099519,0.139276638017122,5.21
"2011","5.21",0.199612686020522,0.201508903998231,0.0172780438281932,0.0912309279372961,0.601139015037276,5.21
"2005","5.22",0.488701552801711,0.275978423554373,0.164485437565059,0.454651416730324,0.859753873013401,5.22
"2009","5.22",0.0624035277066592,0.0953697727054449,0.00551811016314405,0.030097917151867,0.451644187578939,5.22
"2011","5.22",0.0563657613878858,0.0274640926507812,0.0152612106526567,0.0521225634795573,0.113019389401352,5.22
"2007","5.23",0.140179088868075,0.2006049889312,0.000675385400906059,0.0461823998152321,0.64072703484533,5.23
"2009","5.23",0.0525436273746174,0.0596637689754547,0.00266021614208581,0.0233280454406168,0.188221941913534,5.23
"2011","5.23",0.26279310210796,0.309556385668936,0.0212893939496452,0.1388202055885,0.92446743783034,5.23
"2005","5.24",0.100916340564842,0.148254040235701,0.000920856502512615,0.0170922980528888,0.415754674337641,5.24
"2007","5.24",0.818542374766501,0.0587256796110839,0.694775927391008,0.820398766273396,0.926344079659332,5.24
"2009","5.24",0.0501465489065889,0.0516232813918881,0.00197573633873803,0.0345001167212923,0.193881900587308,5.24
"2011","5.24",0.134332377005435,0.0454763442049471,0.0572154482839865,0.134862042836126,0.222294560024908,5.24
"2005","5.25",0.613636380851973,0.0611664851725711,0.496401403509304,0.612546645029829,0.744391322935979,5.25
"2007","5.25",0.0322241966889704,0.00901323445675837,0.0173401970970247,0.0316316884712522,0.0515978297360403,5.25
"2009","5.25",0.11110079058415,0.135911508974513,0.0065826770706266,0.0589249630688472,0.611207002846168,5.25
"2011","5.25",0.168345036742337,0.119474597293876,0.0150022646981065,0.126329918157215,0.398633848017111,5.25
"2005","5.26",0.305504049348317,0.290281033056557,0.0660231278352763,0.116175053490722,0.7945183701971,5.26
"2007","5.26",0.0757894879932782,0.0213772884884439,0.0404977548708491,0.0736438832437325,0.120423103169224,5.26
"2009","5.26",0.0639070622407208,0.0611476937716384,0.00318095785786617,0.0433967559543353,0.211437839925411,5.26
"2011","5.26",0.132004610006105,0.114117840273099,0.0258308085790189,0.0809390773483755,0.366692593092025,5.26
"2005","5.27",0.065987969008026,0.0152455026368117,0.0404433078551534,0.0644121607483917,0.0988312422244776,5.27
"2007","5.27",0.240294634623489,0.192116173185244,0.00970709112637721,0.255230142757039,0.640807224858332,5.27
"2009","5.27",0.0788757351532487,0.0968357510414634,0.00977991258867921,0.0406496709861142,0.421245741353093,5.27
"2011","5.27",0.185631265520636,0.10711150615674,0.076844664399713,0.126496897607047,0.386606642316524,5.27
"2005","5.28",0.34529919739265,0.306583834019297,0.0332942170751947,0.255807890094926,0.956526310092419,5.28
"2007","5.28",0.0343448992290581,0.0231484430043093,0.00964379907451978,0.0237159576195424,0.0846564051367602,5.28
"2009","5.28",0.0548026676259928,0.0722464401834867,0.00585088167377075,0.0294118832458919,0.262584428138177,5.28
"2011","5.28",0.114686782576112,0.0915920348608612,0.0225176486720777,0.0683372401582574,0.284752931152975,5.28
"2005","5.29",0.130337927107001,0.163269440189476,0.00374127375706124,0.0250303075655082,0.425898969664241,5.29
"2007","5.29",0.0451870836441922,0.029791057315002,0.00780891385292774,0.033964062518216,0.104429645696907,5.29
"2009","5.29",0.128961275172514,0.184266120507986,0.00169722518219253,0.076231977322803,0.695379533511198,5.29
"2011","5.29",0.261744695957038,0.31303206739927,0.0155412035674356,0.0869448351466703,0.937721023351925,5.29
"2005","5.3",0.424045644232974,0.0502304947747456,0.332046314631838,0.421181511361437,0.529626381427833,5.3
"2007","5.3",0.0834416284576525,0.044059667834147,0.0104259590157495,0.0928053071800983,0.156312805333922,5.3
"2009","5.3",0.12168764537669,0.0995276301801832,0.00180884647347421,0.0902163794681277,0.338941226931825,5.3
"2011","5.3",0.161566905347462,0.107921630456915,0.0596875189447221,0.120060876713561,0.427001171069574,5.3
"2005","5.31",0.227272447025472,0.279221534053274,0.0313440981962032,0.0762951095856956,0.780289674673785,5.31
