"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.8",0.999999989363449,0.000000328793491772572,1,1,1,4.8
"4.81",1,0,1,1,1,4.81
"4.82",0.999992842307237,0.0000873013391534563,0.999999084279733,1,1,4.82
"4.83",0.999999035746112,0.0000399343258983222,1,1,1,4.83
"4.84",1,0.00000000000000659481638559839,1,1,1,4.84
"4.85",0.99999644184541,0.0000702122709471437,0.999999999957559,1,1,4.85
"4.86",1,0.00000000000000000353030383120564,1,1,1,4.86
"4.87",0.999999997861201,0.0000000883802032928771,1,1,1,4.87
"4.88",0.999995215355559,0.0000735611695898494,0.999999987618229,1,1,4.88
"4.89",1,0,1,1,1,4.89
"4.9",0.999999999697414,0.00000000601933009619129,1,1,1,4.9
"4.91",0.999990239281006,0.000238907958359775,0.999999998370704,1,1,4.91
"4.92",0.999977801953758,0.000485941003135352,0.999999995016937,1,1,4.92
"4.93",0.99999044342952,0.000168221271652425,0.999999998769209,1,1,4.93
"4.94",0.999948704286533,0.000802624761790664,0.999992931136621,1,1,4.94
"4.95",0.994780730120063,0.0380118275278746,0.951264993079791,1,1,4.95
"4.96",0.999987478919872,0.000294530682349015,0.999999998284581,1,1,4.96
"4.97",0.992470684099196,0.0446560375716444,0.893673170151599,1,1,4.97
"4.98",0.999355100498463,0.00894524672668254,0.999424062084782,1,1,4.98
"4.99",0.999881311585876,0.00265909436193027,0.999999003159174,1,1,4.99
"5",0.999999980718225,0.0000008490690156924,1,1,1,5
"5.01",0.999975283025728,0.000433183170272886,0.999999791810666,1,1,5.01
"5.02",0.999996304526466,0.0000687228003604954,0.9999999932098,1,1,5.02
"5.03",0.999802678144542,0.00255536422229062,0.999902949334034,1,1,5.03
"5.04",0.999999888161378,0.00000325305649370924,0.999999999999981,1,1,5.04
"5.05",0.999999998176915,0.000000067458064128834,1,1,1,5.05
"5.06",0.999989437713417,0.000152304312038946,0.999998916715202,1,1,5.06
"5.07",0.999946798679396,0.000834942102333613,0.999966166414407,1,1,5.07
"5.08",0.999962317138771,0.000705154383748263,0.999997028357742,1,1,5.08
"5.09",0.999858767265162,0.00216841564905199,0.999954409518089,1,1,5.09
"5.1",0.99999247610089,0.0001510553469298,0.999999929913861,1,1,5.1
"5.11",0.999999200842974,0.0000188899391706961,0.999999998520922,1,1,5.11
"5.12",0.99377870692905,0.0401900662036731,0.928426842172767,1,1,5.12
"5.13",0.999999993221661,0.000000224628910303417,1,1,1,5.13
"5.14",0.99904760066465,0.0124208374898149,0.999319251014369,1,1,5.14
"5.15",0.998983491191437,0.01318547375136,0.999252835484686,1,1,5.15
"5.16",0.999932419071451,0.00125970329755154,0.999997581944026,1,1,5.16
"5.17",0.999916722788107,0.00192573872274552,0.99999851319029,1,1,5.17
"5.18",0.999915259747118,0.001761328793429,0.999995892976324,1,1,5.18
"5.19",0.988807492524052,0.0644223280652272,0.849910538525117,1,1,5.19
"5.2",0.982178090768795,0.078314857336039,0.745582062496093,1,1,5.2
"5.21",0.995796508824232,0.0368598672240307,0.994971311389522,1,1,5.21
"5.22",0.999969360580338,0.000842094039951498,0.999999956399531,1,1,5.22
"5.23",0.999813750378113,0.00361622171512214,0.999980458414534,1,1,5.23
"5.24",0.999847490784316,0.00317586383836693,0.99999767866824,1,1,5.24
"5.25",0.999835681445682,0.00341014039186128,0.9999844555489,1,1,5.25
"5.26",0.999997867776845,0.0000520911416714762,0.999999993741468,1,1,5.26
"5.27",0.999949243327647,0.000975086981937559,0.999995703649798,1,1,5.27
"5.28",0.999976553409629,0.000596614143035598,0.99999982815756,1,1,5.28
"5.29",0.999274781869475,0.00850194901587919,0.998434760643806,1,1,5.29
"5.3",0.999976126991347,0.000405632541943994,0.999992957024996,1,1,5.3
"5.31",0.998268891706496,0.017601621029227,0.995461875968759,1,1,5.31
"5.32",0.999981897146597,0.000324832813776539,0.999996305172705,1,1,5.32
"5.33",0.99998642148338,0.000271586729968248,0.999997569781568,1,1,5.33
"5.34",0.999898977755068,0.00188614208253723,0.999965092885029,1,1,5.34
"5.35",0.999926727267584,0.00161483116945036,0.999992652382558,1,1,5.35
"5.36",0.998687115830505,0.0148299989251501,0.997266665114104,1,1,5.36
"5.37",0.99989575337774,0.00179678158182469,0.999971300251458,1,1,5.37
"5.38",0.999899030575532,0.00138390081631785,0.999864503090465,1,1,5.38
"5.39",0.98742544148981,0.0664077356690338,0.812222636915229,1,1,5.39
"5.4",0.996077296189815,0.0352654758682168,0.995298042343084,1,1,5.4
"5.41",0.992494876923227,0.0530002813106262,0.94197511215392,1,1,5.41
"5.42",0.999975150393699,0.000480842036159734,0.999991020294576,1,1,5.42
"5.43",0.997567664622563,0.0206412469453927,0.984523984119914,1,1,5.43
"5.44",0.989798494527923,0.0602817447435927,0.85343783704271,1,1,5.44
"5.45",0.996626680205245,0.0239650131601112,0.969025927428606,1,1,5.45
"5.46",0.993602112968392,0.0494311759508164,0.972137369440807,1,1,5.46
"5.47",0.991236931139382,0.0581525142998785,0.916201620196034,1,1,5.47
"5.48",0.985263590729427,0.0791174903541485,0.748223456452019,1,1,5.48
"5.49",0.994162486949852,0.0427287783246171,0.954306802366553,1,1,5.49
"5.5",0.999174864808433,0.00964076932113344,0.996719572413006,1,1,5.5
"5.51",0.996800349991537,0.0206030436368726,0.96621244149489,1,1,5.51
"5.52",0.999844692102036,0.00197305009399089,0.999676288414049,1,1,5.52
"5.53",0.995638860173346,0.0334894023144526,0.970350829068849,1,1,5.53
"5.54",0.999900315948528,0.00106438884326444,0.999599734187743,1,1,5.54
"5.55",0.997474257952475,0.0256043976219596,0.998018640100139,1,1,5.55
"5.56",0.998841096239443,0.0142067222716359,0.998024616524823,1,1,5.56
"5.57",0.997854463852429,0.0157386923228485,0.981526882063376,1,1,5.57
"5.58",0.994248498991755,0.04793686752664,0.99108770494519,1,1,5.58
"5.59",0.997358629711202,0.0222701657149658,0.984238698165894,1,1,5.59
"5.6",0.995605406210618,0.0300059430013226,0.957726897525321,1,1,5.6
"5.61",0.99779818770862,0.019945896058696,0.989566389108919,0.999999999999998,1,5.61
"5.62",0.99967141099094,0.00326622244670385,0.998431068511987,1,1,5.62
"5.63",0.996623694066321,0.024754042123624,0.973479578139135,0.99999999998827,1,5.63
"5.64",0.99143095941487,0.0465172731148929,0.886587138060608,0.999999999986966,1,5.64
"5.65",0.997907486660662,0.0157091806675688,0.983492196989183,0.999999999999899,1,5.65
"5.66",0.994551960484553,0.0354506260630884,0.941910439613953,0.999999999986383,1,5.66
"5.67",0.984325915290376,0.0849114206207411,0.754348143564357,0.999999999976116,1,5.67
"5.68",0.990454728984351,0.069800503962945,0.963825219909043,0.999999999900077,1,5.68
"5.69",0.991659028435603,0.0501194140163872,0.908189812910598,0.999999999576049,1,5.69
"5.7",0.993692607420768,0.0331885445681621,0.921866496881993,0.999999998952239,1,5.7
"5.71",0.992926712937423,0.0432111523890146,0.934813070104837,0.999999999544867,1,5.71
"5.72",0.992854423233997,0.0518189877731794,0.954367448939309,0.99999999995626,1,5.72
"5.73",0.993435644121214,0.0381335823461633,0.92404910929303,0.999999999981895,1,5.73
"5.74",0.992477088323827,0.0428091099306007,0.915336518864107,0.999999999940023,1,5.74
"5.75",0.991588686560739,0.0587023608895537,0.950545072174444,0.99999999594303,1,5.75
"5.76",0.984566239632027,0.0698422099120461,0.776172874065996,0.99999999683354,1,5.76
"5.77",0.988975290673355,0.0502762021916486,0.86346845611635,0.999999963414657,1,5.77
"5.78",0.985109600502541,0.0801478566108954,0.830916818255491,0.999999625932535,1,5.78
"5.79",0.992638244677894,0.0372829822457255,0.926304446761566,0.999999914316663,1,5.79
"5.8",0.986138975476956,0.05321633760269,0.832285085109536,0.999999063176891,1,5.8
"5.81",0.986399230566563,0.053761804353622,0.848234970034568,0.999991963449451,1,5.81
"5.82",0.984732208136481,0.0606204950770763,0.823929576860374,0.999993585939848,1,5.82
"5.83",0.987513039176427,0.0651594394131636,0.892900185717763,0.999995586778832,1,5.83
"5.84",0.980907020719743,0.087663513994122,0.823504539845967,0.999989599590559,1,5.84
"5.85",0.994244731520383,0.0255073016187908,0.932397298486761,0.999999685708564,1,5.85
"5.86",0.973488438885539,0.102655085044996,0.676147325761326,0.999984621239645,1,5.86
"5.87",0.987933843575496,0.0461561569507875,0.875933181837485,0.999970953303666,1,5.87
"5.88",0.984236705529008,0.0528128339068638,0.827949310261063,0.999983953436217,1,5.88
"5.89",0.982952119287637,0.0563471780995679,0.821949275753158,0.999974357713197,1,5.89
"5.9",0.979242568049895,0.0698469572520779,0.745869344267884,0.999961262294544,1,5.9
"5.91",0.978938736656294,0.0621418964189248,0.787403931296693,0.999973640091421,1,5.91
"5.92",0.983761949324742,0.0507549232428799,0.836191908466583,0.99997102946525,1,5.92
"5.93",0.984385024038476,0.0491076122619813,0.839921062393731,0.999971093655701,1,5.93
"5.94",0.974839486029432,0.0651397582732234,0.769502266321654,0.999704263068382,1,5.94
"5.95",0.966199849867067,0.101984387994366,0.607148274884374,0.999774181960042,1,5.95
"5.96",0.968425884013454,0.0850356894354845,0.675072492116783,0.999824577008345,1,5.96
"5.97",0.974578849965804,0.0760990123127868,0.747377432373642,0.999711526899304,1,5.97
"5.98",0.971132281798942,0.0881948560177241,0.69043742141244,0.99982658826901,1,5.98
"5.99",0.96148374137055,0.109878729354487,0.563137713765142,0.999913722520153,1,5.99
"6",0.972833374041738,0.0776104956352154,0.722021064241758,0.999894002792939,1,6
"6.01",0.969663201913843,0.0849983550217565,0.698223561370446,0.99940393149877,1,6.01
"6.02",0.931883256680073,0.15816016766142,0.315405087046105,0.996538844866914,1,6.02
"6.03",0.954473851615829,0.111482496043536,0.60003866069328,0.998265775354783,1,6.03
"6.04",0.938316284584806,0.142825302155878,0.464012754776016,0.997414952928673,1,6.04
"6.05",0.934519674241819,0.131913367415722,0.485873138742135,0.992515577345665,1,6.05
"6.06",0.928085003738563,0.119944829139059,0.567469621556573,0.988768830192756,1,6.06
"6.07",0.928414671780779,0.148213193622585,0.436440728417873,0.995992436715325,1,6.07
"6.08",0.946830586509734,0.0951654554645692,0.658383277892841,0.994502803141274,1,6.08
"6.09",0.911016841511456,0.146798860096446,0.462011507587558,0.984117984573645,1,6.09
"6.1",0.951595563581218,0.0817727369027218,0.71563638674102,0.992233996424683,1,6.1
"6.11",0.928937903886858,0.131673176682808,0.491471803228011,0.986994170672657,1,6.11
"6.12",0.953409241226109,0.0978261310893811,0.654061498000817,0.997815266316681,1,6.12
"6.13",0.956218460485384,0.0821421226154067,0.708923348209737,0.99779384667629,1,6.13
"6.14",0.939304160037669,0.114004740523785,0.610919050609833,0.997950872141328,1,6.14
"6.15",0.93957940429815,0.105337169120749,0.614474674041139,0.988477433273987,1,6.15
"6.16",0.917251910966982,0.133185269192991,0.511709118450131,0.983922908000929,1,6.16
"6.17",0.945894476320805,0.0950643381526153,0.66539416299649,0.989398013933533,1,6.17
"6.18",0.917588939498145,0.128758033683717,0.527549081953418,0.978067511551091,1,6.18
"6.19",0.929962620707686,0.127576207390289,0.522888087830689,0.993033120780937,1,6.19
"6.2",0.903464655942208,0.13768129573503,0.507182304886914,0.968107788000645,0.999999999999999,6.2
"6.21",0.930679500567261,0.109598106346154,0.611311919466267,0.983712311173062,0.999999999997869,6.21
"6.22",0.896991756411894,0.156616348353735,0.462721791706889,0.968747686638032,1,6.22
"6.23",0.900910802260866,0.158909278420407,0.302329999999092,0.960832834168721,0.999999986626882,6.23
"6.24",0.874096062892189,0.159581779812992,0.437512154376776,0.932470364217997,0.999999999999972,6.24
"6.25",0.900092265446894,0.145607451812547,0.503958340040285,0.959575487780705,1,6.25
"6.26",0.899157856543047,0.135124260992882,0.527812141722111,0.961906902539187,1,6.26
"6.27",0.882284722935128,0.167085205254171,0.406634226839121,0.955792941690064,0.999999999012711,6.27
"6.28",0.870666651746238,0.162300124546358,0.450928831564796,0.941767565573987,0.999999985025709,6.28
"6.29",0.886127102792749,0.142290638006591,0.511901911859645,0.948133198220618,1,6.29
"6.3",0.843967274952877,0.177928885472019,0.387660278812249,0.91223437631385,0.999999999999409,6.3
"6.31",0.887784397160465,0.139481245218044,0.544263233738743,0.93949597429893,1,6.31
"6.32",0.848411218191934,0.156652095511606,0.457037865202026,0.899455950072129,0.999990260468194,6.32
"6.33",0.851239000518369,0.162335918961205,0.464045988069799,0.908812600281891,0.999999673134283,6.33
"6.34",0.844166620576457,0.179840215590252,0.377100755685846,0.908222206178273,0.999999930614636,6.34
"6.35",0.834592395876954,0.183330793637773,0.360940873931382,0.898993273583178,1,6.35
"6.36",0.809190775703086,0.181612897211331,0.384007099619972,0.858956436015097,0.999981866591438,6.36
"6.37",0.818275553470938,0.185402098137605,0.388771085628038,0.871373935238552,0.999999972705234,6.37
"6.38",0.831537423109836,0.169938997432185,0.423343193632246,0.882970264716907,1,6.38
"6.39",0.859766605229643,0.166447913855457,0.400350904487602,0.919285348794585,0.999999999994713,6.39
"6.4",0.781570424093038,0.194127134702462,0.359846554442625,0.814884603900887,1,6.4
"6.41",0.825466587288278,0.180336437589295,0.383462641123401,0.882305137826735,0.999999999836003,6.41
"6.42",0.828068341559615,0.176223699395632,0.404707135958585,0.887372102977814,0.999999999255032,6.42
"6.43",0.77989266201382,0.188611367012078,0.388335050557163,0.808426952253133,0.999999533997652,6.43
"6.44",0.764829964183636,0.197134539606068,0.315054044703741,0.795858452210833,1,6.44
"6.45",0.774163522823584,0.200366039745069,0.312111775459288,0.821110239135001,0.999825396985951,6.45
"6.46",0.771036896187713,0.196387627178364,0.302553946362065,0.795981487239157,0.99999994055893,6.46
"6.47",0.76890602586642,0.194536519178859,0.329342141834882,0.793170952205096,0.99999999657019,6.47
"6.48",0.791272220012669,0.205807660679618,0.292629153860421,0.85071288164829,0.999665414164245,6.48
"6.49",0.759065884393829,0.212613593401705,0.281386564847972,0.79422663122185,0.999998977543417,6.49
"6.5",0.753660346305196,0.219320451703181,0.257786266931097,0.785157481278906,0.999820559164506,6.5
"6.51",0.744806748612707,0.211793031946593,0.284105404036042,0.772189543835119,0.999998892162553,6.51
"6.52",0.77587058551132,0.201809810457332,0.306498327174898,0.819670728013207,0.999986976709188,6.52
"6.53",0.732657814091273,0.217741455119017,0.260174901626127,0.758177363304381,0.999865356495101,6.53
"6.54",0.750888795853383,0.2034209789416,0.310955554188642,0.761692450838482,0.999034009020218,6.54
"6.55",0.716112908957477,0.220824175844598,0.281599196926359,0.723916099235455,0.999456347718878,6.55
"6.56",0.717230346452591,0.223407933029654,0.264690445210338,0.733627843012163,0.999499770874077,6.56
"6.57",0.714703533768128,0.218600904251257,0.268967312645352,0.727428386591823,0.999685449646381,6.57
"6.58",0.709963073480892,0.19695207830715,0.303991632088452,0.713948090521553,0.997734102370235,6.58
"6.59",0.695508619954649,0.212679248399293,0.302483897159706,0.69493916939284,0.999013936241314,6.59
"6.6",0.690970168457482,0.226270176688948,0.222997935310707,0.710480586557788,0.999631300196722,6.6
"6.61",0.692600406796089,0.199172308529408,0.264751421876253,0.686313909664091,0.997413213054794,6.61
"6.62",0.681684703425925,0.256666462839947,0.155464445933711,0.695806460546702,0.999628677510228,6.62
"6.63",0.692460129086719,0.190535557789754,0.301971930272084,0.693977991546521,0.994797633314229,6.63
"6.64",0.684846631678179,0.248836222587972,0.15165623941052,0.711933623909888,0.999288947668161,6.64
"6.65",0.629896905528654,0.243327721741547,0.102089032928301,0.638982143610808,0.986095863173537,6.65
"6.66",0.636259883091856,0.211018879505455,0.237901490661734,0.629539036501106,0.989787279980621,6.66
"6.67",0.696056486791536,0.234298412972421,0.226933097876212,0.717789885061179,0.99918173960642,6.67
"6.68",0.619847503700418,0.232959953611915,0.231223355464748,0.582043036410345,0.997739936736742,6.68
"6.69",0.636910729527329,0.234141364343054,0.177058890835625,0.64932358216513,0.981829281014094,6.69
"6.7",0.613225932743703,0.243833368889757,0.166842859163018,0.60522741711451,0.99488882256459,6.7
"6.71",0.629739550326079,0.217672709136038,0.215598315053536,0.609322865117029,0.998134135052947,6.71
"6.72",0.624555080026362,0.231607661801531,0.193556389635217,0.611408468245166,0.995688747756832,6.72
"6.73",0.663780662318113,0.223401464393108,0.222330061970511,0.65790558327234,0.990483617240608,6.73
"6.74",0.674609047845008,0.240350086574328,0.231702594303614,0.680927907094747,0.999079006129329,6.74
"6.75",0.62920942705704,0.230125341810864,0.189495095986055,0.621063601663832,0.999999986096989,6.75
"6.76",0.593526773911701,0.222674263624877,0.214419281619185,0.560228036516472,0.972814858048506,6.76
"6.77",0.55408442887178,0.248145168530063,0.144151071529441,0.521182727418454,0.981917758562481,6.77
"6.78",0.632538866620247,0.248100314738002,0.167176799736733,0.583698220259804,0.999999999984907,6.78
"6.79",0.593870493831874,0.25051371458366,0.182938302619593,0.549632685020597,0.992025182096594,6.79
"6.8",0.619670066354729,0.23819641838956,0.142790829127605,0.646786298035291,0.996810732288603,6.8
"6.81",0.544922660881202,0.239848247584072,0.174080326022382,0.492016614445263,0.999837416929558,6.81
"6.82",0.567454330432862,0.249630334596458,0.122618442904016,0.553692026288122,0.999969748447977,6.82
"6.83",0.611763703228136,0.252321905988221,0.155152413831685,0.626367182011428,0.995639690429611,6.83
"6.84",0.577970135579226,0.238738180186685,0.196153406168262,0.543041155231708,0.999212729452814,6.84
"6.85",0.538421954374101,0.215594125583491,0.200129246620592,0.48873644425082,0.997438054202734,6.85
"6.86",0.532496116702171,0.259326676864011,0.106270883981021,0.48774515490459,0.99835530030593,6.86
"6.87",0.508911175312454,0.228312673041482,0.155967829364048,0.459762116157945,0.995764008292865,6.87
"6.88",0.531021076692441,0.231878399439268,0.145931008108163,0.483256303747054,0.997637643806213,6.88
"6.89",0.513035428399064,0.235023247172584,0.128278023702062,0.488851046039215,0.971844366998783,6.89
"6.9",0.542991972907577,0.226454407756455,0.148012182257851,0.517032493347682,0.999378800464534,6.9
"6.91",0.533902558122872,0.25835712271031,0.146897257497657,0.449113037370367,0.999824227411585,6.91
"6.92",0.532825916700551,0.256594140670178,0.13085021649441,0.485573234598228,0.999918151668855,6.92
"6.93",0.483604235197311,0.230518367541219,0.105239919324899,0.423927053171025,0.948834562307932,6.93
"6.94",0.482362620769839,0.241360222539437,0.0964500626982895,0.444337374577465,0.994821055708847,6.94
"6.95",0.511087259973238,0.226506392120374,0.124479223299353,0.463279838859132,0.997320005223243,6.95
"6.96",0.453576344907084,0.221787472366498,0.0876535263205356,0.430687664482267,0.996022079530558,6.96
"6.97",0.476438562339146,0.239600445374191,0.0857454412407927,0.448659532205648,0.95271712431663,6.97
"6.98",0.468255218533028,0.224090107978458,0.118884442537253,0.425798937696689,0.954668968046723,6.98
"6.99",0.44035107769237,0.212286029461417,0.139147910151274,0.38801093295415,0.978691291965189,6.99
"7",0.458573297422505,0.223803397021353,0.133957222548693,0.404876606532642,0.990098746595393,7
"7.01",0.48631764189952,0.203396751048933,0.17778351346653,0.450748609831285,0.984527184244032,7.01
"7.02",0.479143298691416,0.211266533498765,0.136004539406128,0.447184998795071,0.863071167445535,7.02
"7.03",0.443841310249725,0.237587033054929,0.0865759751325247,0.389720622908577,0.974183877186074,7.03
"7.04",0.429517660256824,0.186475846939212,0.141352776058125,0.390969609242781,0.829802614694503,7.04
"7.05",0.439330568934393,0.215728784245081,0.0571762790554503,0.429204511921212,0.798368457776553,7.05
"7.06",0.416445166625904,0.180297937145378,0.0944735611207698,0.405011265119895,0.759391759868053,7.06
"7.07",0.379843621412157,0.182756995378081,0.0934579671957776,0.349590501337733,0.83303049641847,7.07
"7.08",0.403538215142393,0.219649057152837,0.0591617677119947,0.353694109651833,0.895211690000492,7.08
"7.09",0.392457549572155,0.204008126502029,0.0947824501283442,0.340642240011728,0.835155933890859,7.09
"7.1",0.395069501005996,0.225255030942589,0.0640309890311852,0.338703144964613,0.9058660238427,7.1
"7.11",0.470700571467757,0.235035398337083,0.105414623015476,0.445549184199954,0.938078992331823,7.11
"7.12",0.397806109447536,0.209426631383987,0.065462758366869,0.368625664756965,0.812352859541469,7.12
"7.13",0.398233067417127,0.243153761594339,0.0908866452650576,0.319401922172058,1,7.13
"7.14",0.336185214730474,0.174240337985505,0.0610537942100394,0.299574870216335,0.745847408258862,7.14
"7.15",0.337682336072608,0.159239259480378,0.0899656862967001,0.296965957142438,0.697171247862198,7.15
"7.16",0.403436550901124,0.242722810728098,0.0831720670045809,0.350714820133238,0.984003139837141,7.16
"7.17",0.298386083380662,0.179403521620948,0.0769926605223583,0.242896413566304,0.789173877183329,7.17
"7.18",0.42305223844311,0.208237698150527,0.101549619449981,0.398334310660982,0.979900553838984,7.18
"7.19",0.405266280279506,0.220629004543282,0.0779569675989219,0.398435103844098,0.890173195132256,7.19
"7.2",0.349885044473062,0.189908668952041,0.0619903970643373,0.309413632722763,0.741510694962996,7.2
"7.21",0.330825698834217,0.220362417952377,0.0592587151788536,0.279118788631144,0.999650545821864,7.21
"7.22",0.354605119204304,0.199441454029517,0.0982635594650926,0.300528122082572,0.84054276921969,7.22
"7.23",0.342346015278007,0.229942674173396,0.0636982238800453,0.279632407801752,0.999999994287734,7.23
"7.24",0.286443469558775,0.147064219482217,0.0893393616065283,0.252300625731482,0.598286207638119,7.24
"7.25",0.258152999315247,0.179663006420959,0.0600731961383733,0.20772529005625,0.706229184686668,7.25
"7.26",0.333213908316938,0.208867883159564,0.0583499657413963,0.295175971742967,0.925566649510144,7.26
"7.27",0.332079031714553,0.213202345692269,0.0531239368644112,0.270604746776362,0.807902475030011,7.27
"7.28",0.290041561147705,0.153444841537,0.0678087711312535,0.268358013288567,0.59943102950053,7.28
"7.29",0.323682891163954,0.197115804664681,0.0715311527686757,0.284427184904258,0.893238917929966,7.29
"7.3",0.244301211216957,0.13052423190518,0.043742541586481,0.221798284504293,0.528183520415922,7.3
"7.31",0.307085276208922,0.221486647250233,0.0623947593089245,0.251321309525276,0.99774994939595,7.31
"7.32",0.332412063905048,0.215832785369704,0.0464191466284516,0.281784515239549,0.906467039194821,7.32
"7.33",0.271935976603021,0.153963035624241,0.076788483342015,0.231635223834995,0.655156589019238,7.33
"7.34",0.271227708524575,0.170500641920656,0.0622895670249713,0.229234727162002,0.570764358300596,7.34
"7.35",0.281103461423785,0.183004910128403,0.0529780868051235,0.227859004682601,0.70982201459192,7.35
"7.36",0.286835923151863,0.214980830115263,0.0529144498867493,0.214473662332501,0.919089215007122,7.36
"7.37",0.258628945121964,0.140933198878722,0.0603656005281966,0.226475594193499,0.535900893809301,7.37
"7.38",0.291867299341646,0.192054941222796,0.0654276805158254,0.237124876172699,0.898162860166732,7.38
"7.39",0.255533517138207,0.168054923407622,0.0589300664125629,0.212498182170645,0.692977629861241,7.39
"7.4",0.24298495647294,0.189650572640318,0.0383017385400034,0.197395319702047,0.890648920877021,7.4
"7.41",0.270884236591986,0.186544978059342,0.0488472905637739,0.223331882141477,0.898568498107072,7.41
"7.42",0.261368537506762,0.156555955039562,0.0441975152540463,0.229003780999834,0.586288641150958,7.42
"7.43",0.235620152597077,0.172949805541177,0.0535040490559472,0.175634222031133,0.785920592364764,7.43
"7.44",0.302919899947568,0.207037729829373,0.0459819620971236,0.263073313182805,0.845436105309829,7.44
"7.45",0.240989522978981,0.162716183695703,0.0431312748237368,0.201824916232278,0.716536959176529,7.45
"7.46",0.242976513481713,0.170505904593369,0.0412638524295114,0.20306474483072,0.737283420952718,7.46
"7.47",0.222484684024634,0.148708662433752,0.0424906457796436,0.190280523985456,0.707496156155736,7.47
"7.48",0.281428540285047,0.185897426443992,0.0597405261302527,0.242750057257356,0.869846757813466,7.48
"7.49",0.251672668132335,0.203041045289306,0.043787191278333,0.198177303274264,0.881788557954072,7.49
"7.5",0.229000985777124,0.156136831719923,0.0527497998670477,0.186261870645442,0.758762001258969,7.5
"7.51",0.248214491223566,0.133591210125886,0.0523888886858875,0.228088502110563,0.536641571263849,7.51
"7.52",0.204601779009788,0.133638044496967,0.037323471020442,0.164731864209715,0.542147869079892,7.52
"7.53",0.17904117480514,0.107883242780178,0.0345598487751958,0.153807655944786,0.396923277973812,7.53
"7.54",0.215570959784488,0.173705378883541,0.0414235457569595,0.154095506379905,0.714326173230135,7.54
"7.55",0.212890351894292,0.155093435826414,0.0374722860863307,0.17832071944414,0.578781392284783,7.55
"7.56",0.182726077556019,0.139379727711207,0.0472499804577135,0.146631151797944,0.742787904086778,7.56
"7.57",0.206646883843303,0.138491392204125,0.0415461515316436,0.162375614827301,0.58201846440378,7.57
"7.58",0.181910116153829,0.115857034439642,0.0343780334777083,0.150867386113374,0.478498788496144,7.58
"7.59",0.218455351076979,0.161187018777433,0.0347401597125898,0.177571643194679,0.718670140766407,7.59
"7.6",0.186142313627158,0.139276099557555,0.030750909399238,0.152361179324793,0.48265976945356,7.6
"7.61",0.176830611103472,0.118027411054878,0.0357928380561169,0.152423600302228,0.542955003986118,7.61
"7.62",0.199692977064492,0.127816347334828,0.0375548350672055,0.169013886002278,0.526994375727445,7.62
"7.63",0.193767881932447,0.122792589946866,0.0413915055741612,0.160484181266085,0.515639465134211,7.63
"7.64",0.196233639790549,0.159706762229822,0.0283405611317409,0.151066422937549,0.631239912688776,7.64
"7.65",0.200338945559192,0.14365608931667,0.041665106904304,0.148637815828209,0.553434083705144,7.65
"7.66",0.20607376419505,0.155402623191997,0.0252139597229652,0.166160796162334,0.593932623318827,7.66
"7.67",0.188607607120201,0.134537190256005,0.0415649858639046,0.151447350121425,0.637431361831352,7.67
"7.68",0.183431928478608,0.149118214225477,0.0291615296679743,0.140210241386886,0.652740301018466,7.68
"7.69",0.199640847050127,0.146797157253377,0.0368634052654713,0.162016617630572,0.671003843459248,7.69
"7.7",0.18704955299807,0.130094039475048,0.0334474620550763,0.148264291433123,0.503860087083172,7.7
