"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.65",0.870003406847213,0.0501554460350394,0.787519229894067,0.870606264389044,0.964915797248307,5.65
"5.66",0.860957155020685,0.0532354510267017,0.781229368680443,0.850024970672347,0.964535643772918,5.66
"5.67",0.860202318436394,0.0514511967233658,0.779589485867604,0.854389905466461,0.962922958090864,5.67
"5.68",0.858955065188844,0.0493211842474934,0.777984342257942,0.860355433693756,0.959487970022202,5.68
"5.69",0.860838545173993,0.0524225974266147,0.776536647281649,0.860894321234291,0.961903894428751,5.69
"5.7",0.86586486967327,0.0513335501055107,0.7797824001945,0.867934046104028,0.961785288666159,5.7
"5.71",0.855153749581738,0.0462919973474778,0.773362245009118,0.862060469596331,0.953622582024777,5.71
"5.72",0.860022201346328,0.0458804009414363,0.777148171431801,0.865247796872291,0.95586955424924,5.72
"5.73",0.859776760161851,0.0464083314503062,0.775999186645949,0.864036792242898,0.955639357510698,5.73
"5.74",0.859968664596092,0.0499231548086384,0.77413625755892,0.861070952341817,0.958417869898626,5.74
"5.75",0.860147956331001,0.0530216784820184,0.771787183311585,0.862819641612183,0.958434492305918,5.75
"5.76",0.850304033743385,0.0476556895217002,0.770668053697479,0.848434586323095,0.953776770183842,5.76
"5.77",0.839917253637367,0.0453581315607608,0.765947827926023,0.835496320532785,0.949186501481834,5.77
"5.78",0.84652268348109,0.0541549267536894,0.761616470249512,0.840833909586283,0.955565579222943,5.78
"5.79",0.848419166130908,0.0517964273321525,0.764805861742377,0.846900904423966,0.953770585131879,5.79
"5.8",0.848218829361081,0.0507494744786227,0.764095654135946,0.847176865301871,0.952847079187473,5.8
"5.81",0.828562454802671,0.0443469378804557,0.755999811227047,0.824477709821507,0.939968128985347,5.81
"5.82",0.833391740285831,0.0509846150997017,0.75452216313484,0.825800119091204,0.948452695043753,5.82
"5.83",0.847515169790772,0.0482646234357515,0.759814564173959,0.851878430160874,0.948339556648012,5.83
"5.84",0.840787994763626,0.0522270332187334,0.75597814306042,0.840335070210422,0.949160244154735,5.84
"5.85",0.849937079263647,0.0547945161950695,0.75717826496677,0.847046762861324,0.952082538667329,5.85
"5.86",0.833945430141031,0.0530075285957207,0.752192789941526,0.827908322871658,0.94766400930817,5.86
"5.87",0.834087934287223,0.0533382225958142,0.750293910069152,0.830379190434737,0.946837270251182,5.87
"5.88",0.830496966082507,0.0577889266170516,0.74500471149797,0.817717708438272,0.94874685665192,5.88
"5.89",0.83449855274256,0.0557898166809664,0.747733112631393,0.828110295494569,0.946993480304538,5.89
"5.9",0.834256458172342,0.053148894345146,0.747984645548549,0.830956225006117,0.945372123659883,5.9
"5.91",0.831114725309254,0.0621466347158223,0.742332066511945,0.815652634457498,0.948033438398549,5.91
"5.92",0.83497822505439,0.0635608867408122,0.741449947435934,0.822576726392886,0.947601803084719,5.92
"5.93",0.823400185339775,0.0588564561142381,0.738818246151885,0.809555641632347,0.944757254203316,5.93
"5.94",0.82398956311026,0.0588823308054729,0.736062471774214,0.814144533907265,0.943512244458226,5.94
"5.95",0.823626302511895,0.060799081394022,0.734282116289287,0.811828809831242,0.943530088903705,5.95
"5.96",0.82452512210695,0.0608594753906789,0.734381466012899,0.813715377885744,0.942808792332931,5.96
"5.97",0.833869066719496,0.0669465037483249,0.733439866821281,0.821064082696637,0.944307043580808,5.97
"5.98",0.831704079122308,0.0663854904060065,0.730829559065414,0.823811555465785,0.942762161372799,5.98
"5.99",0.830586451445528,0.0655043421846855,0.731770351323731,0.816974973872359,0.942109665287971,5.99
"6",0.83465259284652,0.0679256773967566,0.729114481297595,0.824921156817822,0.942296013824282,6
"6.01",0.819675301528648,0.0617874630402105,0.727600963440259,0.80661217404237,0.939136484261284,6.01
"6.02",0.817824998341181,0.0652401604631621,0.722494327970825,0.804818479811447,0.93841605987816,6.02
"6.03",0.817660295675257,0.0698997608680592,0.719915668213037,0.79837075682027,0.938336185221088,6.03
"6.04",0.822613565671763,0.0682281654050547,0.718851143742403,0.817821119642397,0.937201534570874,6.04
"6.05",0.802295664658809,0.0667956233744175,0.7139188207551,0.782533433381354,0.935266667869094,6.05
"6.06",0.803968157572416,0.0654935550386603,0.712995097899292,0.787147865403718,0.933832345770603,6.06
"6.07",0.816021494108758,0.0653362969199249,0.7149329956603,0.810638251100171,0.933873267454854,6.07
"6.08",0.811781882306417,0.0705171186770109,0.710941881136219,0.796592195935049,0.933596270142113,6.08
"6.09",0.80545932467975,0.0661322747066125,0.708037860061259,0.80074087876182,0.931001190203204,6.09
"6.1",0.806534406287119,0.0680911314094719,0.708627468109344,0.791166991911493,0.931121717297689,6.1
"6.11",0.811114904051236,0.0683240063044243,0.707292312846016,0.802252248937272,0.930546338426587,6.11
"6.12",0.821026459912388,0.0740344642546043,0.707015307278326,0.806635299624408,0.931842712193195,6.12
"6.13",0.820906692269516,0.0725501845883748,0.705615133549248,0.812020943934377,0.930840990661808,6.13
"6.14",0.824729004488807,0.0781015134469654,0.702048065747656,0.816127661703927,0.931432769903229,6.14
"6.15",0.809263376994788,0.0698216904967711,0.701783639466363,0.798740776197783,0.926987290247723,6.15
"6.16",0.805561234041196,0.0724133395254253,0.697488448144187,0.797600930869501,0.926010734792139,6.16
"6.17",0.806778825717348,0.0694309432749612,0.698500950449988,0.796183855452453,0.924973970940403,6.17
"6.18",0.807350065166794,0.0696368893618028,0.696371671787588,0.801137973515714,0.923867429700817,6.18
"6.19",0.810721925819101,0.0724879516201885,0.694486171510664,0.803604472485432,0.924182945981613,6.19
"6.2",0.793610801765473,0.0678067970575412,0.691103903263008,0.786211324740989,0.920415058171944,6.2
"6.21",0.796381747538241,0.0711738618175244,0.689730796315956,0.784927750485495,0.920493135805625,6.21
"6.22",0.793520112434949,0.0687032814259987,0.687606151530231,0.787058326170733,0.918589608245391,6.22
"6.23",0.788861920426271,0.0664484109313671,0.686337909715745,0.782520293436426,0.916608032255366,6.23
"6.24",0.785877641980217,0.070997348500629,0.682184327443091,0.775712833206314,0.91633707070572,6.24
"6.25",0.792206922757559,0.0728222696238309,0.681960884207517,0.782148121323252,0.916315950760947,6.25
"6.26",0.787517739237576,0.0700361705606382,0.679790965428936,0.781268759082977,0.914480871030436,6.26
"6.27",0.782147014367604,0.0664616663115076,0.679341399451351,0.777198432137782,0.911585549521128,6.27
"6.28",0.780705167073296,0.0658913254454736,0.677441580805148,0.777143465531227,0.910208849186577,6.28
"6.29",0.785881841334,0.0707474838620531,0.6764277049109,0.775933032934877,0.911625359464061,6.29
"6.3",0.773735874924358,0.0678051163246636,0.671188952734094,0.76917330086845,0.907769472720537,6.3
"6.31",0.789110041595651,0.0683334594904567,0.675265036066547,0.784271044949862,0.909374235817261,6.31
"6.32",0.766744109708221,0.0655408299054858,0.666998594871394,0.764187928689691,0.903116835311053,6.32
"6.33",0.778949123949808,0.0733681518685786,0.667245753140588,0.772312175273532,0.907159237795248,6.33
"6.34",0.778066545591313,0.0723394084288795,0.667360339880948,0.766192656263315,0.906112139157663,6.34
"6.35",0.770083370489929,0.067248959559447,0.665886095316222,0.761754905133894,0.902904124277076,6.35
"6.36",0.762420752064275,0.0680427402184469,0.660673518307692,0.753936875033047,0.900034377826991,6.36
"6.37",0.774054097632778,0.0783655182760657,0.658959245436577,0.75882548348089,0.903590023269415,6.37
"6.38",0.759284854542259,0.0634007018939018,0.659190164430837,0.756169664224436,0.89494450342491,6.38
"6.39",0.773627317567607,0.0680372591086428,0.661630762632103,0.768102111607789,0.898816151892916,6.39
"6.4",0.745466544958622,0.0646607781974884,0.651964296866521,0.735738909320779,0.891167919110759,6.4
"6.41",0.760034768688105,0.0738512038658797,0.650808095020833,0.751066917198936,0.896364694724622,6.41
"6.42",0.757169205185338,0.0704980207707671,0.651551783350323,0.747968246958081,0.894422036588646,6.42
"6.43",0.744562485345495,0.0716437184947485,0.646356710220607,0.727751132771425,0.892059396565561,6.43
"6.44",0.752385274412157,0.0699312249485791,0.646102413784136,0.747589887136676,0.890724160338433,6.44
"6.45",0.749676492650555,0.0682590832428703,0.646563692745148,0.740133437955502,0.88889588050675,6.45
"6.46",0.740970541879669,0.065718890545589,0.641939401647862,0.73418594266539,0.884784786987517,6.46
"6.47",0.744444321429905,0.0679925511961468,0.643170627838388,0.732009032927604,0.885843452433052,6.47
"6.48",0.756201037013446,0.0727928237249528,0.64513030798761,0.74268446156654,0.888466114775874,6.48
"6.49",0.749828216624747,0.0770974419774444,0.635221779296751,0.741624705580689,0.88692270681096,6.49
"6.5",0.750917147552453,0.072357814582582,0.638893566908678,0.740807911308838,0.885376759318249,6.5
"6.51",0.742933703070076,0.0726432445329226,0.63493522870373,0.732072568078352,0.883568373282149,6.51
"6.52",0.750456418980491,0.0742631321994531,0.636739241756435,0.73746397210375,0.883653163427073,6.52
"6.53",0.741456750836512,0.0756583244951986,0.629669207193281,0.73053180186214,0.881477080978684,6.53
"6.54",0.740109276066161,0.0810816033692692,0.626589404318677,0.718197822254844,0.881256337939785,6.54
"6.55",0.737618644604915,0.0758088417905626,0.624629233586041,0.729617807772423,0.87870387569512,6.55
"6.56",0.731876939705293,0.0783524679105963,0.621888532345033,0.714774300188884,0.877508040393487,6.56
"6.57",0.728375213910267,0.0692567911364176,0.624218667312694,0.716798586642159,0.872978523278156,6.57
"6.58",0.733539552739811,0.0720006866790524,0.623554681260449,0.722977676034475,0.873913608557829,6.58
"6.59",0.719969237914911,0.0742845516913731,0.616612758230141,0.702618754186104,0.871090624165915,6.59
"6.6",0.71784974670654,0.0756702213755262,0.61438857056481,0.698468891698746,0.869845070073213,6.6
"6.61",0.723166789444214,0.0765679712091925,0.613543437612425,0.707658482562521,0.870033232537309,6.61
"6.62",0.73666502456014,0.0794491852186705,0.615419426292786,0.722641532215744,0.871365156653003,6.62
"6.63",0.729473800920543,0.0681516688103916,0.620473726061964,0.720689022241571,0.865391306706189,6.63
"6.64",0.722095753122956,0.0796280221113765,0.607871944865893,0.706812823510391,0.866637493196738,6.64
"6.65",0.712149947344919,0.0793327056728677,0.60481966814532,0.690142029736167,0.864680089656481,6.65
"6.66",0.701851740660415,0.0700470223473608,0.604093975584694,0.686834778901383,0.858624426197094,6.66
"6.67",0.729892389215835,0.0815733620296789,0.605649140459904,0.715161857607582,0.864398147358316,6.67
"6.68",0.713253368697912,0.0828023944082618,0.599268057267941,0.69004846390733,0.861755226285089,6.68
"6.69",0.721220902047268,0.0818651612901521,0.600652183985795,0.703527898251911,0.861205010962026,6.69
"6.7",0.706609062891544,0.0720456338660547,0.599398767109125,0.693893458612373,0.854892951985996,6.7
"6.71",0.717030049201285,0.0782095021247262,0.599083173862975,0.702265132831118,0.857239107569442,6.71
"6.72",0.711113685592366,0.0781466799078493,0.597089067235122,0.691683306113677,0.85542699558613,6.72
"6.73",0.72456928275225,0.0828834464675972,0.595304129018338,0.709823008326271,0.856913725570229,6.73
"6.74",0.728165054754345,0.0824477670062401,0.595841228329632,0.711557951542826,0.855904784973017,6.74
"6.75",0.720940348140934,0.0764818895838635,0.596342397581791,0.709012078578337,0.852199120187161,6.75
"6.76",0.70749216115737,0.0810464361798446,0.586273760432274,0.696015721712345,0.849946250743693,6.76
"6.77",0.697157466232512,0.0837712888196286,0.58300333720097,0.675142624686392,0.848364312373511,6.77
"6.78",0.709285581041284,0.0734376174000649,0.591507173526385,0.698399270119097,0.846382821161517,6.78
"6.79",0.69692144345269,0.0803562468868269,0.580515581076781,0.682140853460113,0.845204513384047,6.79
"6.8",0.71977453090703,0.0791829320882675,0.586760021264384,0.706852650047519,0.846189244369161,6.8
"6.81",0.688424163810719,0.0801655449090554,0.576675438945408,0.666436099745989,0.841439427920772,6.81
"6.82",0.698216856210416,0.0780905798918995,0.580119465228884,0.681295783830183,0.840788535842499,6.82
"6.83",0.719104401842042,0.0858349958003295,0.578842226031425,0.702907721345588,0.842992818914406,6.83
"6.84",0.700073257692082,0.0826869141451494,0.573074421166748,0.686747865587794,0.839436571242391,6.84
"6.85",0.677091891869659,0.0711590710904015,0.571870812701202,0.663554286975855,0.831230648417058,6.85
"6.86",0.679314465542363,0.0768382993932272,0.568259291408983,0.663049962380127,0.83206748523446,6.86
"6.87",0.685084815503658,0.0789425413595199,0.566448760069989,0.675683082119296,0.832059727824415,6.87
"6.88",0.678112731573142,0.080898420131712,0.563021239966662,0.663513221188537,0.830575248129203,6.88
"6.89",0.674830664860881,0.072325780916431,0.563811334900849,0.665504632883284,0.82550678305048,6.89
"6.9",0.69247094470761,0.0805325311383557,0.567558658808892,0.67614839050144,0.829644668712603,6.9
"6.91",0.686276375495981,0.0848875366634468,0.559792816412919,0.669118869653421,0.828527845413443,6.91
"6.92",0.673721388261021,0.0773257636402459,0.557786535958721,0.662786220537979,0.823139022195703,6.92
"6.93",0.67092291177753,0.0820866183950547,0.55502751746235,0.649454962560919,0.823247716520003,6.93
"6.94",0.665769435478404,0.0818569132371826,0.552068819175207,0.649359131683248,0.820945202676568,6.94
"6.95",0.682376221949067,0.0801923260107931,0.55730076434044,0.66747593648254,0.821384335454207,6.95
"6.96",0.66765039032345,0.077920474923033,0.550732455835665,0.653870624848292,0.817597205992243,6.96
"6.97",0.67708757417927,0.0881806959270573,0.547043270207544,0.661695871508486,0.818973321833713,6.97
"6.98",0.660811459163028,0.0710640230924006,0.548650195381779,0.652600966380552,0.810857923466456,6.98
"6.99",0.663787445881612,0.0832099889466911,0.543038337856803,0.651357688129199,0.813594010128864,6.99
"7",0.665256888205227,0.0820741975986279,0.544061953903806,0.646038859926444,0.812415407081472,7
"7.01",0.663083140787836,0.075140142366932,0.54391447655171,0.652729664976469,0.80874476508143,7.01
"7.02",0.666796098439156,0.082492961698742,0.539800494736598,0.653197681006102,0.809269449553897,7.02
"7.03",0.658544154925546,0.0798471436967148,0.538646713149778,0.644400078658289,0.807049971993757,7.03
"7.04",0.65938068543939,0.0783121230100138,0.543096930790652,0.639406552470145,0.80540003888266,7.04
"7.05",0.662077615228878,0.0908311549949288,0.533341306683762,0.631755675285434,0.807097416837041,7.05
"7.06",0.666346818587743,0.0758264133846532,0.54368864031469,0.652248707926998,0.802120793483312,7.06
"7.07",0.649931477510259,0.0781914516077255,0.533328069257837,0.633445175450761,0.799882187528229,7.07
"7.08",0.654254485120091,0.0848084622145233,0.527699004414424,0.639342731826497,0.799694488244438,7.08
"7.09",0.644413534563935,0.0795952693564501,0.527660739665153,0.626843471194281,0.79635627189665,7.09
"7.1",0.641179894179709,0.0814705259881215,0.524959517536395,0.622334519846848,0.79466299545529,7.1
"7.11",0.664719771391538,0.0844176614921758,0.531290958421754,0.643780253119579,0.797268053812416,7.11
"7.12",0.656946706778183,0.0824494234401098,0.523791494960463,0.643072314508958,0.79373230704407,7.12
"7.13",0.64191404452105,0.0822061226888462,0.51949372396829,0.628161365990847,0.790116813466134,7.13
"7.14",0.624427904794042,0.0761530074208335,0.518319682462195,0.604577401061375,0.786303876482357,7.14
"7.15",0.621870423385489,0.0785068040251923,0.513061821588272,0.603269440106435,0.784671954169324,7.15
"7.16",0.644880178563849,0.0863938154362285,0.51532131233988,0.625279202900698,0.787790934908211,7.16
"7.17",0.611157889207169,0.0620113956674473,0.513694628598533,0.604895573771053,0.769347860318806,7.17
"7.18",0.65083089188467,0.082198622779661,0.526863452552584,0.627649987424396,0.784988849540022,7.18
"7.19",0.656533153458252,0.0953057786688194,0.506547850431688,0.64347968110879,0.787838943012356,7.19
"7.2",0.642779209098639,0.083742940704184,0.509245282768019,0.627036711425562,0.780730591128974,7.2
"7.21",0.634134577550939,0.0825406755904338,0.506740643442081,0.618894403268746,0.777319342483206,7.21
"7.22",0.632891556560939,0.0789707073741548,0.510064561753881,0.616685505747327,0.774787056479819,7.22
"7.23",0.627066021163699,0.0908434224421168,0.498667890759996,0.604418071919418,0.776334473055776,7.23
