"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.29",0.442173529232574,0.198606984113692,0.138996773532879,0.429157322345226,0.906426776526573,5.29
"5.3",0.495364027964577,0.141353208286059,0.16907602497263,0.511503421449906,0.739799957843254,5.3
"5.31",0.443760569097278,0.155141954092406,0.213863407447427,0.420170690300645,0.880596991505055,5.31
"5.32",0.472033829443729,0.140854824687147,0.20025646729634,0.440432275720939,0.707895552761224,5.32
"5.33",0.501443162856578,0.137388901646094,0.240500845429614,0.493207104346141,0.790160675175544,5.33
"5.34",0.462506255169422,0.162616344773056,0.150459002792754,0.446871206711045,0.751161366305666,5.34
"5.35",0.475686100449264,0.14633662207382,0.241433535372776,0.470504841012237,0.849306195897891,5.35
"5.36",0.481672088245466,0.135212832682325,0.255521592384519,0.464061619806504,0.927765721135691,5.36
"5.37",0.453042417913028,0.127736586426219,0.198674486080771,0.444323881045127,0.724887017857827,5.37
"5.38",0.496275015988961,0.161977394047048,0.217038140750933,0.469707520951127,0.826552083867888,5.38
"5.39",0.514931584950523,0.187279604004416,0.264461186112962,0.455776976482913,0.958640528401609,5.39
"5.4",0.508842203195436,0.143315154371254,0.265691956584118,0.483963861845253,0.822138404607258,5.4
"5.41",0.5151455212894,0.156984264512284,0.287710485194973,0.517285460746303,0.876103481524755,5.41
"5.42",0.484595207328754,0.149412382952581,0.210419124041758,0.499806052837109,0.735329733090365,5.42
"5.43",0.510598104540795,0.175896580209337,0.220255770885546,0.483517641884535,0.913138362046688,5.43
"5.44",0.562568365264049,0.133576636155042,0.350600741412406,0.556178847335798,0.951594120808118,5.44
"5.45",0.546156904321284,0.165213122704655,0.247920922934414,0.551899982382965,0.902932375361242,5.45
"5.46",0.520263266477448,0.154970842787377,0.269523909863431,0.520125997021804,0.871903962207532,5.46
"5.47",0.511864515597774,0.174712878410616,0.211943900907103,0.514133650337102,0.980450265338374,5.47
"5.48",0.515373010368689,0.173171525314111,0.219606161580347,0.529984027577624,0.962066759699685,5.48
"5.49",0.483383068009908,0.19266950736056,0.204176413334442,0.474480721966717,0.95576079266871,5.49
"5.5",0.552737963296078,0.159656580933588,0.226950251880561,0.573859618095706,0.82796433947277,5.5
"5.51",0.572105738525007,0.172375296406465,0.203280447762161,0.59077176701145,0.893253269221334,5.51
"5.52",0.498849591523681,0.151370198762099,0.172486640182465,0.482558080013174,0.740477067084548,5.52
"5.53",0.572608912266862,0.140287932343966,0.277723262478232,0.598000644415195,0.899377785064927,5.53
"5.54",0.555232723328803,0.128801176418206,0.280250995352567,0.573981733306426,0.766628474803409,5.54
"5.55",0.559570153365021,0.131361072574491,0.271149177472078,0.566061893266059,0.823255116840505,5.55
"5.56",0.549678301337392,0.144713571855504,0.239365367696559,0.567412995832952,0.796629890743914,5.56
"5.57",0.56715882948603,0.159865716324884,0.250446123710846,0.594361808637893,0.870946282962563,5.57
"5.58",0.525179694057099,0.178172243275034,0.20867225356449,0.570208369914099,0.914340339184101,5.58
"5.59",0.538312470065618,0.169007202910883,0.215533170374152,0.554359589335132,0.875327952871718,5.59
"5.6",0.574443211971747,0.15410558193338,0.223590353009834,0.579845786038754,0.874696919466336,5.6
"5.61",0.567134826942113,0.161582993703304,0.216740618127573,0.596489932642891,0.809057624525369,5.61
"5.62",0.556665758330947,0.149518542656118,0.17904465977289,0.593402751383364,0.759793652099108,5.62
"5.63",0.611296766278402,0.160934029759033,0.267495293080422,0.636960062292983,0.876761548493731,5.63
"5.64",0.634841394033186,0.15381473741628,0.236447722760838,0.647252786609009,0.955244802261897,5.64
"5.65",0.61116660593211,0.124867707306103,0.364372112621621,0.621619029977098,0.845748737511959,5.65
"5.66",0.604506184516532,0.135769449599319,0.276636898202215,0.615529002218051,0.883581736458009,5.66
"5.67",0.618382299465442,0.172201557039721,0.237604031049978,0.652653582095563,0.97850425754102,5.67
"5.68",0.638950955173002,0.143364888270272,0.320256055725089,0.660256618571633,0.937472073525878,5.68
"5.69",0.642338231869214,0.141483730677869,0.330056960361489,0.674987228438596,0.9462187871631,5.69
"5.7",0.639566566141067,0.161021111714787,0.323439160824611,0.683603288833007,0.912523719396792,5.7
"5.71",0.639640219799083,0.14178648941268,0.303756841781378,0.661019427261319,0.871483382218108,5.71
"5.72",0.633964728138639,0.156655382884468,0.279619205688329,0.677344487863374,0.847673798653789,5.72
"5.73",0.616256913231889,0.176568967081659,0.258500419625697,0.676165618038669,0.893564274731965,5.73
"5.74",0.624858397609769,0.160323497562836,0.310427950676282,0.664208570469885,0.915504549566903,5.74
"5.75",0.654237593236032,0.13792386967006,0.353732629389124,0.696665070740865,0.848634632445299,5.75
"5.76",0.638726583034676,0.156976300470739,0.352681170651391,0.68068380665087,0.917373854841415,5.76
"5.77",0.639081273171444,0.161068629409233,0.326156347518466,0.680630976817319,0.916898896141097,5.77
"5.78",0.66853194722495,0.139489168782246,0.318940260261878,0.701167275287877,0.950392216996351,5.78
"5.79",0.65789952779929,0.156308311300512,0.340524477309312,0.714200461312737,0.863596095816638,5.79
"5.8",0.674882474030816,0.158194772693271,0.308031764253774,0.726232062838407,0.946058306022771,5.8
"5.81",0.682211376437245,0.141623212445543,0.377676772000593,0.717514876795697,0.915551531901195,5.81
"5.82",0.676503139545656,0.154449993581689,0.359117226297724,0.737076085112234,0.899555443485324,5.82
"5.83",0.706928633419939,0.136647276765385,0.414278708455557,0.742765556404035,0.923699854911969,5.83
"5.84",0.698101683186559,0.151564330410846,0.401644826336751,0.752785363953557,0.91451770549473,5.84
"5.85",0.645711011904803,0.159193924246947,0.271137705086467,0.651911355807815,0.870618174585581,5.85
"5.86",0.680862463833742,0.164741663795398,0.303405374651565,0.73389725516653,0.926776613686738,5.86
"5.87",0.690014161981052,0.143924452367876,0.342719732011793,0.725763051347711,0.898358232166669,5.87
"5.88",0.672445325082074,0.146809890542437,0.332970175112517,0.696650367633102,0.898974801958087,5.88
"5.89",0.68851344229222,0.143337866164441,0.370008552591201,0.697507554203545,0.925595718751723,5.89
"5.9",0.681903690723267,0.169424548541501,0.300086372693211,0.7248989728578,0.943895358016005,5.9
"5.91",0.661946334648113,0.168088078088421,0.337944562541184,0.688857359494295,0.902771094923583,5.91
"5.92",0.6671638591302,0.161179685768267,0.315733394382908,0.683576344840779,0.896240120824404,5.92
"5.93",0.661380012114603,0.147931794624595,0.344665242204433,0.653599056889316,0.889799346733245,5.93
"5.94",0.697522541035971,0.158075572556137,0.336439407417901,0.735127542367309,0.935436974257277,5.94
"5.95",0.697312572347446,0.155166287339107,0.323286056520301,0.717379480740276,0.941359655256427,5.95
"5.96",0.708403312862988,0.134393948042816,0.401011487825359,0.717510588935894,0.920715543579335,5.96
"5.97",0.691241932431544,0.154809533317332,0.321696302692273,0.698472790673684,0.914334699714772,5.97
"5.98",0.702034869662483,0.150487572438062,0.346958921264643,0.737744744031677,0.933904398498676,5.98
"5.99",0.685504710280894,0.144192450819297,0.3703857444575,0.662395943788011,0.946071341464594,5.99
"6",0.683073860185247,0.139559346340415,0.418716763007304,0.678707940139013,0.928885266685754,6
"6.01",0.694466941700295,0.147907523632675,0.339189312327075,0.69490373798928,0.937277108446116,6.01
"6.02",0.74476598225001,0.144013098283949,0.427032857153484,0.785059312612248,0.988134529331703,6.02
"6.03",0.711843595387726,0.1512154979571,0.370840171445587,0.735264136285855,0.938432694755355,6.03
"6.04",0.737274380940345,0.15570250229621,0.376452244121447,0.779521290717471,0.977751499710965,6.04
"6.05",0.748190813191577,0.126348999647959,0.466635795803926,0.779804880421699,0.958405418598181,6.05
"6.06",0.748344140401017,0.159602365140202,0.295966910018588,0.784433234312127,0.937053985496817,6.06
"6.07",0.736470337275797,0.163829660588352,0.39741508452591,0.763861339765406,0.971349812863602,6.07
"6.08",0.742736177502002,0.131508359997564,0.461988470899259,0.779583194702379,0.922113649735672,6.08
"6.09",0.785686882370254,0.13832690593732,0.469712963643037,0.836496924168607,0.962871125060215,6.09
"6.1",0.737678340592574,0.134351523611812,0.401624435935722,0.760288020782537,0.916347923044954,6.1
"6.11",0.769301692820436,0.123714448297084,0.49921542465769,0.781797217422493,0.958860102009893,6.11
"6.12",0.704893711758244,0.15466220207992,0.361738589197836,0.706152228826559,0.923107986891249,6.12
"6.13",0.710093193228143,0.158164677512048,0.32524358142266,0.723562751296152,0.911658084945857,6.13
"6.14",0.704463161756662,0.174352904730744,0.306060962945252,0.720276441028837,0.958482474897917,6.14
"6.15",0.746573752839788,0.133781367369981,0.438466015809022,0.757954526561839,0.924563629743845,6.15
"6.16",0.762737310728908,0.14469889152811,0.398784639897887,0.823451426052814,0.934240764315106,6.16
"6.17",0.745345118297941,0.132631400453962,0.403820558881721,0.745124747576059,0.946913993515933,6.17
"6.18",0.773840941928292,0.142399008996114,0.378383746195168,0.802143329285518,0.954389103377529,6.18
"6.19",0.757611479817429,0.121477283994883,0.45758677733498,0.762110561199288,0.968720130767197,6.19
"6.2",0.78357262592431,0.131094415675788,0.489854690084822,0.808095090134452,0.963151483299006,6.2
"6.21",0.767570198679369,0.111189522678854,0.561933885119815,0.76364283797622,0.92781063343324,6.21
"6.22",0.77951335400559,0.134690733236164,0.423325889230267,0.82757868990056,0.946020093508032,6.22
"6.23",0.803060735803518,0.0998025964517736,0.599444534562927,0.830471239059469,0.978842230177234,6.23
"6.24",0.803364212506611,0.123023230046076,0.499874354850142,0.843383334323349,0.960668121438615,6.24
"6.25",0.783770710570732,0.123250487879288,0.498558554298849,0.800796282139669,0.943726951633257,6.25
"6.26",0.788747443283457,0.127180233499568,0.368191735419559,0.820060632928196,0.938447320506969,6.26
"6.27",0.801995033088777,0.11413749342895,0.590240714600612,0.812650799424487,0.951995931448013,6.27
"6.28",0.815605671463568,0.106851083369619,0.57310860327901,0.850971679655496,0.969815718822863,6.28
"6.29",0.785693372927593,0.127546383556369,0.408000976182082,0.811393750640474,0.937875148477821,6.29
"6.3",0.814487278758896,0.119508066576824,0.501522013652256,0.849549033817855,0.976949446941904,6.3
"6.31",0.806654640898632,0.125744196332768,0.321506635378131,0.830524472583082,0.953342049402098,6.31
"6.32",0.83150698978251,0.0955641647814557,0.603558066928912,0.859910395206407,0.965508638528546,6.32
"6.33",0.819013764909484,0.100213972420325,0.610393433968604,0.839137966215962,0.954470404272077,6.33
"6.34",0.809675710016574,0.112309848386021,0.580890849968481,0.818269514855175,0.981404838370491,6.34
"6.35",0.810306868569943,0.126374549330923,0.392404739016951,0.836103536318005,0.980699799055493,6.35
"6.36",0.835664330706412,0.0975302413145873,0.61952430522516,0.86518396217762,0.962531650789495,6.36
"6.37",0.815312527829581,0.108765383714386,0.572320939771844,0.831455207678426,0.967710640072558,6.37
"6.38",0.811520114454315,0.127938085798405,0.454711490262939,0.835214743895644,0.974402564314542,6.38
"6.39",0.807412033492836,0.116918583733592,0.534390016082296,0.820849586107424,0.959304589621002,6.39
"6.4",0.824385713469133,0.134116478438417,0.373653026799017,0.872212547296408,0.971889680452092,6.4
"6.41",0.806845296221905,0.124135015669156,0.517905686490624,0.822687256039267,0.972479628382889,6.41
"6.42",0.806353069032488,0.119992749282219,0.539562881735585,0.829274980534989,0.958159309252414,6.42
"6.43",0.82057787348271,0.110482114799458,0.552266070987943,0.828439979215826,0.96227740147137,6.43
"6.44",0.837822558213015,0.117191724685278,0.498971892482094,0.867008569742331,0.981347533516539,6.44
"6.45",0.835898006584227,0.0942033361011996,0.650198548742321,0.842644165501295,0.977227781797356,6.45
"6.46",0.837175079555739,0.100292661029132,0.553947056517315,0.854672544412795,0.977305334674397,6.46
"6.47",0.820584015284571,0.119697609375238,0.543220552583543,0.835693951132466,0.972268579304014,6.47
"6.48",0.82428330179954,0.0882873697717392,0.663324791335253,0.821406255733135,0.977995674241128,6.48
"6.49",0.835546287599647,0.112118419169195,0.628386100866203,0.871218891270913,0.974094400515916,6.49
"6.5",0.835751122463762,0.0982858938202675,0.655143107295585,0.841320214907612,0.990280768299639,6.5
"6.51",0.832705253869105,0.113297340779685,0.472373714707453,0.844269906880334,0.990460479361336,6.51
"6.52",0.826034313533266,0.092489729759739,0.634548206261176,0.82728157461921,0.977107758457095,6.52
"6.53",0.841736592503869,0.10115180080728,0.665201901785335,0.849847234758304,0.991282436091131,6.53
"6.54",0.828949529107223,0.0816009008798597,0.675870303332852,0.830731916177017,0.963440126203243,6.54
"6.55",0.851681966125549,0.0931858792813261,0.643780042788965,0.88540429483024,0.968899831285958,6.55
"6.56",0.841156507437377,0.0942196345376618,0.630004794736965,0.850746153891369,0.977883159386249,6.56
"6.57",0.841793506577161,0.0902539492726193,0.656081018716786,0.850228194985421,0.972606293503645,6.57
"6.58",0.852030560394502,0.0844906487184622,0.673400204105144,0.853630623385259,0.966826549269951,6.58
"6.59",0.841377348517416,0.0925140778554864,0.650695282920497,0.859766612862559,0.970674285477798,6.59
"6.6",0.839820264102304,0.099806128342071,0.619212195408605,0.854625539364709,0.980819968191434,6.6
"6.61",0.850712369897631,0.0815107822919924,0.680110864784844,0.856728301557001,0.971831683320421,6.61
"6.62",0.848151968386604,0.0946966274396872,0.669218224793014,0.852593439755407,0.982855986258758,6.62
"6.63",0.858724935839924,0.0793871875834863,0.688307045052234,0.855103457675041,0.972407761810729,6.63
"6.64",0.844854101792443,0.102601629500049,0.6260238287791,0.856430010911548,0.982606818870854,6.64
"6.65",0.860309859277589,0.0812564709308223,0.688447483986503,0.863644979954478,0.995801031121456,6.65
"6.66",0.857255629882491,0.0800337319936521,0.666905172988025,0.862885161250552,0.964596974438375,6.66
"6.67",0.840166990248345,0.0961519717976197,0.622113205417959,0.855468849471003,0.971564082410044,6.67
"6.68",0.855964066209966,0.100629229898925,0.650835314233739,0.879383388668656,0.967867330796302,6.68
"6.69",0.864455548218594,0.0772392902728447,0.696700373352335,0.87735595625271,0.967362154912501,6.69
"6.7",0.863967591179487,0.0899213116425508,0.630586071698622,0.879425354221672,0.98800108325993,6.7
"6.71",0.85682651605964,0.102707959574804,0.622674372347297,0.870619129147907,0.967572044045572,6.71
"6.72",0.854358500333823,0.088475540272981,0.658435659082027,0.857398915626351,0.979576391941434,6.72
"6.73",0.852476832658949,0.0776099708024407,0.690138291423225,0.856172076471168,0.968796750579829,6.73
"6.74",0.833628505828294,0.116041364613867,0.577046795500508,0.848966467401401,0.97132474005355,6.74
"6.75",0.854240989695035,0.135762121463977,0.37596002408068,0.882977577751502,0.973973525391436,6.75
"6.76",0.875048024040892,0.076802761643433,0.706588029532111,0.892152097004036,0.971931959935681,6.76
"6.77",0.877066073749644,0.0776954447958027,0.706668873755093,0.887015968274423,0.985805412559979,6.77
"6.78",0.840978659145531,0.138432224108923,0.421164066033367,0.86788292977492,0.984589492021432,6.78
"6.79",0.860040531896204,0.0940798532842887,0.650302962039376,0.88015029697435,0.979850849685766,6.79
"6.8",0.861934673796672,0.109624059519745,0.671361929961672,0.877428453473153,0.987544533618894,6.8
"6.81",0.861285003428473,0.101929716944917,0.572316397634902,0.875111686479221,0.980144128996644,6.81
"6.82",0.856992560734802,0.108397710984114,0.490334247618451,0.866706377070012,0.993883891687817,6.82
"6.83",0.850923438463425,0.105393233141534,0.677795273968002,0.858631060132501,0.982951651852834,6.83
"6.84",0.861858587173559,0.101179296317861,0.605901686736787,0.883113895572634,0.975393301544845,6.84
"6.85",0.865039673008313,0.0947711450398342,0.682489155655524,0.880864434971733,0.976466746220615,6.85
"6.86",0.862333110532548,0.111923997251372,0.573714522372813,0.890335125159654,0.984551158398889,6.86
"6.87",0.886837470876191,0.0863274811277595,0.625619360209495,0.913969726204511,0.977795660187207,6.87
"6.88",0.870603033836292,0.0979575317241402,0.659348652275171,0.89361011832064,0.9770015863233,6.88
"6.89",0.877517459249723,0.0872692513224292,0.670541971135426,0.894606335057879,0.989576135882483,6.89
"6.9",0.866706845000395,0.0881079459663455,0.612797196834933,0.871086334801064,0.986589647635663,6.9
"6.91",0.861372255795152,0.105695020616796,0.578939300576819,0.886034032583434,0.978952344660883,6.91
"6.92",0.859110341549198,0.128056783657779,0.467532723217037,0.895625471374787,0.99061211479686,6.92
"6.93",0.87837425072206,0.0778693838915614,0.703560539204404,0.888942870547456,0.984333397383038,6.93
"6.94",0.88052113647627,0.0935028816568577,0.571528685804988,0.898897959829377,0.984604431402535,6.94
"6.95",0.87313948710881,0.0969030594968181,0.590997053151325,0.889996672804775,0.985952216539851,6.95
"6.96",0.890629454046913,0.0856938057762719,0.592376184500605,0.911407725502174,0.983920139288405,6.96
"6.97",0.888038049456326,0.0713169359447902,0.713917698737283,0.899070614248346,0.991993957886976,6.97
"6.98",0.887384691765741,0.08137883595699,0.693449116125679,0.897839072656184,0.987323750888757,6.98
"6.99",0.892334452918169,0.0843331859629576,0.635109491243834,0.909439223024409,0.979535976025922,6.99
"7",0.878465954583538,0.0911488241260792,0.553494728762208,0.89285791252859,0.979240481953108,7
"7.01",0.875150974162188,0.0982099243378454,0.555182273193606,0.893647708600066,0.982946404910122,7.01
"7.02",0.884815851884042,0.0677010892724295,0.738128048291864,0.891715302973669,0.980835668068863,7.02
"7.03",0.885418744379326,0.0852086795181998,0.672824626608767,0.898980838972215,0.993053235688659,7.03
"7.04",0.888868075340828,0.0530734739928105,0.779319798667533,0.887171284878874,0.989302232656373,7.04
"7.05",0.880387003967641,0.0662511529085473,0.717259267831525,0.878042064717371,0.993377247701763,7.05
"7.06",0.903345337289386,0.0619285003855735,0.766884793840236,0.907968753045263,0.987448886168977,7.06
"7.07",0.901324295788306,0.0684150724868554,0.760068836243335,0.90862361370431,0.986429712026011,7.07
"7.08",0.898049263430126,0.0764208826835756,0.710030923414904,0.912696214439161,0.992972990926695,7.08
"7.09",0.89578681553996,0.0624457970819941,0.759377068839027,0.897117528264018,0.990769028541603,7.09
"7.1",0.889861799338538,0.0805352543464168,0.727424530386246,0.905474094425394,0.992891096570989,7.1
"7.11",0.868609349895836,0.0905603945575722,0.620302287310072,0.882039239958191,0.980274315086801,7.11
"7.12",0.901748867802287,0.0726264583729397,0.744010142541657,0.91831450745306,0.991950167387294,7.12
"7.13",0.874870629204536,0.145483459760109,0.338020012285641,0.910155944123426,0.988817487761588,7.13
"7.14",0.902118011858251,0.0591932314968034,0.778727627787789,0.904528260336108,0.99098910246202,7.14
"7.15",0.903654985285035,0.0610250683321113,0.777653949611306,0.910488338380369,0.983855783750324,7.15
"7.16",0.884678596704024,0.0937375337632335,0.628121374127017,0.903139373509811,0.993344946068436,7.16
"7.17",0.917649302639091,0.0675227594635901,0.737270363108513,0.933268696119491,0.990950323413178,7.17
"7.18",0.866051339533263,0.115888625156456,0.600680918943353,0.881473215386448,0.986227473675779,7.18
"7.19",0.885744519105602,0.0786828012628463,0.670780003898958,0.886290164593068,0.990788303761831,7.19
"7.2",0.907866755178223,0.0632311076890912,0.784128282222624,0.909204112795438,0.994070384596878,7.2
"7.21",0.899506043416019,0.116965168474031,0.535565958798407,0.931136245186899,0.996156317975382,7.21
"7.22",0.899327406579253,0.070564598359907,0.74687940440839,0.908626371020897,0.989349711316213,7.22
"7.23",0.889256061188502,0.121426504635815,0.385469103499361,0.912730441461202,0.990450681463531,7.23
"7.24",0.917479477375364,0.0619726424517197,0.803700275107509,0.928431373016232,0.987619030527004,7.24
"7.25",0.923151249485371,0.0822410184498676,0.790228872543996,0.950530846406479,0.993113063836703,7.25
