"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.94",0.213244921307193,0.117988143273529,0.0444004259992987,0.20121078183413,0.578914459129432,5.94
"5.95",0.216426804970435,0.120818940637336,0.0439667301845518,0.204752585295048,0.552547986448219,5.95
"5.96",0.225389125996872,0.107854998999788,0.0487292791734406,0.206597163818945,0.489688675787303,5.96
"5.97",0.222605997599581,0.103192652805279,0.0470970925495873,0.214575503663879,0.541729909273703,5.97
"5.98",0.216425602889795,0.116615200704651,0.0584008723465874,0.203261007959331,0.506774393981796,5.98
"5.99",0.223249952838191,0.104226397006857,0.06385861136687,0.203206939742838,0.541117481453483,5.99
"6",0.207563376770045,0.0907080700391458,0.0564764484684697,0.199922224197969,0.44603475688789,6
"6.01",0.224245898315743,0.104913660163429,0.0251053812540278,0.216317501194241,0.542825414832523,6.01
"6.02",0.262958521840043,0.145384880651594,0.091998089036475,0.233646683505882,0.777724615774635,6.02
"6.03",0.228179480861567,0.121136704170886,0.0581278394544992,0.214296333068984,0.561646878122244,6.03
"6.04",0.246315737659223,0.147682415184799,0.0518110972348858,0.224843883682667,0.676156193855524,6.04
"6.05",0.241239543819729,0.107681964600495,0.086023436226625,0.223740483962881,0.540772319998998,6.05
"6.06",0.248053685420497,0.11586742757854,0.0278783168886224,0.246471865485876,0.527995067742265,6.06
"6.07",0.244502013183035,0.132859119344011,0.0254679240169236,0.228003863969726,0.632934201543304,6.07
"6.08",0.228520374026644,0.071733921035753,0.0882147358664093,0.222871006978053,0.378502905276013,6.08
"6.09",0.262906434593454,0.12366938053835,0.0414630863875302,0.24420216680455,0.578558687263407,6.09
"6.1",0.233439986324669,0.0977618434366717,0.0589082381099338,0.224755605028658,0.482912587745763,6.1
"6.11",0.266444821200022,0.128382873237065,0.0955874554365753,0.248644066151063,0.657674750210699,6.11
"6.12",0.221105986317256,0.0858217772680833,0.0567085718536057,0.225891069314682,0.388457963550663,6.12
"6.13",0.214357726629113,0.0813725239371677,0.0369144793910172,0.223969912864354,0.375940306829197,6.13
"6.14",0.235385144961403,0.133459158473246,0.0328898566220767,0.236520831813617,0.478673817278898,6.14
"6.15",0.2446834680487,0.112130390710624,0.0769927210477689,0.23563718622477,0.619696562089444,6.15
"6.16",0.243738082446782,0.108203685268936,0.0462309360329579,0.23953630035868,0.581164378576843,6.16
"6.17",0.238705218212592,0.0990058406504552,0.0604453313625584,0.239494479146821,0.481521846738458,6.17
"6.18",0.263600489321079,0.128869587913506,0.0607669269634826,0.249043763523735,0.64114337601361,6.18
"6.19",0.247510821362661,0.104029356695672,0.0422930824398257,0.238839922963256,0.513188634617042,6.19
"6.2",0.259874897994968,0.102962997423968,0.0528274223045839,0.253849154267679,0.513380688085972,6.2
"6.21",0.242282730639916,0.079486268460999,0.0768463484185945,0.238820213599184,0.406459104259615,6.21
"6.22",0.250944967602683,0.117187448777817,0.0555513432259149,0.242013582674302,0.49760057765366,6.22
"6.23",0.267154979788041,0.117194999508036,0.141708896463624,0.24107598371348,0.623420756575169,6.23
"6.24",0.266690659923853,0.107556941222676,0.0868673711253347,0.256875017731262,0.47402160383929,6.24
"6.25",0.2528559222212,0.0927085899988491,0.0839941702585975,0.249594783133897,0.398479775416591,6.25
"6.26",0.243330833864387,0.0914741724286301,0.0504666364335635,0.242466715384605,0.4641930499363,6.26
"6.27",0.255825243894537,0.115850446430236,0.0678472535990346,0.258592863480858,0.444010971604867,6.27
"6.28",0.264244280430238,0.101494897608896,0.114742427735173,0.251115230065626,0.541708905302011,6.28
"6.29",0.254099661631161,0.0990275617891731,0.0512912102407764,0.254641959379354,0.499922476799161,6.29
"6.3",0.264448680097957,0.122418576866417,0.0726436460124997,0.255533593892146,0.640222175450689,6.3
"6.31",0.2660944488103,0.116523205961022,0.0345340376903559,0.257142867192822,0.631123206168612,6.31
"6.32",0.258039979279759,0.0865584336837232,0.118214571999744,0.250687283065505,0.451594071830786,6.32
"6.33",0.264486230459312,0.0746473499071076,0.12965130516915,0.264573600870842,0.420317170851192,6.33
"6.34",0.283984431793569,0.114195067694616,0.103315423192401,0.267031038244129,0.601917800072125,6.34
"6.35",0.273889075491016,0.135116544610862,0.0551714795944076,0.255862369179967,0.654091052641069,6.35
"6.36",0.278607487774464,0.0898756726957595,0.125708385465533,0.275026787050936,0.470428334423307,6.36
"6.37",0.278409387355613,0.105857769564165,0.132030610242443,0.266738588320948,0.489037578141699,6.37
"6.38",0.253993622390765,0.10445846031223,0.0297359487214895,0.254505587840695,0.497517803229506,6.38
"6.39",0.253329528528718,0.109750529084471,0.0423998506149003,0.252624603383075,0.444183431401557,6.39
"6.4",0.25633720706297,0.107076686203504,0.0455136347965712,0.250975037321104,0.521412389026199,6.4
"6.41",0.245147441367338,0.0983397893747524,0.0637428006455337,0.240460258167416,0.495676368311631,6.41
"6.42",0.242625444343383,0.0848166310625651,0.0872728734719748,0.236258322178309,0.445187114552525,6.42
"6.43",0.263674694620522,0.0986620892204389,0.0465965827285569,0.267154860851993,0.442514541735768,6.43
"6.44",0.271103365108119,0.105463911822151,0.0394546936189774,0.262697132148181,0.537645091811929,6.44
"6.45",0.281041150974566,0.108489126422588,0.112379983105662,0.267003387120492,0.545033880148786,6.45
"6.46",0.261438835700562,0.122082968847243,0.0497489678239994,0.258287801867955,0.491404532256507,6.46
"6.47",0.271735048568149,0.118221078463835,0.041417192760491,0.269403564188997,0.560950989252809,6.47
"6.48",0.27574401789088,0.10285055426701,0.107142380940442,0.269632469470971,0.527886130788844,6.48
"6.49",0.259418066452506,0.0977560485424836,0.0548711369756103,0.251411045006537,0.516412869689522,6.49
"6.5",0.279971195988479,0.108491923548844,0.0931605457980471,0.268800485808313,0.59442187302596,6.5
"6.51",0.27292844699934,0.112222578166712,0.0786277773796334,0.264363594247421,0.58262006926639,6.51
"6.52",0.273206027667562,0.115418581893233,0.0524425599031413,0.258196866433563,0.579496397088479,6.52
"6.53",0.27373381789871,0.129840590148889,0.0762149439417583,0.263547107506572,0.61541194983406,6.53
"6.54",0.260712228200522,0.0868138299908907,0.116525795647613,0.255330503450681,0.485241511121797,6.54
"6.55",0.261740436277069,0.0949190514679712,0.126439642689783,0.253478676557278,0.457804103389618,6.55
"6.56",0.267698197372068,0.108798359389954,0.068602878631839,0.264685334261389,0.521948506495784,6.56
"6.57",0.264965712496738,0.106522353468448,0.105713834246184,0.259108764194084,0.574116372373494,6.57
"6.58",0.268272283255068,0.0678334431474492,0.132681920363786,0.267270678610304,0.408248624833829,6.58
"6.59",0.259280679629324,0.0924723992440858,0.0808327165310981,0.249066854995993,0.465750545761783,6.59
"6.6",0.261645926700742,0.103515422528936,0.0962917539781452,0.252571129804622,0.490460578538544,6.6
"6.61",0.259748947670793,0.0864481524148009,0.128157638255844,0.254533562778991,0.491682680432933,6.61
"6.62",0.291742170505615,0.12155245178306,0.0636119977795602,0.288860620352647,0.52485080169658,6.62
"6.63",0.270841512345645,0.0856628843325677,0.128172789942119,0.262750651876174,0.467272618519868,6.63
"6.64",0.259740313710288,0.117124327340893,0.0958357473505186,0.248553473553772,0.501796754070853,6.64
"6.65",0.2910917835031,0.133941241039491,0.116813047038797,0.273080093472631,0.694850029319382,6.65
"6.66",0.264139010707381,0.0982117497373645,0.0821010526017969,0.263269756905493,0.434217719069198,6.66
"6.67",0.254723474920242,0.0857440107510969,0.105419684118282,0.243441483468056,0.447160954446821,6.67
"6.68",0.277056233365447,0.112906654982661,0.0766231752604492,0.267605416184492,0.544528653815758,6.68
"6.69",0.290135998664114,0.121868969459572,0.106237435130621,0.270799383660572,0.6187488666061,6.69
"6.7",0.277131437572656,0.112292777577596,0.0993729076732911,0.264948337487354,0.519572336908258,6.7
"6.71",0.274684196365379,0.103967937619379,0.0927786689540995,0.269720484484498,0.53144854600859,6.71
"6.72",0.27205240692393,0.0912380886365957,0.126739637183813,0.265035536062536,0.488548828343798,6.72
"6.73",0.261896679138918,0.081730771877758,0.111899257726402,0.263870031604369,0.420656987929724,6.73
"6.74",0.258758878497622,0.102720944382982,0.0683931982387918,0.261695632195844,0.491008142348921,6.74
"6.75",0.269382421728991,0.0952951906183727,0.0271465597110234,0.271565986802274,0.456459808332803,6.75
"6.76",0.264302137291524,0.0845261145222308,0.117978885785281,0.261247631501438,0.459072364781141,6.76
"6.77",0.273410003802731,0.0868970238373351,0.117476158202695,0.263765196778228,0.497956937551486,6.77
"6.78",0.245884255491989,0.101406395752534,0.032500505918557,0.254275173809786,0.464674664294708,6.78
"6.79",0.251721228003903,0.0900666153818184,0.0695984096613959,0.251642578614203,0.431687505530283,6.79
"6.8",0.269566567556207,0.105137271724207,0.0519895554778897,0.259289896033475,0.502188489778058,6.8
"6.81",0.269683736483456,0.103990554453995,0.0435219443518377,0.271534476957878,0.49322641443574,6.81
"6.82",0.279663004875907,0.141091084840713,0.0379700753449502,0.264349724620768,0.717065226203285,6.82
"6.83",0.272314514689032,0.113944876355639,0.0632289681073672,0.269678606402059,0.545342511816058,6.83
"6.84",0.249333051170308,0.092585579097749,0.0827671897148568,0.242431553539744,0.456492280929552,6.84
"6.85",0.245196038688648,0.078798382914827,0.048851251848199,0.243457678180605,0.403185279213645,6.85
"6.86",0.268027838745689,0.140899541720172,0.037754745404468,0.258612260208563,0.701100377273165,6.86
"6.87",0.263009018855006,0.105626896705154,0.0872272915432066,0.258507687893392,0.529850569688341,6.87
"6.88",0.236796299632491,0.0767478408303249,0.0523626551123579,0.240512799731166,0.382415661263178,6.88
"6.89",0.256830326235601,0.110842069172112,0.0651868033655466,0.246247096969084,0.468855360145812,6.89
"6.9",0.259789642953329,0.108206290981307,0.0812525356201526,0.256357862443138,0.506423069085261,6.9
"6.91",0.250729061193584,0.0964294107960598,0.049710399032096,0.25614521515238,0.454011105673702,6.91
"6.92",0.23843862288063,0.106147116712808,0.0242555725121695,0.23619681726613,0.486008697216062,6.92
"6.93",0.262678831433713,0.0996795316509861,0.0825691325688268,0.255341770293811,0.520523690102932,6.93
"6.94",0.248177744180872,0.0978266866883874,0.0602698566162333,0.245880365289219,0.470316571363831,6.94
"6.95",0.254028975398883,0.119352255471948,0.0658019326815856,0.244890191057602,0.513807357719324,6.95
"6.96",0.272924744965695,0.129901338804439,0.0646250098594816,0.261009859089619,0.622831991595509,6.96
"6.97",0.261687563762568,0.100889364674366,0.103189272753709,0.24518610427605,0.527479483272841,6.97
"6.98",0.241967254610826,0.085242120879189,0.0594831243927165,0.242667819799625,0.421190029655862,6.98
"6.99",0.250178432617841,0.100680044197935,0.077647260277491,0.243711552467643,0.477969631588093,6.99
"7",0.259966681246992,0.121248815211466,0.0521081369045811,0.245752086349699,0.584257579332883,7
"7.01",0.22584201827733,0.0865403761829395,0.0529086197335951,0.221456376160844,0.412668441841811,7.01
"7.02",0.235689726081079,0.0844912465269628,0.082663928586697,0.229986905707952,0.407477051143119,7.02
"7.03",0.250918038247068,0.112626798976851,0.0919359613169441,0.241009617981,0.520868849673679,7.03
"7.04",0.260812439552709,0.0907332356260746,0.0849434878403323,0.257628515389806,0.46090485932702,7.04
"7.05",0.265080027646155,0.0966529486432666,0.0989004175784038,0.262619503126529,0.517021755657125,7.05
"7.06",0.266334541497995,0.101096505176816,0.110088250190935,0.257334354129669,0.537921198578309,7.06
"7.07",0.266866696513543,0.0872893168276853,0.0953477465758569,0.258502285979952,0.467835539640433,7.07
"7.08",0.261415600751384,0.133797678694284,0.101772681981866,0.238782480422858,0.767101941248306,7.08
"7.09",0.251166225788063,0.0987727608679155,0.1057218711254,0.242119408648137,0.546669703069544,7.09
"7.1",0.245413184239216,0.0866690349150984,0.11332677362789,0.229766629566218,0.467123484151182,7.1
"7.11",0.234763955115135,0.0873306561682792,0.0695903444285216,0.237224815299097,0.42751423009136,7.11
"7.12",0.254385723716075,0.0889398970627206,0.103134494891825,0.250759227166561,0.494530872427922,7.12
"7.13",0.2351379661296,0.113307650186211,0.0185365437236638,0.239323812497654,0.462105965573921,7.13
"7.14",0.253701159193924,0.0745684815961552,0.137234087062887,0.249650944552556,0.431481440512692,7.14
"7.15",0.234294681865044,0.0719371766645649,0.110168432508748,0.231924103486972,0.385147227008307,7.15
"7.16",0.24538978204515,0.112363944118961,0.074650182701162,0.243423390154845,0.505258093724879,7.16
"7.17",0.254237548590279,0.0879379969414607,0.0791079234378007,0.259377891407412,0.450552214919265,7.17
"7.18",0.232393907318608,0.0931199385104673,0.0664784171927653,0.224278404774163,0.448845057426381,7.18
