"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.02",0.412000505031435,0.277178820206778,0.0625787290523969,0.362526707646621,0.93434669734889,5.02
"5.03",0.611970270543335,0.257463348620091,0.186315640804434,0.669164954162431,0.987604533562117,5.03
"5.04",0.258713174546505,0.238075632801351,0.021893897963671,0.106251060547665,0.662016345821696,5.04
"5.05",0.248695599056001,0.274184208091452,0.0265180767815273,0.0895786093736279,0.885091788821502,5.05
"5.06",0.521076015997079,0.308086624983997,0.0359403679069382,0.557696351335414,0.933784996063914,5.06
"5.07",0.531976516252988,0.360616719085715,0.123257557085472,0.384534919513272,0.982154472586229,5.07
"5.08",0.527891103161876,0.328642180841412,0.118838371093661,0.395513254622036,0.978766186283911,5.08
"5.09",0.495537720418972,0.26734972964589,0.0613156219266745,0.544252157396815,0.927100746203715,5.09
"5.1",0.459871083072442,0.26290761096682,0.0937610729249767,0.464611342349354,0.834691936448331,5.1
"5.11",0.469009624120403,0.160853579602729,0.185000801278183,0.444604742962544,0.705874265372321,5.11
"5.12",0.310533915124139,0.232872163294684,0.0610743191582978,0.261296786290753,0.999873459752121,5.12
"5.13",0.357693258677044,0.136288991877253,0.117911370846423,0.339265552893798,0.63210376338032,5.13
"5.14",0.403797130309102,0.18801204414209,0.136428576749413,0.379349887276629,0.981660681949151,5.14
"5.15",0.377694103276676,0.194215804386629,0.058000918961745,0.36252095744146,0.997363090856504,5.15
"5.16",0.451709288791224,0.242330134009921,0.0560465950898996,0.399753336089277,0.969734474066427,5.16
"5.17",0.38198108105541,0.207355737302888,0.0492960133119081,0.37821464646836,0.896674758479667,5.17
"5.18",0.440488105683175,0.264777696442444,0.0428196501016327,0.377921033470459,0.983735843387177,5.18
"5.19",0.54007305361834,0.301176201662889,0.100952545799258,0.481944865761397,0.99981750580025,5.19
"5.2",0.557669834021249,0.272671952743795,0.158409693062513,0.456848568326988,0.99999965457125,5.2
"5.21",0.399698043625967,0.234931968837133,0.129762528482602,0.317063244138624,0.999943138018064,5.21
"5.22",0.363723803856153,0.192169926904631,0.123857484819519,0.309090635724317,0.926565496946009,5.22
"5.23",0.391781638389812,0.24037095486955,0.0607757732913331,0.329902660820657,0.971737021992229,5.23
"5.24",0.372383444596472,0.225645184702172,0.0551399333320319,0.3380483910643,0.977475399327846,5.24
"5.25",0.472882554633402,0.209726929258348,0.142356700316731,0.445765608365863,0.911207225156229,5.25
"5.26",0.429246242510543,0.193807550442675,0.0978155837285461,0.403602204393841,0.927539261741348,5.26
"5.27",0.451632694670808,0.219859418126262,0.168439958652421,0.39474924457226,0.914767044768828,5.27
"5.28",0.4236707108801,0.228325924315998,0.135156647236616,0.351542542084602,0.980498689490197,5.28
"5.29",0.438798353491338,0.240168655687334,0.0780191921725805,0.402229787001535,0.976352389566862,5.29
"5.3",0.50059786385527,0.183202821709689,0.0763467060996244,0.504317520857272,0.812201754865231,5.3
"5.31",0.414891029988876,0.21370397322676,0.103832298156807,0.368260805924183,0.971526226409063,5.31
"5.32",0.467764997319639,0.167783165429355,0.19017892144522,0.472735199288891,0.743737156295843,5.32
"5.33",0.518711517457095,0.172901957995334,0.224433203374931,0.521224600049573,0.847780832017217,5.33
"5.34",0.451186037485187,0.193322609108063,0.104650468647343,0.476857112391073,0.831652440110133,5.34
"5.35",0.449239180677612,0.177296169144933,0.180511111837127,0.438312768509482,0.914484919481988,5.35
"5.36",0.451585488403861,0.193584491318905,0.190322890078142,0.418007394206961,0.983310247397028,5.36
"5.37",0.451287141376533,0.165579704840248,0.164347781223929,0.445676331084257,0.925536888809997,5.37
"5.38",0.461070057519324,0.197888225149902,0.168178383451137,0.434054499829325,0.876950947938901,5.38
"5.39",0.469190304103296,0.257505117479146,0.13746185020933,0.36486795030878,0.99982989384643,5.39
"5.4",0.488652555559011,0.196042041984667,0.134081002890597,0.492071202884879,0.97333768272756,5.4
"5.41",0.505586686577833,0.193370001112485,0.212502949394343,0.497081667547203,0.99713329008448,5.41
"5.42",0.454440676018583,0.184512997756837,0.0980528740198617,0.451756734032566,0.774152801984789,5.42
"5.43",0.498218818141043,0.216003878724797,0.145864606049393,0.473758155471033,0.974011587591176,5.43
"5.44",0.51904620829459,0.18661851672858,0.243959557853876,0.488797111229226,0.995412253046065,5.44
"5.45",0.534623403336249,0.216456578602825,0.167858618396849,0.51769527457725,0.983461124877792,5.45
"5.46",0.493015340538204,0.185878196579359,0.196379537304837,0.464451632558986,0.961873128226221,5.46
"5.47",0.490570025120136,0.204918459151986,0.167131188843332,0.470349746965071,0.998933632786907,5.47
"5.48",0.506968493560599,0.212011796915805,0.11501905017936,0.468000011215663,0.999994823470397,5.48
"5.49",0.440472093876919,0.208487320161801,0.15933059719867,0.388840632954694,0.989909982749205,5.49
"5.5",0.518056694692079,0.194110598734046,0.150856621557881,0.511667202615608,0.971810295582435,5.5
"5.51",0.539341038542992,0.205155783215117,0.146926497284548,0.52773815167049,0.965068297293871,5.51
"5.52",0.440234664579621,0.192740723880538,0.11360028243805,0.459253401654472,0.765964838325214,5.52
"5.53",0.516092087166169,0.161702447403311,0.181538807512104,0.534061630003538,0.957023265409564,5.53
"5.54",0.498115420261881,0.150269898559572,0.177346663310086,0.531438180931241,0.739198440185048,5.54
"5.55",0.487333728025302,0.144389417098502,0.227140939374204,0.477866294268566,0.81836730750583,5.55
"5.56",0.48388316415262,0.156249409815999,0.145112364798038,0.483051146744459,0.773271013756397,5.56
"5.57",0.534853339283959,0.200224790286977,0.199210221864372,0.503439502130044,0.948856170443041,5.57
"5.58",0.471013336559722,0.198701667585295,0.148606250772097,0.48699664963719,0.943214061030524,5.58
"5.59",0.483576941515886,0.191750641859886,0.144954691899662,0.478358644966992,0.927109938287309,5.59
"5.6",0.496086339590732,0.185783090708145,0.178698667567368,0.490369694886477,0.916194754235292,5.6
"5.61",0.510805727189776,0.16838465757921,0.152893165915497,0.521261297137727,0.791836157615162,5.61
"5.62",0.4875744629093,0.153145321336342,0.108711449225405,0.504531903071085,0.75382798759332,5.62
"5.63",0.558530359672686,0.179182599205254,0.192280700965543,0.585263171634446,0.967880106890314,5.63
"5.64",0.580459957096659,0.185373241237498,0.152908581658019,0.571010037075927,0.990452251225225,5.64
"5.65",0.567350587604357,0.148708964028599,0.274461170352232,0.565319022755672,0.943789570677205,5.65
"5.66",0.568376371735727,0.157688654315567,0.241568915177376,0.573332547646981,0.94504345535779,5.66
"5.67",0.555382716293704,0.166716651285616,0.185962891335186,0.551816760932676,0.996646282161033,5.67
"5.68",0.558598031530514,0.143585121001217,0.279915181847137,0.552263815014455,0.95543714542473,5.68
"5.69",0.574343703917001,0.154780946514498,0.227329388865798,0.581637407487053,0.972793252264066,5.69
"5.7",0.589090602596574,0.173011142335855,0.18482215312751,0.594690726931413,0.967467863944226,5.7
"5.71",0.540926109802339,0.190329255475269,0.2036807409525,0.573895592627341,0.950877935593729,5.71
"5.72",0.555005612865008,0.167916554678608,0.222728737551875,0.580348609569052,0.911681718730609,5.72
"5.73",0.537516077400724,0.190235269650385,0.176740346123211,0.573881999168146,0.941828179850066,5.73
"5.74",0.558069275342057,0.172442816537757,0.203219442524856,0.560619935876933,0.990098638240089,5.74
"5.75",0.583271362013658,0.137872386704808,0.280271740716259,0.599805528422492,0.932308966864965,5.75
"5.76",0.587306715177688,0.160329387640187,0.222614133278634,0.580530498425238,0.985495800418136,5.76
"5.77",0.584752963092198,0.161090987135271,0.250221504654262,0.591646216488824,0.946153927447187,5.77
"5.78",0.608243276332711,0.149768763582964,0.212383041363849,0.617859540303023,0.999093632351434,5.78
"5.79",0.592895504291382,0.152366434742011,0.284585018052644,0.607184987988371,0.961547460871491,5.79
"5.8",0.628036882969972,0.173373384391045,0.168661412729218,0.625667801080492,0.974095874655573,5.8
"5.81",0.616635656181734,0.150048746336389,0.214185653415158,0.623288047204994,0.942340545372584,5.81
"5.82",0.608681327383069,0.159469718053601,0.171303727694386,0.633151382698344,0.984726642302838,5.82
"5.83",0.636499506021296,0.135670080990958,0.261082203992262,0.647013000803235,0.903052139554482,5.83
"5.84",0.637459514028541,0.142994515751403,0.338447298837855,0.65866066461123,0.892025973489783,5.84
"5.85",0.586911848922205,0.149771276050802,0.175785321490451,0.62048956079037,0.810915151601818,5.85
"5.86",0.621456729354312,0.163665702924123,0.229383788355905,0.633747893712561,0.9739646727272,5.86
"5.87",0.618144677737213,0.142222691460426,0.243235300909124,0.626010444537217,0.906165413189522,5.87
"5.88",0.615584867179851,0.137920331085051,0.245498761455781,0.630863272877071,0.876457455269544,5.88
"5.89",0.632620450485766,0.137130106171478,0.280734724594425,0.645665443083108,0.904077555235382,5.89
"5.9",0.620791246360215,0.18049027959326,0.17815071693084,0.640149584748567,0.966987280012298,5.9
"5.91",0.609618598569494,0.172860806649718,0.254428771713409,0.641307338439397,0.936880989620084,5.91
"5.92",0.602009502090916,0.169093302372967,0.216121029558784,0.628167586311879,0.954085576077216,5.92
"5.93",0.602789378957836,0.137276610580263,0.256758848640819,0.627841194882846,0.832051980793532,5.93
"5.94",0.625388722790189,0.163542525174374,0.223973330972088,0.648048707094235,0.960812945810627,5.94
"5.95",0.626103257006168,0.161321043394548,0.228492820501308,0.646503834921947,0.956109119814195,5.95
"5.96",0.64498197984317,0.144794329513339,0.265715080855591,0.656386538119962,0.925615961097262,5.96
"5.97",0.636170316009056,0.156078724259567,0.227428277422106,0.669857972862812,0.934510495989785,5.97
"5.98",0.623073919343557,0.143092563866232,0.25391559941025,0.638184327725919,0.945536575928979,5.98
"5.99",0.634971938196537,0.14308479582927,0.277114606394227,0.626038450062257,0.952633609537129,5.99
"6",0.609512654265467,0.148295015076796,0.275452315167871,0.617614620117071,0.90407540015798,6
"6.01",0.636618108540831,0.161699366324061,0.156945650248058,0.665900476390414,0.935755337045241,6.01
"6.02",0.682155813782676,0.139178796485479,0.343813705882053,0.688439147541159,0.993926579134283,6.02
"6.03",0.634833088749983,0.147940594446295,0.267732428641457,0.646968117576707,0.935573202481875,6.03
"6.04",0.646719304184496,0.168191584841232,0.238504064639423,0.673994481589279,0.97721535672493,6.04
"6.05",0.666526679708473,0.121347587041772,0.382169758492427,0.665370837554469,0.948186151107108,6.05
"6.06",0.664388358985077,0.172843854944133,0.153248303409152,0.708359267021703,0.938731454234052,6.06
"6.07",0.646205371441597,0.180784276207681,0.148877628646233,0.671773180714772,0.970239523541813,6.07
"6.08",0.64962884065719,0.122285155656612,0.343567251797786,0.6601929515102,0.844687311954171,6.08
"6.09",0.681048859577433,0.158216291120121,0.205426771149609,0.700173757800408,0.952214771112886,6.09
"6.1",0.647956443336294,0.13368238633387,0.277462761098215,0.669237025270741,0.911482654158392,6.1
"6.11",0.684512726595428,0.1315752216998,0.396134956535544,0.700402126141772,0.973966014507971,6.11
"6.12",0.619028749920499,0.156516242056104,0.239566499719969,0.654332435180343,0.83692686078798,6.12
"6.13",0.607539760624222,0.160088043149557,0.173762710792525,0.644195368654825,0.83005165376879,6.13
"6.14",0.612700509066748,0.187486461405558,0.174432059628918,0.657429651540929,0.905533725914885,6.14
"6.15",0.64998474101037,0.147157897103447,0.315443036187584,0.674025691224023,0.955452311191677,6.15
"6.16",0.647285292416273,0.151723145414696,0.227727915431019,0.676526636348814,0.937092435089471,6.16
"6.17",0.642894401077894,0.145969020506998,0.268203011460332,0.676848267959927,0.881775623055773,6.17
"6.18",0.666915689779548,0.159882102875087,0.24446685358901,0.686565005181213,0.954690119119817,6.18
"6.19",0.646589784053278,0.14330342908783,0.194759486579399,0.650326421974835,0.922400455773195,6.19
"6.2",0.673140420591286,0.142591661911892,0.256465642313583,0.697089811327096,0.920938314585116,6.2
"6.21",0.654099880863468,0.119153991158078,0.339326892075449,0.67897144058059,0.829383000250598,6.21
"6.22",0.654890659248861,0.143841267634179,0.255171722392515,0.67617275449674,0.927924204293753,6.22
"6.23",0.683301824840365,0.10183419644713,0.510041334673585,0.677405447440571,0.960374184400689,6.23
"6.24",0.681744301054424,0.120887756936759,0.380389567409912,0.691123352901368,0.89001482918822,6.24
"6.25",0.661055620538335,0.127491241376224,0.340638458299548,0.680109772715369,0.840392494648258,6.25
"6.26",0.647051291437838,0.13994673206834,0.211918496791266,0.665812906569441,0.874425024511436,6.26
"6.27",0.660400986217508,0.136384799931109,0.289856704535332,0.695006280172321,0.880697759660893,6.27
"6.28",0.676959565699907,0.118362464329141,0.423127308593312,0.685220990861525,0.937883461992624,6.28
"6.29",0.654799335025484,0.147616007953335,0.22205225328057,0.684106674705179,0.897127115788511,6.29
"6.3",0.665837186082689,0.150006467884342,0.30789352611633,0.689304915981184,0.958400580111108,6.3
"6.31",0.664364178419814,0.141919919371896,0.152421569903122,0.685311347650471,0.946350008519133,6.31
"6.32",0.67261206548489,0.104344702369079,0.454865532265511,0.681077821588962,0.869644042718678,6.32
"6.33",0.67637852756871,0.0992336123142393,0.460263614649288,0.690942084943282,0.848243663478843,6.33
"6.34",0.686623175911228,0.130433845591858,0.367852774514684,0.695282786959258,0.953745017804125,6.34
"6.35",0.671393691477587,0.144898002756841,0.21499125961589,0.681896972000877,0.954558673058478,6.35
"6.36",0.694465823700637,0.106922391572522,0.438090492204275,0.708916538180109,0.87740384523753,6.36
"6.37",0.681244470398045,0.112165607827827,0.429731439224692,0.686786201990458,0.899413556716748,6.37
"6.38",0.648305622689682,0.162300695180074,0.159552378130525,0.683488106480723,0.900951402298954,6.38
"6.39",0.641977243733671,0.141508474200444,0.211983215628803,0.666532282932024,0.844760581414815,6.39
"6.4",0.652481129887777,0.158370030763236,0.19048352650002,0.670235703187228,0.916267056245299,6.4
"6.41",0.631673798310279,0.145703173073415,0.254411266797726,0.65882881546131,0.891373691680548,6.41
"6.42",0.635913280983975,0.126537499077032,0.333317933765864,0.642586502175026,0.872746755809428,6.42
"6.43",0.660486793015206,0.142899613007583,0.228106034847754,0.694241035030386,0.841617452856505,6.43
"6.44",0.666363240291015,0.145649969985714,0.181163553665862,0.685338351778015,0.909896424852717,6.44
"6.45",0.68148941604404,0.119642695257595,0.410157694553346,0.686379951300125,0.906371178972746,6.45
"6.46",0.649526214953504,0.148458677143712,0.230672542835795,0.674785649605791,0.891188220029263,6.46
"6.47",0.659601890982312,0.162037925221111,0.203873574281836,0.687852508162434,0.91133676887041,6.47
"6.48",0.666718980945807,0.123432814644177,0.408428907999696,0.676860754660119,0.902614456831944,6.48
"6.49",0.644677839210868,0.134571324018673,0.23824244703267,0.658590948108902,0.88794584406837,6.49
"6.5",0.669927847221863,0.126861838037815,0.361548994633131,0.683288835745755,0.938159112991547,6.5
"6.51",0.659322223604901,0.135149614421808,0.251638341698106,0.669730748342457,0.935312296046618,6.51
"6.52",0.65176634749521,0.143621343190832,0.228823047628662,0.657344130388345,0.926102982864317,6.52
"6.53",0.652458441860834,0.139662648486415,0.320194078988088,0.678033609084067,0.946417592982479,6.53
"6.54",0.6453898763388,0.107189070088487,0.424157363081013,0.649379526482384,0.871675184390514,6.54
"6.55",0.648384955014658,0.101532041546469,0.429017490003102,0.655415766116254,0.846589987522004,6.55
"6.56",0.645144800281082,0.141653770094057,0.292352802489746,0.668849851808836,0.890817209009753,6.56
"6.57",0.64766210678153,0.130472653023647,0.384626172139336,0.668830800108703,0.934199971695654,6.57
"6.58",0.66180484225391,0.0894553389130728,0.45140132226652,0.672778983778371,0.820831249335199,6.58
"6.59",0.641257400817189,0.12587768895016,0.326746908030074,0.655602306400421,0.866302589127939,6.59
"6.6",0.639099279539944,0.130670011064184,0.378137458767826,0.653754287734961,0.868827071597087,6.6
"6.61",0.641151696811517,0.107158727917643,0.440586876212092,0.65426830676476,0.862771493240105,6.61
"6.62",0.662420634268576,0.143730764998224,0.272490000402551,0.682265784716583,0.879411807804694,6.62
"6.63",0.65616086106152,0.0990942840342161,0.43687029670889,0.669444917239499,0.864938605665606,6.63
"6.64",0.623552564640774,0.135887988183845,0.370944935775641,0.640924343097852,0.892188178816113,6.64
"6.65",0.662737809988204,0.130794411155656,0.42207631858293,0.67317420514442,0.963464047510257,6.65
"6.66",0.642941030986635,0.124640245933862,0.32600823906834,0.66915287452813,0.824194396998888,6.66
"6.67",0.619796660473487,0.115711080832678,0.357873657175013,0.621096700052522,0.847436142082606,6.67
"6.68",0.644387488126329,0.144111003506836,0.312465820170231,0.668455418811025,0.872043938934414,6.68
"6.69",0.655494597626315,0.127555449480288,0.374384816543258,0.653356126247825,0.933843938598199,6.69
"6.7",0.647607044619242,0.137527301782717,0.365748019004096,0.666937325550924,0.884958390288813,6.7
"6.71",0.640322593759484,0.134956362252423,0.358857495072956,0.661797638020224,0.916744781536828,6.71
"6.72",0.642304089185431,0.115104855988542,0.416391483713843,0.64977787734759,0.876760274278506,6.72
"6.73",0.622317790314877,0.108742654907953,0.396710150899389,0.640034099036742,0.799544834405035,6.73
"6.74",0.606531139318727,0.144426392011005,0.281052165727532,0.628051765866523,0.888646674911822,6.74
"6.75",0.625184981807783,0.147490130971829,0.130656139533359,0.650736888685652,0.816931496046573,6.75
"6.76",0.62813739533875,0.10590466259499,0.355164735372248,0.64400638609095,0.836029817591982,6.76
"6.77",0.640757361237586,0.108024020101035,0.399391075857196,0.649752834666097,0.877394113544734,6.77
"6.78",0.589297342687409,0.168694725173784,0.149246534434226,0.629392254982427,0.857115415745277,6.78
"6.79",0.605064687512688,0.133237048456978,0.281689415679407,0.626093180589785,0.807097236204823,6.79
"6.8",0.614873450668639,0.14107978263838,0.220757219260831,0.630935273415252,0.853981247486465,6.8
"6.81",0.624332900356589,0.151930434057024,0.197251482628727,0.653561480536885,0.85679219382782,6.81
"6.82",0.622204668590399,0.160814126283525,0.177415913016838,0.631282184174634,0.969146897939726,6.82
"6.83",0.609516637919877,0.148305099703296,0.254985845882024,0.636035363229332,0.881626725226742,6.83
"6.84",0.592407514643075,0.133146548520011,0.276263618456638,0.606092479551497,0.82773105398213,6.84
"6.85",0.600412944755077,0.118071651908943,0.203234291477585,0.612091256460629,0.781565320253847,6.85
"6.86",0.604376155799769,0.170306755073669,0.169020956527906,0.633554720473104,0.965809679772594,6.86
"6.87",0.610331107524125,0.13013110497324,0.280118159968698,0.62804656832534,0.894157057026266,6.87
"6.88",0.580264455842262,0.120570573831344,0.200534509808769,0.591975827974308,0.77230877816163,6.88
"6.89",0.600874808289801,0.141444552815875,0.255707870200373,0.614755904234873,0.830448991057752,6.89
"6.9",0.596986506199689,0.136596401078197,0.267154358217339,0.611281404530697,0.85216331786742,6.9
"6.91",0.58481498268299,0.149450580774227,0.200608156729794,0.614325816276576,0.818583300892439,6.91
"6.92",0.565061098972437,0.162950561619761,0.115902543767597,0.581413866579251,0.853266067729337,6.92
"6.93",0.604991250023878,0.131763961433368,0.306468331291323,0.608245106964172,0.863730390184157,6.93
"6.94",0.583673418986779,0.137795122028272,0.232569317948304,0.609149457196268,0.810912649916062,6.94
"6.95",0.580531476264683,0.13957039896199,0.249396326353722,0.599489446016382,0.875729303035297,6.95
"6.96",0.605816734727182,0.155073714327404,0.234168587523232,0.621913591175503,0.930522934430721,6.96
"6.97",0.593549068857048,0.123899533938055,0.355919347486265,0.589632078529439,0.860258559530214,6.97
"6.98",0.57822148627685,0.130537649878162,0.235539469378554,0.600099226183455,0.804461189880786,6.98
"6.99",0.57972069843603,0.129029633167196,0.270612240057941,0.600350616620155,0.792028977403672,6.99
"7",0.583956458153131,0.150988374708679,0.202144811782507,0.59739015690159,0.874357810848599,7
"7.01",0.546025667743161,0.124669824664377,0.212638807824981,0.561572415507107,0.756485388430347,7.01
"7.02",0.556818436542648,0.116808761371159,0.296327628243168,0.562021828072336,0.763882773891981,7.02
"7.03",0.574805457655124,0.135187476130224,0.291156026553893,0.589021277630283,0.870301200037233,7.03
"7.04",0.592734085120704,0.117033796417311,0.297476750836206,0.606920024937815,0.805190093608047,7.04
"7.05",0.590006007614313,0.119838562688253,0.324176295914974,0.585559856568916,0.856298561490474,7.05
"7.06",0.593558802062041,0.116937231689468,0.365608691067414,0.60097956498554,0.852360198318656,7.06
"7.07",0.60154074814426,0.108770310764012,0.327835352560726,0.608334460356636,0.80292419522209,7.07
"7.08",0.575823482566059,0.131753305595666,0.341428795865092,0.575074947035791,0.966598977935638,7.08
"7.09",0.574928950576241,0.121585101969522,0.345065654563398,0.580449895750578,0.843510309274695,7.09
"7.1",0.569092848021723,0.120068735011621,0.361716062111007,0.555436294775086,0.82971518756372,7.1
"7.11",0.540432382913667,0.126671611001927,0.246230334926092,0.560191417783815,0.755991506258456,7.11
"7.12",0.571705680506922,0.112024081545681,0.344866092314321,0.572583585103779,0.824677983510384,7.12
"7.13",0.537295952532877,0.167672409064093,0.073485447701589,0.571816672762599,0.783632147256293,7.13
"7.14",0.584703310606131,0.0975066158880013,0.410764315543137,0.584389090501511,0.79968295986038,7.14
"7.15",0.554534592494349,0.0938992797710618,0.362963672106134,0.558826536084075,0.711482505531172,7.15
"7.16",0.545516070081147,0.149176563674502,0.249403507428814,0.56726234611632,0.802643627800299,7.16
"7.17",0.583719292380238,0.122027799304732,0.276140691236499,0.603460607824737,0.803121984477403,7.17
"7.18",0.529416497176087,0.129969664125614,0.221144733741694,0.538050177862637,0.781838121127777,7.18
"7.19",0.535032455256779,0.137536307491469,0.246218205194812,0.543327137537057,0.844705965613865,7.19
"7.2",0.559336311228039,0.108045712307158,0.332043323679127,0.550764263670102,0.803078141703629,7.2
"7.21",0.561356519071818,0.159318446912731,0.168046958578042,0.563016057839128,0.903200417028877,7.21
"7.22",0.539051912714917,0.119375319392034,0.238269555730227,0.552487094799648,0.733478612689268,7.22
"7.23",0.529822580563638,0.146295759045888,0.0848151176957721,0.548912538925075,0.820357776373458,7.23
"7.24",0.553527826734926,0.0863391466738404,0.344679884580784,0.556122488468122,0.713641658907185,7.24
"7.25",0.555027272403107,0.113449393774477,0.280432979855646,0.560271681622025,0.780521008161894,7.25
