"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.81",0.719185582480992,0.135186613921898,0.424610451691877,0.729837102223944,0.935597113687206,4.81
"4.82",0.782468247859263,0.218570931370963,0.391384440220438,0.860284210921651,0.999576026216466,4.82
"4.83",0.779623715105682,0.148185609693845,0.51205796715337,0.766546397539665,0.996427697398866,4.83
"4.84",0.678324746066592,0.157501431567947,0.430956576024992,0.639597905084813,0.91783781893011,4.84
"4.85",0.670252568136098,0.169196471343397,0.356155358968653,0.657895857720279,0.996917989497903,4.85
"4.86",0.717995371957059,0.127308820554356,0.489160332492666,0.726702724565466,0.895152864202161,4.86
"4.87",0.685896157725555,0.154901815160356,0.411589798305593,0.669467795487521,0.999646131951085,4.87
"4.88",0.849934487012868,0.147976138612455,0.527664221221554,0.864482652585269,0.999266710759912,4.88
"4.89",0.653226875530563,0.0964499334264798,0.464530336079479,0.659728173617243,0.823813246691123,4.89
"4.9",0.756277624411562,0.246731823275799,0.400431373448805,0.843191291124162,0.999219097182512,4.9
"4.91",0.922037993477512,0.0848435412384219,0.684664214623261,0.94400038835104,0.998225890527289,4.91
"4.92",0.877116014436854,0.148251722346892,0.504415450601694,0.952816461011621,0.998938658960345,4.92
"4.93",0.821496071962121,0.15404734242499,0.552891369837636,0.844118183239171,0.999271572747715,4.93
"4.94",0.868803707139298,0.127298057213848,0.562140651873823,0.871378618262963,0.999893925043543,4.94
"4.95",0.878287708574195,0.133461666307139,0.586197369213407,0.951821214104083,0.999998765427768,4.95
"4.96",0.869620083062196,0.143220570544837,0.493247177799208,0.918530097703098,0.999767256338067,4.96
"4.97",0.778284088944596,0.149931105978253,0.512981388130045,0.756777203833193,0.999984858126935,4.97
"4.98",0.824086382681148,0.175880392619201,0.443988630516361,0.884319742874436,0.999824924235564,4.98
"4.99",0.876850127598054,0.118673895657949,0.554064695637251,0.906147767442077,0.99999533771825,4.99
"5",0.772013889837522,0.185119281690821,0.409105681751017,0.798263367858017,0.980798047461146,5
"5.01",0.787552027720337,0.156204060681401,0.482049732695854,0.835675814654024,0.996355967355867,5.01
"5.02",0.87738891993116,0.100725302007919,0.652476846719107,0.900860885088093,0.998080168952221,5.02
"5.03",0.948070932934949,0.060893131499878,0.798944717695794,0.977931991816305,0.999666473980714,5.03
"5.04",0.735236265524463,0.204517685378555,0.361304895103073,0.711002360325908,0.978913063699229,5.04
"5.05",0.724643428200718,0.190019143271993,0.426737245857987,0.676949072924492,0.998413050295884,5.05
"5.06",0.865745923667002,0.179086890448628,0.439407783301298,0.965341853885246,0.997989912923202,5.06
"5.07",0.897932862521091,0.0983627978474385,0.71804781464009,0.917818754374115,0.999837804968999,5.07
"5.08",0.906205557450782,0.0943865285694267,0.708601087892749,0.924147628656083,0.999789705091285,5.08
"5.09",0.910045014062569,0.101455350265118,0.646740746664056,0.958427699526709,0.997455323338898,5.09
"5.1",0.902542457616281,0.0964507770755939,0.676837886420753,0.953684128532542,0.993529618709211,5.1
"5.11",0.927787937742237,0.0519295831012439,0.795011165534,0.938431661030561,0.984192770717378,5.11
"5.12",0.835911472645568,0.112178693607268,0.549689808047254,0.859851307295189,0.999981366133615,5.12
"5.13",0.887445317331869,0.0662080726519177,0.715224175383804,0.900177384899914,0.980657465988664,5.13
"5.14",0.901833918637722,0.0687137331082816,0.741278966255989,0.916313378074019,0.999169240985219,5.14
"5.15",0.888437196159875,0.0776815890307636,0.651553180718809,0.905312710420189,0.999857150196582,5.15
"5.16",0.896346549936566,0.106592488201683,0.527014489415784,0.918278960430425,0.998047562058736,5.16
"5.17",0.872388106858408,0.109810779134454,0.582887533571416,0.913510089273697,0.994900582436816,5.17
"5.18",0.886719738447991,0.120049084666159,0.478730300510431,0.915825203327513,0.999796052985732,5.18
"5.19",0.917172085117441,0.0810386595926625,0.706452073535796,0.931836736049366,0.999969561883257,5.19
"5.2",0.93334153006785,0.0621386576572776,0.776339186078463,0.941666484545464,0.999999854032644,5.2
"5.21",0.888553336238557,0.0747289935727673,0.728342206815444,0.892591876222393,0.999902069586118,5.21
"5.22",0.882216851625511,0.0720718765628587,0.719340076431772,0.886408405581676,0.998692687131895,5.22
"5.23",0.863853515041172,0.115312505062868,0.541363526898603,0.882203189342956,0.998796485437262,5.23
"5.24",0.869566173734851,0.109215689118059,0.595992135043477,0.902246798765382,0.997181075140582,5.24
"5.25",0.916524422998047,0.0684297422481043,0.746777053524774,0.935314870326559,0.997779684737339,5.25
"5.26",0.903948458096317,0.0789578059444452,0.675440697020041,0.917421938910119,0.998863400689969,5.26
"5.27",0.906041860325766,0.0688787585294499,0.755907353401175,0.923867112185271,0.992606127956492,5.27
"5.28",0.894504182782119,0.0814864566558148,0.725856778573912,0.903974376927357,0.999759383056091,5.28
"5.29",0.892468523978984,0.0922636355319843,0.6363285429363,0.914021478735656,0.998953307807911,5.29
"5.3",0.920631849056219,0.0827415545739289,0.629626891926738,0.942214648240259,0.994617691685167,5.3
"5.31",0.900584877139938,0.0771719108763377,0.691075536376883,0.917055395851667,0.999123874545088,5.31
"5.32",0.918888462957172,0.0515031269786218,0.80700925285832,0.927424170994691,0.985515235712986,5.32
"5.33",0.940052456749045,0.0432248242144546,0.83563119512321,0.947694545048755,0.992779092139144,5.33
"5.34",0.903592296304244,0.0917818803972435,0.652462371623787,0.94153551148832,0.990180728340899,5.34
"5.35",0.911857052563951,0.0564802641492387,0.786524907436618,0.925181656414432,0.995757562384355,5.35
"5.36",0.914340896515531,0.0517930213965494,0.806168720559393,0.919449699006456,0.998797863006184,5.36
"5.37",0.913020677359131,0.0581002523431003,0.753868167957,0.922923382914848,0.992137511074332,5.37
"5.38",0.912144864002933,0.0668786253282419,0.752744539599584,0.924299785005871,0.994355075610175,5.38
"5.39",0.908917824171878,0.0697010585740722,0.743844800640229,0.908248569259694,0.999994638286248,5.39
"5.4",0.921019182197156,0.0615890597629233,0.740568008285419,0.939270774005555,0.997440201324195,5.4
"5.41",0.925464580152093,0.0526356882734082,0.808090386775223,0.939053559428841,0.999568382072883,5.41
"5.42",0.913312693534537,0.0764428231537083,0.681374469930882,0.934122145682807,0.99319296092035,5.42
"5.43",0.920932321025972,0.0648309250155701,0.725757474165293,0.933382597818943,0.999297674344459,5.43
"5.44",0.937194397050626,0.0423765808511403,0.836686566083275,0.944273026610586,0.99965710766767,5.44
"5.45",0.932062282746269,0.0576476654194742,0.792635440093906,0.948622907170249,0.99871254267202,5.45
"5.46",0.925095458194341,0.0559648606928118,0.784190158944999,0.938471290723794,0.999508914123382,5.46
"5.47",0.921316816630774,0.0612919832610687,0.770165252866729,0.934331587474197,0.999808059202503,5.47
"5.48",0.920095100917552,0.0759648715191137,0.703983757043993,0.944956815481,0.999995951082166,5.48
"5.49",0.898023614288567,0.0742092367954873,0.719421078452428,0.912168595759897,0.999536759501474,5.49
"5.5",0.926727758040574,0.0709321185070008,0.729617866499624,0.949997524644391,0.999193040957171,5.5
"5.51",0.929294355467083,0.0701005873858412,0.711587475165209,0.951237775027417,0.99774834995428,5.51
"5.52",0.897983684110445,0.0884030353478776,0.658444423799328,0.930369541082776,0.987304898414503,5.52
"5.53",0.930632142745336,0.0574668503273071,0.773204756535086,0.949669681535032,0.997502874148402,5.53
"5.54",0.930495170149651,0.0544958762249685,0.775563258214657,0.94963180648663,0.984762212689742,5.54
"5.55",0.930605525633818,0.0454235089590179,0.821787649583261,0.939812069009825,0.990216421557845,5.55
"5.56",0.92771706646013,0.0533291781469736,0.763890055285093,0.941822815376197,0.988371989023051,5.56
"5.57",0.936230547323859,0.05242943761772,0.791146088904427,0.947863034839498,0.997993378412317,5.57
"5.58",0.914742527623278,0.0745762381455811,0.716756447016636,0.940538572910107,0.997985245362562,5.58
"5.59",0.924471842411809,0.0612016311552869,0.7532298418637,0.940767717239647,0.995176616519087,5.59
"5.6",0.926806549623757,0.0501060937490687,0.805647640571181,0.939150019418843,0.995616548122226,5.6
"5.61",0.933478651542591,0.0521413841079929,0.77289677193559,0.945300929304117,0.991689514213192,5.61
"5.62",0.924509260010958,0.0599025785351265,0.7278546700546,0.941837029886066,0.983382858010523,5.62
"5.63",0.941368650229577,0.0484110841217636,0.802453341171121,0.956318305113787,0.997735485793312,5.63
"5.64",0.944644318542517,0.0555120293148957,0.747853608386546,0.956171301233599,0.99961161305428,5.64
"5.65",0.948097435689615,0.0352386259980286,0.861696868907016,0.955201941374627,0.996299570348116,5.65
"5.66",0.947732212807563,0.0318398240767808,0.867612315961243,0.952219013083862,0.997920730143418,5.66
"5.67",0.941030539465818,0.0505555845097294,0.813146566715284,0.955160413547465,0.999648341702412,5.67
"5.68",0.947087929093565,0.0358598529998186,0.841103467596313,0.954051537367393,0.997540323832215,5.68
"5.69",0.94973737374052,0.0394469863607498,0.837052032289495,0.959937162765715,0.998260498957166,5.69
"5.7",0.949496918647537,0.0466572932231809,0.793013240072579,0.960515239060259,0.997043043061034,5.7
"5.71",0.934609043904457,0.0524327350064354,0.803506675256941,0.953237757503461,0.998101284958229,5.71
"5.72",0.936570089344428,0.0595471551413667,0.766314251508161,0.957492236493153,0.992719493918473,5.72
"5.73",0.927692984596663,0.0691939075394848,0.735330396994046,0.956375364786732,0.998042336811075,5.73
"5.74",0.93685076390942,0.0550386151865157,0.773801086620567,0.953759682428346,0.999808137840637,5.74
"5.75",0.951460560504664,0.035071222678828,0.847460733013521,0.960110216240012,0.998296089163078,5.75
"5.76",0.944102405472391,0.0470872571002975,0.798419630932953,0.955101248869894,0.998043607980682,5.76
"5.77",0.940610877255766,0.0492556709300773,0.799409520367025,0.954549192878061,0.996122787680813,5.77
"5.78",0.950633160421789,0.050014730824619,0.765013421189724,0.963938536009614,0.999887608300577,5.78
"5.79",0.945522428718767,0.0475887195087216,0.810333433037795,0.962107352043433,0.999171042293453,5.79
"5.8",0.948972214807594,0.0608327927705387,0.745081199685788,0.963904422877886,0.998818785983896,5.8
"5.81",0.9490017728338,0.044556162517126,0.800674736801549,0.959659191107863,0.995360394890634,5.81
"5.82",0.946517368161071,0.0567762441964842,0.769241738892671,0.964912522427697,0.997345156358085,5.82
"5.83",0.957355291889482,0.0361514930461959,0.838818532974375,0.967385923732971,0.99480757385983,5.83
"5.84",0.956136532587417,0.0397372039783741,0.844935954269203,0.968429950825203,0.99399401830341,5.84
"5.85",0.94612702889068,0.0440527401643171,0.816652194942189,0.960549637165844,0.988297797517865,5.85
"5.86",0.951122132280675,0.0367259622251329,0.857687794554252,0.96168521200354,0.997313229785758,5.86
"5.87",0.953294915473996,0.0330211104884759,0.863649532515829,0.961152531691656,0.994054696351587,5.87
"5.88",0.952300141563733,0.0339285195805848,0.85401399774578,0.959908246810505,0.992389243916298,5.88
"5.89",0.956227856884025,0.0294717945093052,0.877906867951307,0.962605514460684,0.994258013538125,5.89
"5.9",0.945195220497186,0.0591576649744394,0.747986573451281,0.960789536171436,0.998359099189392,5.9
"5.91",0.94420687953312,0.0569027540761856,0.784353535275684,0.965367172461845,0.995979254390638,5.91
"5.92",0.946820581223473,0.0484168588945102,0.798420249452237,0.961064247134648,0.995709975392423,5.92
"5.93",0.946076618532373,0.0469097734796071,0.789719067613168,0.956999593327243,0.989323782978315,5.93
"5.94",0.949949622363408,0.046978524295191,0.810966539814064,0.964509858771572,0.997588879965102,5.94
"5.95",0.951242693960208,0.0475547771737443,0.803704057736828,0.965549717521934,0.99684441169229,5.95
"5.96",0.955930857243469,0.0401538047538435,0.818346745606885,0.964796447354017,0.994960669365262,5.96
"5.97",0.956129303276789,0.0423315798568949,0.849902496919385,0.965272264780291,0.997047141399076,5.97
"5.98",0.954870031719282,0.0439101489387384,0.865996401164674,0.965807050404927,0.995869229949605,5.98
"5.99",0.95616278876143,0.0361510937805137,0.865347491906062,0.963516569159989,0.996167911799213,5.99
"6",0.954969246416886,0.034488634791028,0.843633228280514,0.963300464161712,0.993157580963441,6
"6.01",0.948445711928923,0.0649452392935421,0.720164372681511,0.963133649105256,0.996082197603695,6.01
"6.02",0.964312126108681,0.0327998569906878,0.898719146020844,0.970830227151975,0.999483806931167,6.02
"6.03",0.955382868711454,0.0453537344664464,0.841610323531292,0.967497871850926,0.997352537409716,6.03
"6.04",0.956035793859144,0.0621432317556472,0.856071023688228,0.970573814180025,0.998409906153491,6.04
"6.05",0.962559399782923,0.0326912121931457,0.861582007498756,0.9685078571867,0.996311518068399,6.05
"6.06",0.955681052729851,0.0582554031468781,0.73350191955078,0.971967739067964,0.994946834758869,6.06
"6.07",0.954177300403987,0.0523895305157336,0.746642609408731,0.967125355331001,0.997656708829685,6.07
"6.08",0.963040139578282,0.0223514642164735,0.907441659259891,0.968475939286623,0.989923003116351,6.08
"6.09",0.963011461031101,0.0403896113854313,0.81574388518376,0.972631439858667,0.997258059153155,6.09
"6.1",0.956933950864235,0.0400842235462793,0.806550481457436,0.967342061927301,0.994563852174234,6.1
"6.11",0.965081759447681,0.0333343471210321,0.904685638730946,0.971949690863815,0.998267006085755,6.11
"6.12",0.95459821619702,0.0334101182700843,0.864360074335283,0.966118451659217,0.991177949374809,6.12
"6.13",0.950305609585269,0.0490841140269524,0.81204908642975,0.966318860585829,0.988932657351573,6.13
"6.14",0.948661361858107,0.0577418174106009,0.753680440010186,0.969763559026574,0.994938458470559,6.14
"6.15",0.958373193451239,0.0383219401994217,0.866348319504038,0.96590712571429,0.996968643635425,6.15
"6.16",0.957658278309155,0.0476692259418388,0.824673626853794,0.970106938495832,0.995748473012239,6.16
"6.17",0.956022742093172,0.035692338090871,0.847481307904347,0.965068301946371,0.994895595122297,6.17
"6.18",0.960821053548681,0.0353683855298645,0.86434613585368,0.969989854488051,0.99802464533118,6.18
"6.19",0.958164208795213,0.0428215426392406,0.815288823202312,0.968503098126045,0.994929204158364,6.19
"6.2",0.959843932395422,0.0393863040742794,0.81633002633629,0.970377047600219,0.994585724093019,6.2
"6.21",0.959089544067003,0.0307578714182378,0.8725311912401,0.965812576320287,0.992047121144857,6.21
"6.22",0.957785217656754,0.0401518567259899,0.826207780070697,0.968060258164258,0.992618493737597,6.22
"6.23",0.964804709851121,0.0193828831521377,0.917581862999025,0.967006095275643,0.997763967989069,6.23
"6.24",0.964371319709933,0.0339771299622442,0.868674170933943,0.970244978240016,0.99391633110931,6.24
"6.25",0.961326477283082,0.0320336040076533,0.887683792469332,0.967527144828759,0.990521954234144,6.25
"6.26",0.956466812500727,0.0367402864685824,0.834472998223546,0.966780979797261,0.992962906383328,6.26
"6.27",0.957514691212743,0.038508322297142,0.854888822023733,0.968283441381381,0.992890584470948,6.27
"6.28",0.963104111190393,0.0228444968928863,0.906162152490952,0.968702750238778,0.994138272703963,6.28
"6.29",0.956426606034366,0.0383800235397577,0.824505278537013,0.967106809350415,0.991892482900928,6.29
"6.3",0.958739715489241,0.035255142484642,0.867634495881949,0.968137133033276,0.996929120910439,6.3
"6.31",0.956938151734456,0.0514365683007493,0.771174411475703,0.967578160315605,0.997612661137509,6.31
"6.32",0.961910506378723,0.0239699598820235,0.894843864748901,0.967429089284628,0.992523825575707,6.32
"6.33",0.965164728694506,0.0195991742104552,0.917336953734004,0.970267425534501,0.990731702876409,6.33
"6.34",0.961420188884236,0.0423950377609494,0.90349833689719,0.969625066001866,0.995538421521782,6.34
"6.35",0.956084369073524,0.0423944567903187,0.845100932145236,0.964843169707368,0.997649426143131,6.35
"6.36",0.964033896025496,0.0229553485687958,0.905247292577345,0.969830723367671,0.993024595895865,6.36
"6.37",0.964933789773783,0.022330459218235,0.915745618394008,0.969722836999355,0.991899678514151,6.37
"6.38",0.946272000986386,0.0668832067809092,0.712060484786235,0.964396314692713,0.993155644538896,6.38
"6.39",0.951981854566572,0.0439653786464969,0.792778748664167,0.962212154845104,0.9926502165633,6.39
"6.4",0.949858172818954,0.0560109199838773,0.809654268320352,0.965026816032113,0.991733878679969,6.4
"6.41",0.948744724574341,0.061796444734363,0.84975503969089,0.960524874140224,0.993209153857855,6.41
"6.42",0.951191571542576,0.0372919451582044,0.874851051226208,0.959055432803194,0.988789793110708,6.42
"6.43",0.951379742494607,0.053284154976129,0.780421733615047,0.964689111742841,0.991627278521764,6.43
"6.44",0.955314538894862,0.0469039784759142,0.770956886851062,0.965610837469118,0.994550658631149,6.44
"6.45",0.958176904079352,0.031883188608404,0.896130752098228,0.965099982503724,0.994556182311921,6.45
"6.46",0.950814050520852,0.0430889775918,0.805622742572821,0.96279162892965,0.992829177680676,6.46
"6.47",0.949230358570012,0.0507158776265034,0.77973633476295,0.961894184625187,0.993917939578831,6.47
"6.48",0.956688997824627,0.0285408171677652,0.888120898572826,0.96422771285075,0.993785659201897,6.48
"6.49",0.95451892588601,0.0404838074372211,0.814726599937993,0.963720104976213,0.993527805672842,6.49
"6.5",0.958685181802776,0.0285845291543108,0.876486296317414,0.965733208870976,0.995330939511398,6.5
"6.51",0.953175989773197,0.0436604167703732,0.864248232893798,0.962933673813173,0.994980203969537,6.51
"6.52",0.951192025133841,0.0456262164279618,0.806598813131494,0.962294292524066,0.993888372960872,6.52
"6.53",0.953381219503176,0.0364150252520953,0.855643025292258,0.963034363077305,0.995869617321987,6.53
"6.54",0.955541298857405,0.0238149281328058,0.894715882106296,0.9603084270869,0.991098035862716,6.54
"6.55",0.957313542554596,0.0234458899704627,0.897598672059642,0.962137470996844,0.990036472335932,6.55
"6.56",0.951003647136471,0.0386456948458145,0.832433753220893,0.96272289876523,0.993110863974206,6.56
"6.57",0.951069436401417,0.0295729386104824,0.877583247944732,0.957728002781296,0.990654351214062,6.57
"6.58",0.95694048091087,0.0222023312898978,0.901116476620724,0.961523023054443,0.986856967281295,6.58
"6.59",0.949845000316375,0.0326916721396081,0.853218476544908,0.957823963440147,0.98820550051369,6.59
"6.6",0.947561058163495,0.0399857013783918,0.855678985534318,0.956571490841145,0.99176485132763,6.6
"6.61",0.952608639909638,0.0258780751554568,0.896190981771375,0.956423274133194,0.991279047711401,6.61
"6.62",0.954047196276527,0.0413154187685389,0.816268938501123,0.966566741788227,0.993407860104728,6.62
"6.63",0.953870577228834,0.0237999296019823,0.892432467122775,0.956699040824218,0.989943668684057,6.63
"6.64",0.946650015576578,0.0433176456920216,0.853206869641041,0.957406250572045,0.991362104737069,6.64
"6.65",0.952957376300888,0.0315964610645866,0.875232291422477,0.960157755294245,0.997277532120669,6.65
"6.66",0.947236345752884,0.0341770146768428,0.843412320222268,0.955716320709052,0.98789524301375,6.66
"6.67",0.949391818143197,0.0314392849158025,0.873795004448829,0.955587988145582,0.987536927773909,6.67
"6.68",0.949028102017109,0.0425126189011176,0.835708082797294,0.959335386712338,0.993958728750321,6.68
"6.69",0.953945507275209,0.0312944690103095,0.870153271191661,0.960571233797825,0.993065568252751,6.69
"6.7",0.948363330871766,0.0354464149053123,0.845967896470353,0.956982849875666,0.991373420752554,6.7
"6.71",0.948451770893008,0.0417455443935213,0.835290923780755,0.957708882036205,0.988104754547841,6.71
"6.72",0.949348879913743,0.0322059661119844,0.869282908523041,0.954871354945346,0.986983840196671,6.72
"6.73",0.949450261422667,0.0317806982328298,0.863755583498315,0.956809630302696,0.98680294935426,6.73
"6.74",0.941550420747266,0.0544705328964261,0.793397779113673,0.957043036727888,0.987793258508214,6.74
"6.75",0.938792592167,0.084770242982867,0.63268812935394,0.960219297369622,0.988385561484439,6.75
"6.76",0.950102574697302,0.0286185731931582,0.875225594088941,0.95540006358745,0.986954736996713,6.76
"6.77",0.95227166129779,0.0259591610734242,0.880399773148173,0.956022571283632,0.988663086248664,6.77
"6.78",0.927305721683309,0.0873228167536279,0.710217289317643,0.950958664596488,0.987966881034183,6.78
"6.79",0.940157035016988,0.0440866932860654,0.810464244470062,0.952208824373128,0.985931889077738,6.79
"6.8",0.941781228789593,0.0652023818629868,0.787175475368839,0.956251399014323,0.990484992622991,6.8
"6.81",0.939196704497159,0.0564508384415979,0.760116541984313,0.953359466543972,0.988296992482472,6.81
"6.82",0.936259381908545,0.065713913379446,0.708984639902286,0.949610348804039,0.996863440627678,6.82
"6.83",0.94231334724919,0.0507949371950924,0.813510398658475,0.954298037241665,0.991504904429389,6.83
"6.84",0.939514489437997,0.0417215201806803,0.831095097818417,0.94815687773478,0.985271079083296,6.84
"6.85",0.933376123349286,0.0494330683028754,0.766784355006021,0.943163587323816,0.982287797534983,6.85
"6.86",0.930965789820711,0.0623252682030165,0.724075502097044,0.950517200248508,0.995095128779185,6.86
"6.87",0.94311110430377,0.0353847728810523,0.834919228004665,0.950394489035705,0.985343991619949,6.87
"6.88",0.934010992270339,0.0461604909310408,0.776303360749517,0.944717190575989,0.97919267922049,6.88
"6.89",0.934137692840008,0.0462882207466905,0.794250561939014,0.946153005555662,0.987435344089657,6.89
"6.9",0.936985682122083,0.0424438172905371,0.84624241018773,0.945056030189029,0.988843800190481,6.9
"6.91",0.934307825521615,0.0473373993483401,0.77484379385009,0.948573121548143,0.983046576757274,6.91
"6.92",0.91988282536058,0.0809152464810913,0.618580950185341,0.942219848333141,0.984610419003151,6.92
"6.93",0.938091561971543,0.0380240038074632,0.835680715117026,0.946376934923687,0.986833311220454,6.93
"6.94",0.931721421253418,0.0498940079007251,0.77868570848682,0.944334976866847,0.986986184085638,6.94
"6.95",0.932799964069031,0.0448435402818081,0.796103088388312,0.94199450206468,0.987112880271079,6.95
"6.96",0.936343682262576,0.0428805787007387,0.809836023023274,0.945601604243877,0.988720793058838,6.96
"6.97",0.941095638182269,0.0313816328211519,0.862310223631898,0.943254448855709,0.98918265288457,6.97
"6.98",0.928804349568202,0.0455587064707711,0.768153283227343,0.937564331602037,0.981543413698614,6.98
"6.99",0.933218054925723,0.0411837122333727,0.822410958506867,0.941992965366968,0.988010330380864,6.99
"7",0.928141014320316,0.0524292074519218,0.771909008926398,0.938996814489407,0.992329224110372,7
"7.01",0.920098972769252,0.0561274014851183,0.720401603982501,0.932219502500197,0.981452803640604,7.01
"7.02",0.92856494235294,0.0402542913650247,0.824361590672758,0.938473976655731,0.980651163245332,7.02
"7.03",0.930481723982438,0.0381545851365811,0.832664712576929,0.937138759868236,0.984854104653483,7.03
"7.04",0.931457857328309,0.038494600706784,0.83410011589247,0.936276660145991,0.984305511113673,7.04
"7.05",0.934987132731573,0.0371581177396763,0.839429240224764,0.942201062483721,0.987575932842327,7.05
"7.06",0.935546067439062,0.0366900718619424,0.849244169199548,0.943363997406706,0.989301877039688,7.06
"7.07",0.93457096019734,0.0385103260474056,0.84213617263119,0.941293705816441,0.983943983366196,7.07
"7.08",0.931876941150719,0.0397621738578182,0.823734510162863,0.937526558631493,0.99396306973385,7.08
"7.09",0.928726521487616,0.0331214548145618,0.857673400933906,0.932821092693369,0.989266754472296,7.09
"7.1",0.927953418163019,0.0331599690738788,0.852779515705477,0.932411943020217,0.980971447795727,7.1
"7.11",0.92113410249526,0.0477264397662528,0.789675232469684,0.933174265836918,0.981250211038178,7.11
"7.12",0.93288934874888,0.0387295805218372,0.821574515477629,0.942911637042946,0.984666151922979,7.12
"7.13",0.907186433810608,0.087410765537689,0.623194446059944,0.93207845510221,0.984546895992616,7.13
"7.14",0.927951480840644,0.0302994361581248,0.859969657913993,0.931091171373297,0.977118023859462,7.14
"7.15",0.92182136044236,0.0367346222149901,0.834635744752628,0.928384110774627,0.976491778918385,7.15
"7.16",0.918332085096786,0.0587504544532699,0.792313024424451,0.931621365746595,0.986387104900146,7.16
"7.17",0.923387904209405,0.0431280067258427,0.79343806756596,0.933820164486888,0.974673251055648,7.17
"7.18",0.909080927868466,0.076680945306252,0.761105725947647,0.923299116250424,0.981803376860799,7.18
"7.19",0.923771274734472,0.0506770318233251,0.78814013108236,0.939660366814594,0.984605927472399,7.19
"7.2",0.929651610713769,0.0345527507661313,0.838387784681807,0.934883404738964,0.977918222201345,7.2
"7.21",0.918393412495199,0.0682722318091035,0.773028622264753,0.929140217588402,0.99027579149969,7.21
"7.22",0.916907170295092,0.0433093998035077,0.80239797817096,0.924196301096173,0.979021187086029,7.22
"7.23",0.913243594093216,0.0663125419241694,0.650255603487633,0.927263348084305,0.977208860635377,7.23
"7.24",0.921894622001225,0.0394460944623778,0.836522447388455,0.928245962352876,0.972665797949144,7.24
