"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.84",0.999974889248769,0.0000623856487274716,0.999817095335815,0.999998477562739,0.999999999994952,4.84
"4.85",0.999917306439837,0.000323723778270649,0.999161772991748,0.999999060741569,1,4.85
"4.86",0.999974934055578,0.0000637729476433028,0.999796875381831,0.999997287429491,0.999999998905368,4.86
"4.87",0.999994497383252,0.0000334330124652427,0.999957272958925,0.999999988266426,1,4.87
"4.88",0.99996428401353,0.000100286146153031,0.999740569949714,0.999995772959122,1,4.88
"4.89",0.999991829416261,0.0000415392125067716,0.999929418581438,0.999999980716558,1,4.89
"4.9",0.999999835112353,0.000000888510463804689,0.999998933433262,0.999999997848988,0.999999999997901,4.9
"4.91",0.999979793534299,0.00006310085319833,0.999867119488429,0.999994416396811,0.999999982499323,4.91
"4.92",0.999816162534499,0.000396202192090324,0.998780159370444,0.999977506294484,0.999999999999999,4.92
"4.93",0.999900938150494,0.000228009391803909,0.999281691101748,0.999988817204584,0.999999999879261,4.93
"4.94",0.999618748913174,0.00109374858405828,0.996468333239462,0.999993857156616,0.999999999999968,4.94
"4.95",0.999404939084454,0.00132084563827105,0.995659654938502,0.999945845196896,0.999999999999986,4.95
"4.96",0.999725968009075,0.000534211012835705,0.998369032036553,0.999986164682019,0.999999999814896,4.96
"4.97",0.998916300809534,0.00338881115452185,0.988777027074808,0.999999675718369,0.999999999999978,4.97
"4.98",0.999575322050793,0.000809526259887372,0.997381947570665,0.999960820080071,0.999999999999921,4.98
"4.99",0.999866723926773,0.000364650910781067,0.998895643744155,0.999990952852335,0.999999999999091,4.99
"5",0.999726001066392,0.000848142105877672,0.99742662019322,0.99999427042069,0.99999999999916,5
"5.01",0.99916358393717,0.0020351546020415,0.99327314733877,0.999996572057022,0.999999999999967,5.01
"5.02",0.99955589135111,0.000948559899015398,0.996677532429133,0.999928639678539,0.999999999998642,5.02
"5.03",0.999187067050789,0.00102710102172121,0.996388430128556,0.999543573999375,0.999940950995197,5.03
"5.04",0.998666608535499,0.00219992342570376,0.992700937977419,0.999991841049839,0.99999999999812,5.04
"5.05",0.999259111895062,0.00135277098320006,0.995476129271016,0.999988072857915,0.999999999996274,5.05
"5.06",0.998733874896398,0.00261143504224665,0.991234986420494,0.999626901935718,0.999999802418462,5.06
"5.07",0.998403789259227,0.00183203512255537,0.993699662164139,0.998925722715151,0.999999905526697,5.07
"5.08",0.998492977180346,0.00185217218146207,0.993456302270492,0.999149420319113,0.999999800449028,5.08
"5.09",0.997100663252249,0.00491792505819966,0.982903367563846,0.999249759726196,0.99999999988802,5.09
"5.1",0.997517389879334,0.00424368071650868,0.985362776032307,0.999381573326921,0.999999995397994,5.1
"5.11",0.994981939966643,0.00424863224248199,0.983986906878178,0.995893128500666,0.999615924528469,5.11
"5.12",0.995361614272135,0.00630372405888878,0.979465796056857,0.996788359967755,0.999990483131625,5.12
"5.13",0.996866723026488,0.00342222800682865,0.988408996059222,0.997885468498218,0.999999915304141,5.13
"5.14",0.994771832018498,0.00666652426676146,0.977347750783276,0.996560959252108,0.999999667361272,5.14
"5.15",0.995550928322316,0.00466859989469287,0.984516386418417,0.99684900294851,0.999999992571012,5.15
"5.16",0.996252545901574,0.0040400334881432,0.985440868793133,0.9977197898717,0.999997891068979,5.16
"5.17",0.991900271067979,0.00777506979110575,0.972931771668441,0.992979294014664,0.999999993193271,5.17
"5.18",0.993247836395692,0.00661069469036288,0.977276303768468,0.994880550899495,0.999994973013776,5.18
"5.19",0.989366900159866,0.0131210342576766,0.952902700466355,0.992325284236466,0.999999833656295,5.19
"5.2",0.989613920855853,0.00956833455366718,0.965469090577437,0.991648716698,0.999918138635329,5.2
"5.21",0.990284496503965,0.00733059755937676,0.973619718066319,0.991320896325028,0.999997236101602,5.21
"5.22",0.987951545497151,0.00927725625296976,0.96620011007933,0.989313358867527,0.99998539367678,5.22
"5.23",0.989289612081905,0.00941066085824411,0.966413046958373,0.991551639933197,0.99983162320195,5.23
"5.24",0.987505636368582,0.0102498012119348,0.964178020396907,0.988997036636963,0.999999827001509,5.24
"5.25",0.982534045163587,0.0130935643921893,0.951773641693111,0.984605995054796,0.999838553283165,5.25
"5.26",0.98595977420696,0.0125337587472583,0.957666304331259,0.988305388951461,0.999991697338827,5.26
"5.27",0.981589741895014,0.013743843929015,0.950213936162088,0.982984537487256,0.999968906063089,5.27
"5.28",0.987834518673016,0.0135421840453967,0.955766568451902,0.992791135931046,0.999990668356048,5.28
"5.29",0.983220762177642,0.017439978758987,0.940329128863881,0.989754307716304,0.9999960731225,5.29
"5.3",0.976755528932808,0.0185173865592431,0.934788912533368,0.98037581014879,0.999825794667474,5.3
"5.31",0.974561750664569,0.0207021883579956,0.926866867357336,0.975284379861512,0.999983664431642,5.31
"5.32",0.974911882255629,0.0202340203322236,0.929087778040146,0.979265436752869,0.999974794061799,5.32
"5.33",0.975186645470823,0.0217106654161368,0.930608575509942,0.980020908950886,0.999975864275311,5.33
"5.34",0.972633613350681,0.0241589968436498,0.918120734588519,0.978771989361935,0.999933036217458,5.34
"5.35",0.968938009289117,0.0222365525046415,0.923550851727677,0.97061173639769,0.999866544985532,5.35
"5.36",0.963145423641775,0.0257769069224126,0.909043567361147,0.962584622439663,0.999870379702836,5.36
"5.37",0.969655856883911,0.0275177195954839,0.910785620165459,0.981988589104651,0.999919817666529,5.37
"5.38",0.961702330150765,0.0299587493628642,0.898175420697932,0.969054485751633,0.999829567514814,5.38
"5.39",0.960124019817812,0.0345594005025059,0.876941690749536,0.966159672468547,0.999721701613117,5.39
"5.4",0.957928398695011,0.0287444520420662,0.899993670278101,0.962115407936276,0.999641342191711,5.4
"5.41",0.953034944333997,0.0365410812123006,0.872001856388862,0.960835232564698,0.999603350973737,5.41
"5.42",0.952032015530978,0.0355112922237402,0.885368524940896,0.950303893042191,0.999834550124782,5.42
"5.43",0.954066572844452,0.0381427671858737,0.870867961135325,0.965580067023633,0.999755564731757,5.43
"5.44",0.92276033943222,0.0392764886156939,0.841877528614466,0.919632728228554,0.999270691714676,5.44
"5.45",0.933954778448467,0.0450237106626973,0.848535370197805,0.927459106093546,0.99960260916321,5.45
"5.46",0.932548895818907,0.0446680438175959,0.849612289450263,0.926100753503107,0.99941840540132,5.46
"5.47",0.935136134497045,0.048866070681486,0.839868947699164,0.934664970278599,0.999639847863119,5.47
"5.48",0.938666691461533,0.04789216684314,0.849693730504092,0.951021756187314,0.999310684716714,5.48
"5.49",0.940540197908269,0.0450323587391133,0.850745307533625,0.953581749342682,0.999232123978327,5.49
"5.5",0.923396301720362,0.0495368784974696,0.831289891984652,0.929789158898257,0.998672141139858,5.5
"5.51",0.900441301137548,0.0562452545232846,0.80182190014871,0.887098771816519,0.997894460177663,5.51
"5.52",0.924697628914102,0.05310438146959,0.819376518960813,0.939823074532631,0.99809893534557,5.52
"5.53",0.905655660839711,0.0536189652442559,0.7985019774636,0.917534028133729,0.995673680650724,5.53
"5.54",0.903882263033807,0.057485783109606,0.803850137879655,0.908842135165512,0.998032448558221,5.54
"5.55",0.894938448853637,0.0581793902281869,0.793782648632658,0.889497626602142,0.997905401368012,5.55
"5.56",0.897208048832236,0.0625507028186009,0.79241129919897,0.898814053152931,0.998441808290442,5.56
"5.57",0.895512413205863,0.0724123322109463,0.770959090700892,0.902709275038328,0.997928874509974,5.57
"5.58",0.906445556070491,0.069884657016236,0.772851195669199,0.916083979972114,0.998084472115377,5.58
"5.59",0.892557371084759,0.0761629276294579,0.764187523261458,0.898739789589808,0.99808491911029,5.59
"5.6",0.86438131325098,0.0716957083777108,0.745792818055613,0.850264226015626,0.99727180959284,5.6
"5.61",0.8713511122038,0.0812104555262695,0.742064764960317,0.86052176516877,0.997429534299639,5.61
"5.62",0.879252877503251,0.0733646611713213,0.748114892056149,0.890870242172153,0.997071969829272,5.62
"5.63",0.858366276279978,0.0764471664800023,0.731544381870958,0.862477951608917,0.995654513741181,5.63
"5.64",0.852484204539293,0.0793621852437752,0.719108433062555,0.855763492588299,0.993060745624535,5.64
"5.65",0.863167429359784,0.0793265825857931,0.722469516555225,0.87149484232286,0.992230051052152,5.65
"5.66",0.848591461956051,0.0894856323810478,0.704040015151724,0.856242193029614,0.993669691395088,5.66
"5.67",0.834713952875922,0.0915124375024233,0.683136501640021,0.835962298022908,0.993689882852188,5.67
"5.68",0.824035597194224,0.0851800784351146,0.684867228253891,0.826795224445561,0.990090613752977,5.68
"5.69",0.822977262162545,0.0919326424247428,0.676779570725965,0.824743909781912,0.989175617515598,5.69
"5.7",0.832531688913594,0.0926994194294608,0.67499794724864,0.834292017745158,0.989123992138269,5.7
"5.71",0.805972964843021,0.085643553265646,0.656049622550437,0.821899985769338,0.983747578075304,5.71
"5.72",0.819196135452802,0.0869552886102906,0.660231008558539,0.827174459080624,0.980328056087743,5.72
"5.73",0.818637706352321,0.0903555186985843,0.649957746627687,0.824484535474151,0.981615861305992,5.73
"5.74",0.817644100149218,0.0931855918275605,0.649013781024601,0.821887465938435,0.979644716789137,5.74
"5.75",0.801680209190915,0.10184502253604,0.634421879591451,0.802695462638343,0.980135885136713,5.75
"5.76",0.796768135908774,0.0964528215016898,0.623308736382398,0.803194908470166,0.976104012454441,5.76
"5.77",0.77607956565865,0.0995763359703255,0.605744765198481,0.789375645149995,0.97124156115832,5.77
"5.78",0.768962377853441,0.107457235631767,0.604039657411782,0.770782014728592,0.96976629152388,5.78
"5.79",0.773781884598172,0.106068714881294,0.596642611247803,0.776829480286327,0.967018494510383,5.79
"5.8",0.768678435632349,0.105580693919878,0.58787648898794,0.771035170522962,0.96482737900298,5.8
"5.81",0.726896362961029,0.0986259134463911,0.572186951814199,0.734383898737408,0.951861447291331,5.81
"5.82",0.730295739549556,0.111713043146822,0.565386090435038,0.730668101343846,0.957141959021611,5.82
"5.83",0.739608138480835,0.100464119744326,0.570151652583132,0.738340353554079,0.955687748102042,5.83
"5.84",0.72841462990699,0.113699086475088,0.542930874402217,0.726371697930978,0.956654787917973,5.84
"5.85",0.756605671354106,0.117725347396578,0.55700009030411,0.748334703464753,0.964689020933007,5.85
"5.86",0.717025081510796,0.120711727901823,0.527014662758778,0.717863633396218,0.959036391759396,5.86
"5.87",0.707619083896876,0.116975307441394,0.529505749539462,0.706514661756765,0.951000520892448,5.87
"5.88",0.706645644334937,0.130904946053638,0.515571042488952,0.706596742068643,0.949544584276278,5.88
"5.89",0.704658022834154,0.124523611433154,0.512295459478342,0.701399225595995,0.943231237941535,5.89
"5.9",0.703298198895366,0.118103024640399,0.513302150123943,0.696922837406236,0.938828987258652,5.9
"5.91",0.702717616781131,0.140517730179954,0.492428197502813,0.70492840590235,0.933486869345906,5.91
"5.92",0.698617505768601,0.141631777570309,0.491284497509108,0.688755333012529,0.937102972678267,5.92
"5.93",0.681885011808419,0.13477248361706,0.481412957726171,0.685281085996733,0.928762334078844,5.93
"5.94",0.661107573751924,0.134329275664004,0.47205062997852,0.653410418564825,0.925304532226634,5.94
"5.95",0.657875501588949,0.13937893761964,0.460028369533496,0.64679853052894,0.918681064502584,5.95
"5.96",0.655287313391865,0.135545927024111,0.455261735991546,0.646547056518263,0.904322708032797,5.96
"5.97",0.672821377705279,0.151752591242501,0.449301262684146,0.656284165763109,0.918483838885152,5.97
"5.98",0.655271354738598,0.150165952980308,0.442673047836007,0.629797187995272,0.906217193942706,5.98
"5.99",0.664635125645125,0.147083997470761,0.43057450673466,0.652815349766256,0.898616621578267,5.99
"6",0.660227384882379,0.153689404466626,0.432768862751571,0.636889039554035,0.896706802232401,6
"6.01",0.634580498636555,0.13481986894257,0.426405903064418,0.624217037984473,0.883205851401673,6.01
"6.02",0.605989762761754,0.150192236921328,0.394489015943714,0.587284645588168,0.877776967447897,6.02
"6.03",0.611917853216808,0.158193010606799,0.404266257731187,0.584324115210801,0.876503972465442,6.03
"6.04",0.597812028751785,0.155271697449123,0.396782710728525,0.56233096078811,0.870222797246538,6.04
"6.05",0.566151945144209,0.151086999966164,0.382468989298562,0.534937664809195,0.855028695892835,6.05
"6.06",0.561486052959769,0.148512534098165,0.377695794235316,0.533499918120203,0.860092575883948,6.06
"6.07",0.576941451883265,0.149554013134892,0.370816402181162,0.546644876955181,0.85654017817774,6.07
"6.08",0.567723046610602,0.157859076347947,0.369115701141867,0.532779564287798,0.845483242961824,6.08
"6.09",0.531036791303951,0.144492982606821,0.354382918938719,0.500100896227367,0.832075915234516,6.09
"6.1",0.55650115191235,0.147166656849593,0.362883399560949,0.532939810718987,0.825281549784279,6.1
"6.11",0.548700632708978,0.146148153406799,0.351262758864677,0.519691532881002,0.815121875207262,6.11
"6.12",0.583324289302486,0.163807200945519,0.350178093315909,0.548921847800044,0.839236704283687,6.12
"6.13",0.571776239999572,0.161330263309882,0.347184912074202,0.53227953607362,0.832554032650222,6.13
"6.14",0.579020007711698,0.170940028376462,0.339368406309896,0.551742265680335,0.831103342938667,6.14
"6.15",0.536368461844456,0.147190773755981,0.3365760558286,0.503401469313795,0.79772933366928,6.15
"6.16",0.514785279935377,0.155190697342272,0.320670746956936,0.472811469451417,0.788890538196934,6.16
"6.17",0.523456866823236,0.1440471256559,0.329519917870882,0.491204966158066,0.78572035290461,6.17
"6.18",0.508078509988037,0.147081387089311,0.3154238978749,0.466551036144711,0.786341383738212,6.18
"6.19",0.514533117046782,0.148970968047441,0.312283415804118,0.475041300531589,0.760017498671412,6.19
"6.2",0.475129569314284,0.137068299594348,0.301643122726181,0.442036944772071,0.748566489162665,6.2
"6.21",0.48472118549672,0.140703025582437,0.298300611183374,0.454611765420375,0.745150655906852,6.21
"6.22",0.465701435155141,0.139782550887458,0.289615613049355,0.432038493506549,0.740830958613618,6.22
"6.23",0.450768189938392,0.128226212502584,0.279234435625208,0.426328200995024,0.716947963119842,6.23
"6.24",0.442173735893969,0.139887898998473,0.27711076196538,0.406078876804615,0.71892371308031,6.24
"6.25",0.454972301328327,0.143793026406646,0.27284682511088,0.415702219192603,0.721391221321202,6.25
"6.26",0.437517147410913,0.135932035955259,0.270763406827425,0.40307026664538,0.715188941576914,6.26
"6.27",0.422045132370249,0.124821440652276,0.26342902947957,0.396700954016714,0.688528185795409,6.27
"6.28",0.411109225144412,0.121926677935355,0.258066380575738,0.383425344737263,0.677715415909247,6.28
"6.29",0.429460563651633,0.132318084112127,0.258141441574692,0.394914581854423,0.688603135409491,6.29
"6.3",0.393065122345333,0.122838654259233,0.247448027899519,0.366382361034963,0.668401522991203,6.3
"6.31",0.415075314790269,0.124888086529425,0.251042240682179,0.376968608810576,0.660060823444084,6.31
"6.32",0.369774980635001,0.111652678633052,0.240316056490862,0.346943273007335,0.634844531336838,6.32
"6.33",0.392492606360976,0.130111195814729,0.234783437448328,0.355550504465611,0.640673858375502,6.33
"6.34",0.395194202250315,0.124631732246327,0.231844588110604,0.363622223290124,0.629852766013824,6.34
"6.35",0.377671376808302,0.114677393656174,0.229701100387717,0.353932042016393,0.630985927157252,6.35
"6.36",0.355513407447544,0.112025585833035,0.219348349574465,0.331515105468836,0.605988060335113,6.36
"6.37",0.378485448674652,0.132013351201595,0.217394582743609,0.340871696942131,0.616522712005963,6.37
"6.38",0.345556312460723,0.101282774264287,0.217780188887093,0.325121476132474,0.588785512409129,6.38
"6.39",0.362686232148262,0.112790724932031,0.217095306422963,0.330893839216439,0.595067683099509,6.39
"6.4",0.320030635776507,0.103949066609287,0.2039177964163,0.299476582492927,0.584372734890811,6.4
"6.41",0.340013125704155,0.117791696534135,0.203166838011981,0.306993554291914,0.581538224029641,6.41
"6.42",0.336437092333964,0.112592778913032,0.200106303786614,0.309369588853238,0.577981215678146,6.42
"6.43",0.317312941185446,0.106477547885817,0.192042061995244,0.296230859819817,0.548767661219837,6.43
"6.44",0.311068360631877,0.106211752997047,0.189319762729867,0.283268433667701,0.550785201681258,6.44
"6.45",0.311958782304764,0.0980322533304243,0.187104231968347,0.292571678971439,0.530269890050363,6.45
"6.46",0.292921244647616,0.0921956727812838,0.183660685242219,0.275361176393705,0.523644804101279,6.46
"6.47",0.305223048119573,0.0976611443066077,0.181406408885395,0.28688508337177,0.530907319810744,6.47
"6.48",0.315766466561405,0.101138998705102,0.176688844412223,0.29116430172702,0.514244554143344,6.48
"6.49",0.295693616983173,0.111307090537383,0.170280095415293,0.261807596470157,0.519583012783567,6.49
"6.5",0.297423131843757,0.101490844009858,0.168109421256558,0.270076996415372,0.504592395152522,6.5
"6.51",0.285966965255572,0.0992079146868495,0.167302196360851,0.260327917890207,0.495675924083922,6.51
"6.52",0.294668587690936,0.0965575377024237,0.165304898670439,0.269378034838029,0.483452192591018,6.52
"6.53",0.275144863867648,0.098687636468911,0.159798999611838,0.248735322160822,0.480907647390327,6.53
"6.54",0.280259221967299,0.103610396397728,0.155721982003697,0.254680244188662,0.475135997347204,6.54
"6.55",0.261677228102552,0.0980971562807729,0.151184239509616,0.233230619767782,0.467120579938235,6.55
"6.56",0.258679239883146,0.0955875422751994,0.147897434116253,0.232330018549523,0.453758579517332,6.56
"6.57",0.252912035583752,0.0842671264060892,0.148554054049968,0.235860544557176,0.448063110067101,6.57
"6.58",0.252848476240021,0.0867477310359354,0.14497035753956,0.230905293520127,0.440558469567698,6.58
"6.59",0.240973467513262,0.0869423544090631,0.141290055486207,0.220034341224846,0.434398955216622,6.59
"6.6",0.237312401642549,0.0866555856678109,0.134673363447415,0.218898534811544,0.423736251851989,6.6
"6.61",0.235511623743765,0.0867618348811839,0.135362937771668,0.211665436712611,0.420465706519326,6.61
"6.62",0.246613074698576,0.0902141743557412,0.129524551648651,0.221093837815132,0.41408314926154,6.62
"6.63",0.233047687599507,0.0748288518287455,0.133831355962531,0.213718161166979,0.402783114204281,6.63
"6.64",0.227315563690684,0.087237446706255,0.124302199830992,0.203350106198974,0.401164021753714,6.64
"6.65",0.217036105733429,0.0821675978442425,0.11863475753083,0.19992084556351,0.38563021500797,6.65
"6.66",0.205731948204693,0.0706798567738953,0.121608860255311,0.192897172875395,0.377087534145747,6.66
"6.67",0.229142561416836,0.0866887538358991,0.119396505090262,0.201398481155191,0.387733732461816,6.67
"6.68",0.211601147889125,0.0839113699591768,0.115406202449207,0.188699696009084,0.379399357985915,6.68
"6.69",0.213951114708073,0.0796170720886203,0.113936277121404,0.190158609753775,0.364947884452587,6.69
"6.7",0.197539866749985,0.069871769766791,0.109984779665069,0.182618256198152,0.356892846172298,6.7
"6.71",0.206394159335509,0.0769032451285278,0.11221254855061,0.182464111805487,0.361621697870217,6.71
"6.72",0.20145958204599,0.0735305434320238,0.107983447601574,0.182060373110554,0.350054958287853,6.72
"6.73",0.208041306529095,0.0775705010214597,0.106232244353794,0.181793436220877,0.345362296942074,6.73
"6.74",0.21143340170324,0.0794583127562112,0.106805159697858,0.181767193244774,0.350393576334564,6.74
"6.75",0.195941306215273,0.0710237092375274,0.101761639671469,0.170430608826068,0.331024827192258,6.75
"6.76",0.18218738935927,0.0714729797427933,0.0986100597183277,0.159353998282669,0.325038373226886,6.76
"6.77",0.17496321421931,0.0726315092761175,0.0937431434605893,0.153380133871661,0.31970260794616,6.77
"6.78",0.182218392702164,0.0668787151225715,0.0965308046821633,0.160838844859186,0.322106890542868,6.78
"6.79",0.171448697481614,0.0673017476936218,0.0918925132736018,0.151807137497381,0.309702786727483,6.79
"6.8",0.18208545648236,0.0677450535431263,0.0909054725905334,0.156858727581475,0.303324367426584,6.8
"6.81",0.164781561479767,0.0637242098575691,0.0885273233921642,0.148664658533781,0.299102112496638,6.81
"6.82",0.168149313450544,0.0604993102656728,0.0883909310391916,0.151051693232541,0.289888260447433,6.82
"6.83",0.181747490450644,0.0692520081531301,0.0860314118136915,0.157339277071107,0.299436220228058,6.83
"6.84",0.1632169394427,0.0657773511725737,0.0845266688675119,0.139750524814311,0.292682044607217,6.84
"6.85",0.147715347938891,0.0520996891660545,0.0826356441768128,0.137281237268747,0.271753485753945,6.85
"6.86",0.146578211198097,0.0555149507189203,0.0799771598053368,0.131146347127351,0.270651666277307,6.86
"6.87",0.143738829894208,0.0577742518191795,0.0785733315342881,0.125081500080951,0.27005555225643,6.87
"6.88",0.141280007337999,0.0589199896515111,0.0754517411303565,0.123865923742441,0.267011053941117,6.88
"6.89",0.135451912996417,0.0495456282981454,0.075265154192224,0.122956482315331,0.252826486420549,6.89
"6.9",0.147691138574233,0.0556225413164511,0.0753689469241519,0.128721788941198,0.258199828230887,6.9
"6.91",0.143513512203639,0.05925723610895,0.0721910804772302,0.122756865076829,0.261873783392069,6.91
"6.92",0.131597517876898,0.0511351051053837,0.0708249348176003,0.115632985714251,0.242513190827705,6.92
"6.93",0.130807195805364,0.0521511770810876,0.0680108590359582,0.11565140161617,0.240018262085572,6.93
"6.94",0.123790165842132,0.0514272651631161,0.0649063818001944,0.109342442541226,0.233364797652887,6.94
"6.95",0.131759455346707,0.0513198257961846,0.0682591153305002,0.113648653017739,0.235936521445316,6.95
"6.96",0.121148862121633,0.0473686420811494,0.0649467441335764,0.106635092926951,0.227994245934645,6.96
"6.97",0.125104178496684,0.0532333824123901,0.0612495936050574,0.106905388623233,0.224386841184707,6.97
"6.98",0.11350491071839,0.0415032190700881,0.0623710353318631,0.102876207659611,0.214496250296807,6.98
"6.99",0.113535362436294,0.0473930041789933,0.0602567344681769,0.097758291483881,0.214689350996876,6.99
"7",0.116851746576202,0.0451000020610554,0.0602155696012806,0.103212104926087,0.210419077735036,7
"7.01",0.111081177654583,0.0416102229940915,0.0605685862343,0.0975831745143541,0.203452955165199,7.01
"7.02",0.112052747303916,0.0445805081561405,0.0573604443913396,0.096965758571622,0.200223945506738,7.02
"7.03",0.107566517663671,0.0436427528623786,0.0557511945638981,0.0938439972262968,0.201538821191008,7.03
"7.04",0.108652767778725,0.0384496932647605,0.0569371876108987,0.0968015324087053,0.188830367192335,7.04
"7.05",0.111187793168779,0.0448345179578207,0.0513823778109206,0.0977631646228128,0.191535182133423,7.05
"7.06",0.10385707332959,0.0380116990969893,0.0541475036269369,0.090720010788074,0.181956452143799,7.06
"7.07",0.0984130058340296,0.0370529232807338,0.0508848699178831,0.0878910584837575,0.178454255753799,7.07
"7.08",0.0979321203029507,0.0406530589069376,0.049202654931975,0.0840808045472701,0.179544421060102,7.08
"7.09",0.0943468066158019,0.0370706786917651,0.0491086204570005,0.0839403900557707,0.175324258022863,7.09
"7.1",0.0929653291378553,0.0386922376871478,0.0466034088808826,0.0818008208936643,0.176050213150095,7.1
"7.11",0.102695126533658,0.0393659248399797,0.047864273130229,0.0882115674743929,0.175989478081459,7.11
"7.12",0.0928059235008998,0.0380661071717533,0.0449111245179442,0.0790087161872434,0.165969364264585,7.12
"7.13",0.0892707655160745,0.0407419037540901,0.0444645524124855,0.0757696041149862,0.186888003304642,7.13
"7.14",0.0826901792319806,0.0316560892061839,0.042746970815346,0.0758473206253415,0.155836327842924,7.14
"7.15",0.0788905987431573,0.031501274965997,0.0421411550025741,0.0711183403134454,0.151374498522406,7.15
"7.16",0.0873135141038604,0.0359010224547879,0.0417882719107895,0.0752949747060452,0.157146266456471,7.16
"7.17",0.0710106962774075,0.0236529792790342,0.0408223578042093,0.0673355080751741,0.139383671399449,7.17
"7.18",0.0896170431994214,0.034532509441142,0.0429993486511292,0.0770253268803192,0.156258810637102,7.18
"7.19",0.0880166393925604,0.0373414573738942,0.0388536431660207,0.0764906017376636,0.149974899024757,7.19
"7.2",0.0793318896449437,0.0329659579604184,0.0383597227805958,0.0668205686808691,0.142562787301964,7.2
"7.21",0.0765034775234431,0.0333421441892325,0.0375186970154404,0.0650000041653311,0.150312465747702,7.21
"7.22",0.0755016705060783,0.0291693348059856,0.0383389324307686,0.0656976179446343,0.137679283253376,7.22
"7.23",0.0745145233843614,0.0351842821192739,0.0350686576209362,0.0615261194779855,0.1485755203147,7.23
"7.24",0.0667513236562539,0.0265376679247484,0.035127334470222,0.0591745271528883,0.126273313455378,7.24
"7.25",0.0607434106838543,0.027685162663358,0.032789984957523,0.0521791362233998,0.127283378670764,7.25
