"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"5.83",0.507916746031897,0.0926386166980469,0.316814444759477,0.506371207500092,0.684216055078695,5.83
"5.84",0.51481399639744,0.105353899077557,0.332705165827188,0.508980677755659,0.709681040340821,5.84
"5.85",0.477852745175668,0.0977843812527794,0.268244358671519,0.471907621524005,0.671398623288377,5.85
"5.86",0.510262153025325,0.117396532842128,0.299017644877752,0.506867965922078,0.745555905150075,5.86
"5.87",0.510688149362253,0.0999806682119481,0.316098932894064,0.51059315584279,0.707109267858072,5.87
"5.88",0.51164370129846,0.106711184711047,0.310873542022608,0.503614804715521,0.716956844865886,5.88
"5.89",0.513167434215322,0.0997946651628117,0.336110624810907,0.494877276726728,0.704049047348214,5.89
"5.9",0.504352105660416,0.112179958787973,0.265203794036075,0.507024801726325,0.721572297446378,5.9
"5.91",0.510246210483038,0.121019768026476,0.280500698983213,0.512910020641037,0.719049076874606,5.91
"5.92",0.509099630823493,0.111135824723609,0.285289621115269,0.511623852441655,0.705061405426682,5.92
"5.93",0.50421977887275,0.1053257450475,0.292353023083092,0.488033780158244,0.701218733580011,5.93
"5.94",0.525061405384547,0.113800537067775,0.292967048031051,0.525846677844643,0.716541150520615,5.94
"5.95",0.526928715060942,0.112695333125385,0.294260912903394,0.525188551677654,0.750743018841227,5.95
"5.96",0.530956880475619,0.100959624600279,0.327386670259623,0.522454862547751,0.737024675166128,5.96
"5.97",0.524804305013441,0.105169288913902,0.299351160826939,0.518461903153577,0.73180421459076,5.97
"5.98",0.528896273804639,0.105038375945788,0.323459939156512,0.520380787702227,0.754124360637875,5.98
"5.99",0.519723490609946,0.104177459209258,0.332469078918129,0.49482476400305,0.774005603912856,5.99
"6",0.516690621235198,0.0960348361819553,0.338310925351408,0.499020974983314,0.723996122978877,6
"6.01",0.520142049460073,0.100286135259066,0.298877302210219,0.506706660785902,0.722529689539236,6.01
"6.02",0.562960628322506,0.115062416982077,0.371865132464631,0.543953901567135,0.849910583745659,6.02
"6.03",0.545264343194811,0.108955253133746,0.323428799295965,0.544455126144973,0.752424405081734,6.03
"6.04",0.55554364849969,0.11415271077935,0.32198236253038,0.551035798722964,0.780169150105101,6.04
"6.05",0.571245928857501,0.103086727296769,0.37152113992741,0.563137363793375,0.778858263370209,6.05
"6.06",0.56606379396947,0.113506561067957,0.289720017043507,0.569690650141208,0.746604988151036,6.06
"6.07",0.548948699102883,0.116005161650327,0.331316854786516,0.534218090592257,0.786923621089274,6.07
"6.08",0.559068727207608,0.093271668386981,0.398050644436738,0.544109064208509,0.729947461497155,6.08
"6.09",0.584560266702336,0.106607587508704,0.3617659987295,0.577416165219629,0.786436880703578,6.09
"6.1",0.552786232945628,0.0963604772738825,0.33917981852159,0.55033125619476,0.709877205384899,6.1
"6.11",0.571500772035049,0.0956390447916127,0.403415091782436,0.560827767116074,0.791885144808536,6.11
"6.12",0.534389809537975,0.102030760767071,0.329049600566991,0.528561848992366,0.728274879763447,6.12
"6.13",0.532229145508633,0.103272446211583,0.295037420556071,0.527229990195188,0.707679098197874,6.13
"6.14",0.542659817791714,0.118969307961292,0.279541904498329,0.547952883982033,0.729363575896139,6.14
"6.15",0.553336303388276,0.0900156851720955,0.372554736737016,0.544188976502884,0.719460511973533,6.15
"6.16",0.568923038989781,0.104718862631739,0.339098989587,0.561181694647261,0.749352790216144,6.16
"6.17",0.550235838990068,0.0866130988773891,0.34693431535051,0.545767805040414,0.709630788947975,6.17
"6.18",0.56933471062056,0.0957655981885515,0.345737021545816,0.563844456236676,0.75193117572801,6.18
"6.19",0.560537760552364,0.0888694278173825,0.366379845041355,0.549541606702953,0.741997617337409,6.19
"6.2",0.577341408152348,0.0928799860070857,0.37685338372926,0.570955044395725,0.743750273665671,6.2
"6.21",0.565248845832847,0.0820609709772617,0.424567917542414,0.55584778083406,0.724545225571263,6.21
"6.22",0.573592046057176,0.101536819380296,0.344535400756191,0.562950874628231,0.758815056239554,6.22
"6.23",0.584823022431931,0.0877284236188191,0.441589819538884,0.571891698838293,0.826720049691134,6.23
"6.24",0.595105941176425,0.0926026767068081,0.38130929152889,0.586445407226053,0.764232506971823,6.24
"6.25",0.578002807044733,0.0883304179460641,0.414131816296501,0.567009164584236,0.748684642654482,6.25
"6.26",0.57561537721673,0.0916544553942542,0.343781012054836,0.570564505375954,0.738017320493647,6.26
"6.27",0.58166097871201,0.0940145299992244,0.398860465899353,0.569378395609746,0.771191632765988,6.27
"6.28",0.591044762506253,0.0834013571240305,0.443702092524497,0.582171819444661,0.741824778004801,6.28
"6.29",0.573671249529912,0.0892055016494779,0.357857828604251,0.56886389802325,0.732780001161359,6.29
"6.3",0.59558055452624,0.0940433919627081,0.416242122918474,0.586813027825551,0.763868516885589,6.3
"6.31",0.580590091812717,0.0883354337515673,0.308139916737258,0.577481984211205,0.73898049921258,6.31
"6.32",0.603703586320364,0.0779553710044009,0.443623304911943,0.600258520068919,0.745837369345961,6.32
"6.33",0.599713927751111,0.0793895294039461,0.461742091431351,0.591960133636056,0.747642664202359,6.33
"6.34",0.59465755745873,0.0876687526348034,0.456476618035575,0.587890534313645,0.751143752856646,6.34
"6.35",0.589088457854757,0.0992553718622451,0.349838615781369,0.578969647177576,0.766256618786968,6.35
"6.36",0.610521378521882,0.0838553654806432,0.462106336585884,0.601529210656665,0.768520883936159,6.36
"6.37",0.606376825575283,0.0857731659636441,0.450754901940987,0.59582576074729,0.762501535440153,6.37
"6.38",0.585000586274468,0.0980054120779891,0.311527334811803,0.58393219560556,0.744086096238939,6.38
"6.39",0.578804470716572,0.0868082678664197,0.396122640535368,0.574210671107765,0.75427487977454,6.39
"6.4",0.604324678246743,0.100856883839096,0.345474711056207,0.60694994726178,0.758608587411179,6.4
"6.41",0.59177269123781,0.095218918245224,0.416116169670546,0.586493206190987,0.753971390132631,6.41
"6.42",0.585830130750201,0.0902307489011958,0.422502763574397,0.578839237144647,0.749118644522316,6.42
"6.43",0.606658033845398,0.0952436216493195,0.416139185951805,0.602062654183939,0.758411828288985,6.43
"6.44",0.611986479190755,0.0955780364875864,0.353034581930941,0.616855363331007,0.772130519605333,6.44
"6.45",0.607526747646279,0.0849856050883297,0.461996301478387,0.599906087140398,0.775149261131382,6.45
"6.46",0.605949213747022,0.0875763391838104,0.413613505804449,0.601910232055922,0.773449731023845,6.46
"6.47",0.595493297455616,0.092878673757683,0.410287948533235,0.594845146626916,0.766765893558872,6.47
"6.48",0.596885409686569,0.0839878567820507,0.459260080818583,0.587017370138198,0.782113196510726,6.48
"6.49",0.613079870101091,0.0925206247902404,0.410686262730807,0.603012414136715,0.78116679064868,6.49
"6.5",0.607629423753117,0.0830146506108071,0.471852706948396,0.593544289446469,0.780065433503997,6.5
"6.51",0.609404522773071,0.0903860937480057,0.415118687216855,0.60393664016053,0.766378354371869,6.51
"6.52",0.597819810485502,0.0848348645188714,0.407732234194601,0.596090041341278,0.751771622960778,6.52
"6.53",0.616518577771476,0.090004456229994,0.450504004191703,0.609997250626216,0.779050568425125,6.53
"6.54",0.612025088229337,0.0750692156995814,0.487242999036552,0.599336456361692,0.76710996264923,6.54
"6.55",0.622432650250368,0.0840844195943485,0.475024464927117,0.612085102787621,0.77553926488541,6.55
"6.56",0.620579743854429,0.0865160332522692,0.451230910628673,0.619597491663791,0.780427178208387,6.56
"6.57",0.607523066387665,0.0817369501467384,0.458081710167481,0.600359907019335,0.76139634520931,6.57
"6.58",0.614643255735693,0.0715754505491293,0.489129800112394,0.60864981145865,0.766160084266531,6.58
"6.59",0.617379009830715,0.0776876148939621,0.476557198486324,0.617584796967609,0.757836742578591,6.59
"6.6",0.619420589765339,0.0929304551064308,0.43800885283503,0.614530212913507,0.799842408536898,6.6
"6.61",0.621409725628543,0.0711921092186877,0.500549014045303,0.615823338775767,0.773018395186959,6.61
"6.62",0.623476585733074,0.0959847785930392,0.419154576321461,0.612441393147237,0.825102879169075,6.62
"6.63",0.609848410639724,0.0685552309440096,0.492624859412609,0.602982893897272,0.75975845725019,6.63
"6.64",0.62088806719424,0.0969165639295867,0.441511647149823,0.617319261133287,0.820715476654327,6.64
"6.65",0.639645186571772,0.0945340277441404,0.470425755558919,0.628398443123924,0.863413602563822,6.65
"6.66",0.624355581427573,0.0750456274352426,0.469765073769147,0.614999618330725,0.77496575563183,6.66
"6.67",0.612498688855261,0.0830967562925241,0.461970135207759,0.606180168298761,0.782713006480777,6.67
"6.68",0.634194925998534,0.0883350414916216,0.441020402511077,0.633665391921984,0.783116194702117,6.68
"6.69",0.633579150187799,0.0780393458569057,0.481726911196226,0.627091925052226,0.790780187488881,6.69
"6.7",0.626716567437719,0.0897796722630686,0.45174907174018,0.622807719401229,0.808798571840587,6.7
"6.71",0.621813092512885,0.0775950699826813,0.441131342621213,0.624332948562127,0.760236051440993,6.71
"6.72",0.622499872762641,0.0800030177753465,0.470405833760663,0.61733186932091,0.786837545461555,6.72
"6.73",0.619214194879336,0.0737591682607383,0.473141552229253,0.615737367897338,0.781075156439347,6.73
"6.74",0.607320417789335,0.0876527192014986,0.404496504615624,0.612714894882127,0.764062973704123,6.74
"6.75",0.616864616454463,0.101650838559869,0.305839093488335,0.623169733546709,0.794272393693715,6.75
"6.76",0.637284414640755,0.073068903683043,0.492204702282875,0.632378075169266,0.776820733186725,6.76
"6.77",0.650520416437652,0.0830644431110188,0.510505304438983,0.637365222920442,0.813712967871139,6.77
"6.78",0.60117869020336,0.105565564234791,0.334991995947272,0.605614553906108,0.796068307141334,6.78
"6.79",0.627899217818001,0.0859929345826479,0.454843103807365,0.623040949230994,0.791458362726269,6.79
"6.8",0.623539011286627,0.0946660069296943,0.428997189763702,0.622269895534338,0.812088528110532,6.8
"6.81",0.632790597151284,0.0876672737648811,0.425388827514103,0.630070331776167,0.787918567083356,6.81
"6.82",0.623873286542547,0.101710163586457,0.355587264536723,0.616670537952607,0.816867203443994,6.82
"6.83",0.622888799002144,0.092703655705865,0.444783523764561,0.61962461692787,0.797313622157955,6.83
"6.84",0.625977372429708,0.0802695728912007,0.460932311758861,0.627389347211721,0.767531881199641,6.84
"6.85",0.621785743927204,0.08559403316421,0.413724059596976,0.620128690740907,0.776545284181936,6.85
"6.86",0.631718353438252,0.0969859182356879,0.417248642231146,0.634793649239543,0.806837503119408,6.86
"6.87",0.644510357026444,0.0746038761302577,0.465851828219807,0.642508555435947,0.777882128708834,6.87
"6.88",0.634401683580568,0.0880056372750759,0.438331394342676,0.63062139052606,0.802293391654446,6.88
"6.89",0.632952011457653,0.0861100200146817,0.448820169754107,0.627152899012661,0.807252656541416,6.89
"6.9",0.625040896943154,0.0811225862867878,0.449660967193867,0.621699170914315,0.797260407433332,6.9
"6.91",0.629744857438812,0.0852254880074013,0.442858740040363,0.631218075722656,0.795065862527916,6.91
"6.92",0.622985360707563,0.101516101761878,0.358283167523534,0.627987996488054,0.792719928518592,6.92
"6.93",0.642913349221294,0.0748810846071703,0.509743676553358,0.635414168007376,0.823413949451562,6.93
"6.94",0.646022149059955,0.0960202612636579,0.420400115995201,0.638662930398802,0.830761265395612,6.94
"6.95",0.629516286127476,0.0818522683716375,0.427657015503338,0.635185583545953,0.784897209511102,6.95
"6.96",0.646018384662873,0.0775277706541104,0.46751458833016,0.641167248031271,0.808066180696905,6.96
"6.97",0.653826487967892,0.0815106701670047,0.519450545930087,0.637855335001037,0.83723721096767,6.97
"6.98",0.632160912448487,0.0771350378050136,0.481940454995878,0.625437051469758,0.802170152327686,6.98
"6.99",0.652332227067492,0.0784026175227814,0.455349729774084,0.659099288769678,0.791579102060325,6.99
"7",0.637299333978916,0.085102702496305,0.415158610610652,0.639535122584435,0.784004124540687,7
"7.01",0.62366492043288,0.0774947814125835,0.395087709095699,0.631098974607827,0.757618417919885,7.01
"7.02",0.636395704109772,0.0715117524998614,0.486206639570841,0.633877117097395,0.788136062483619,7.02
"7.03",0.642788769836797,0.0831906521785181,0.477496886889186,0.637483160840412,0.80834993467516,7.03
"7.04",0.635470446606345,0.0660099458476734,0.499196206746541,0.632733017467854,0.768704474267444,7.04
"7.05",0.649345145898733,0.0843793412042047,0.500851198105937,0.634537259830529,0.863675616636684,7.05
"7.06",0.645517048895089,0.0714815931107225,0.51572306446423,0.640964703061967,0.811202860718444,7.06
"7.07",0.652680076000549,0.0739973004123568,0.522176153665558,0.647953670242851,0.818207898313348,7.07
"7.08",0.658504669446987,0.0847945242340012,0.489924321429322,0.654622361714605,0.846659175229971,7.08
"7.09",0.648238802669947,0.0727477596529145,0.529289236642058,0.638470312562577,0.8081349433207,7.09
"7.1",0.649199871681559,0.0844151884489959,0.512473043056349,0.636852715041001,0.848339911590185,7.1
"7.11",0.624705389944788,0.0835983168589831,0.43788899622774,0.625787212878552,0.804604700266438,7.11
"7.12",0.656122667486757,0.0827944758467062,0.498071245919331,0.645782034001999,0.836556910249481,7.12
"7.13",0.638271133820507,0.112506674417462,0.301820385477994,0.648329173067228,0.814293884062996,7.13
"7.14",0.655178747117009,0.0775190767369046,0.534360885507471,0.640706668457077,0.847565816413414,7.14
"7.15",0.658145942625077,0.0729233959182276,0.52000278320151,0.656497265447944,0.809551252726639,7.15
"7.16",0.64571715958826,0.0948723829742004,0.458171050521231,0.647706275682659,0.808759880126046,7.16
"7.17",0.661584629635835,0.0795688502140643,0.479143411312574,0.658209647674281,0.808407596139065,7.17
"7.18",0.62016712169214,0.0924570180200196,0.433376569727905,0.625627582465012,0.788662971716654,7.18
"7.19",0.657372312849536,0.0837482163136308,0.464005096747136,0.654712825729488,0.818055542489486,7.19
"7.2",0.661106114306648,0.0713541879072054,0.537675547890654,0.651217240119039,0.837550673262884,7.2
"7.21",0.65883394921295,0.101632042128235,0.412094830808025,0.65657153747482,0.817254095745727,7.21
"7.22",0.642803498633541,0.0733408107665127,0.483319464277714,0.64304111016894,0.786821199040128,7.22
"7.23",0.659096097853449,0.0993824965328126,0.33510386580692,0.65903091888089,0.815197491233393,7.23
"7.24",0.666038811615499,0.0676322275670314,0.529815820659941,0.66336300108107,0.795646899728849,7.24
