"temperature_f","proba_pres_mean","proba_pres_sd","proba_pres_q2.5","proba_pres_median","proba_pres_q97.5","AVG_TEMP_C"
"4.88",0.763322758330457,0.204994531038722,0.345558927745391,0.781707622338465,0.990226899162872,4.88
"4.89",0.509987333781898,0.108114030688534,0.325170208616442,0.502292676188897,0.72765708205539,4.89
"4.9",0.684026619024358,0.311671001782336,0.273973949687592,0.801504486470262,0.99655344435634,4.9
"4.91",0.832001605437208,0.128104068238817,0.530901564920845,0.844713654241166,0.986611612615648,4.91
"4.92",0.782744135995564,0.186344851349366,0.328348604941845,0.840337788424233,0.993894020326172,4.92
"4.93",0.703436965999376,0.21539481782444,0.382855715965631,0.661841390267666,0.994656609590597,4.93
"4.94",0.775079075285531,0.177477473732932,0.394150131150752,0.768925862059832,0.999314875983252,4.94
"4.95",0.785860525437837,0.188043502668344,0.413375541285644,0.852155455958623,0.999853715967287,4.95
"4.96",0.758386573265851,0.181635772168434,0.340513019473496,0.779845148129969,0.998662519815301,4.96
"4.97",0.675093889921129,0.191887304799046,0.373633776927599,0.631377658592218,0.99871491296195,4.97
"4.98",0.716027787967198,0.213207515588867,0.289099563927958,0.743491460775306,0.997539330192361,4.98
"4.99",0.780764330709909,0.155045710729217,0.411439194170292,0.807589785604189,0.999948726179886,4.99
"5",0.656819822351911,0.213167950759226,0.257279720265049,0.69602713302663,0.921147972013642,5
"5.01",0.666696504961142,0.189258309684053,0.351132505241558,0.656661980482391,0.963101301021014,5.01
"5.02",0.773219849778402,0.127689176594339,0.546706137116804,0.770986817771954,0.980735914019983,5.02
"5.03",0.862089724820816,0.120104462728711,0.603972707498919,0.90939395907691,0.994001072210253,5.03
"5.04",0.61329660634893,0.212156486595486,0.244315311280437,0.592379527215574,0.895075870297478,5.04
"5.05",0.594658824546422,0.221416241701471,0.273809734896948,0.562213758788605,0.993903600916948,5.05
"5.06",0.776438050435726,0.216807460340442,0.313524111805888,0.877769974786323,0.97968620428762,5.06
"5.07",0.784732067838151,0.180753257312157,0.51206207661676,0.766552892450815,0.999039481168195,5.07
"5.08",0.796864609926971,0.167881277778709,0.507630740151006,0.783688790964824,0.998840300841867,5.08
"5.09",0.814385134480074,0.140097090900386,0.536678693770802,0.855135518974683,0.984465114736965,5.09
"5.1",0.800639162317007,0.146606771019403,0.492017262715353,0.87204208318653,0.955293943013804,5.1
"5.11",0.80021855964889,0.0914680211380471,0.600916436478191,0.811793824070944,0.919388923426023,5.11
"5.12",0.677814030929591,0.147284900831024,0.390149835844933,0.679923418052648,0.999028105634681,5.12
"5.13",0.75027478055976,0.112184637400362,0.510018323540992,0.749108777916868,0.949864545105991,5.13
"5.14",0.771007089987797,0.116597621445491,0.541582762820752,0.769211768372695,0.985371335070639,5.14
"5.15",0.755054523238377,0.108926851015908,0.54223420814252,0.753186001464047,0.996507883203537,5.15
"5.16",0.778646834377725,0.147451614162418,0.3826252463376,0.786613891469867,0.983309323652239,5.16
"5.17",0.736690878814898,0.128599730205047,0.453502157130627,0.764420489761032,0.95656701212901,5.17
"5.18",0.759548065298833,0.159482761314518,0.340955031915615,0.767035950311528,0.998827556970227,5.18
"5.19",0.811537541273853,0.139649023911705,0.513160725517319,0.815567223524599,0.998783657720859,5.19
"5.2",0.827493318637872,0.121188718973682,0.596867140695793,0.826972555606081,0.999996356874374,5.2
"5.21",0.748954022040085,0.130841071257463,0.521666008760991,0.729779884512618,0.998237810016268,5.21
"5.22",0.731874895365232,0.118537568999292,0.513215651876479,0.72009341749962,0.994835817173713,5.22
"5.23",0.724963052468804,0.156176948904607,0.38521656016203,0.730981393803831,0.985953012815115,5.23
"5.24",0.734539417430185,0.148821006227946,0.423557255900622,0.744299348389571,0.984854556923543,5.24
"5.25",0.790438270982099,0.115839342895806,0.543164095609232,0.806176290741677,0.990922868144984,5.25
"5.26",0.778244052401793,0.128151044400334,0.469846531547305,0.779451763600423,0.995301276282217,5.26
"5.27",0.776044438916905,0.117215385628703,0.566812411766728,0.779085251812416,0.958419918949473,5.27
"5.28",0.776027907811576,0.142343675484909,0.526938873590725,0.759362711762826,0.998651777763343,5.28
"5.29",0.774650816616945,0.133744860760057,0.434615170891976,0.79133042634346,0.987820757725057,5.29
"5.3",0.804468867256553,0.119094457771672,0.428944718700585,0.827371742700403,0.983059102112512,5.3
"5.31",0.771691279506958,0.127703383829364,0.500325126096126,0.773823350307149,0.994463205059872,5.31
"5.32",0.797457357084442,0.0860420450042417,0.62482485920084,0.813465990439224,0.922996679728246,5.32
"5.33",0.839359236899421,0.0840831828430838,0.667437215386227,0.83456999913742,0.968776882775228,5.33
"5.34",0.785685821014527,0.133907197193453,0.477646743451469,0.821478386904839,0.954782813686193,5.34
"5.35",0.784501566670112,0.0925279798375321,0.604299267619699,0.792413964627761,0.968822235409098,5.35
"5.36",0.785822220272909,0.0924829010089366,0.62231454879487,0.781780764742656,0.986413078844222,5.36
"5.37",0.793949288921722,0.0893702370719848,0.583701413907353,0.796379416235925,0.959507049254178,5.37
"5.38",0.791431024532738,0.102691449509284,0.58465786495365,0.797454405536452,0.961460583799583,5.38
"5.39",0.787957560750288,0.126227336923031,0.560740561239159,0.756967641098193,0.999935332504769,5.39
"5.4",0.802516840086413,0.103585723179563,0.561667120342042,0.822313439639771,0.982050368013797,5.4
"5.41",0.811728381349305,0.0939863509064912,0.624792778514656,0.82053137629109,0.995411458321859,5.41
"5.42",0.795773871864309,0.117500051711639,0.498717326786934,0.812790212839165,0.979501658113854,5.42
"5.43",0.812306710567644,0.106499512450617,0.556524668482398,0.82203051139265,0.994595891306715,5.43
"5.44",0.818666737933028,0.0902227276669804,0.644710419505597,0.816722869344773,0.993550440662114,5.44
"5.45",0.825609860951748,0.0990520150966749,0.628994678048487,0.827937707697526,0.986336759552845,5.45
"5.46",0.80954847810517,0.100024238699451,0.597171829451134,0.813549001071405,0.997018556801975,5.46
"5.47",0.811229734224109,0.100149122489021,0.600738542766169,0.813555789859062,0.99593399510741,5.47
"5.48",0.813052067279353,0.116663275411736,0.528071750299767,0.829604191157636,0.999931383417835,5.48
"5.49",0.778418783624474,0.111692643330386,0.554427663236604,0.774082135407754,0.992094537382575,5.49
"5.5",0.817315181430066,0.106862693807097,0.546778638382852,0.843657647506034,0.993361074870938,5.5
"5.51",0.819431549643348,0.105299056910075,0.545415706688801,0.832136535579181,0.981018620667479,5.51
"5.52",0.77461237320312,0.125688887319483,0.490301261804367,0.800138657644316,0.955030226851444,5.52
"5.53",0.816836327566988,0.0880304404017363,0.597776879606562,0.834651307038659,0.973472419236626,5.53
"5.54",0.816704606329546,0.0872276968420173,0.595483261921595,0.838761423221277,0.946285301822362,5.54
"5.55",0.812942025692565,0.074676510911727,0.640618997793458,0.813305914966309,0.944469319075108,5.55
"5.56",0.813953478177097,0.0820294289252786,0.604615183021089,0.821500539733981,0.962002239469975,5.56
"5.57",0.835548114965377,0.0888285322382378,0.631429179072605,0.836170703648274,0.989887700939539,5.57
"5.58",0.806928075328915,0.108794938989808,0.537902671388982,0.824924638514085,0.987295105100437,5.58
"5.59",0.818219840395967,0.094171066735809,0.578223358918086,0.828920931064991,0.970299365818045,5.59
"5.6",0.810114721786705,0.0795195071356506,0.65360111456356,0.812876389110857,0.958594173213235,5.6
"5.61",0.828125855240024,0.0790671416712759,0.620537328974844,0.832483553830937,0.96919287767674,5.61
"5.62",0.81345824297313,0.0806306818662438,0.598702475246368,0.824386119197604,0.942805801491461,5.62
"5.63",0.841000384436253,0.0765354619886388,0.65804490746137,0.853841110249807,0.980543388696979,5.63
"5.64",0.847440908648533,0.0918496348640857,0.570865865620198,0.84989897322666,0.995454245069056,5.64
"5.65",0.851953742496045,0.071852891386866,0.689948819984477,0.850300927281039,0.980544800260803,5.65
"5.66",0.851003112200497,0.0610501964887179,0.73694797627475,0.848273572076473,0.988429842321578,5.66
"5.67",0.842148213638806,0.0755565431259078,0.678729342503992,0.84559219647351,0.991821097126302,5.67
"5.68",0.845613611519256,0.0642506198186585,0.693134385079968,0.849490622408044,0.977133510869026,5.68
"5.69",0.853548150081009,0.0718569682379429,0.675126407538124,0.858159063249523,0.979843496329686,5.69
"5.7",0.860256986750272,0.0770388307112152,0.618061601133308,0.866004868960811,0.980151622290054,5.7
"5.71",0.825481727711058,0.0862396483414153,0.641979482467539,0.842379906253192,0.976953823795311,5.71
"5.72",0.835822099861359,0.0911159048972691,0.611325188389127,0.852627628343194,0.969586582895764,5.72
"5.73",0.824962924649737,0.103270608234451,0.567438739283411,0.853672383406456,0.982608267093818,5.73
"5.74",0.837953339326344,0.0899266319163666,0.603886666232549,0.849775960138237,0.998798708463343,5.74
"5.75",0.859175559491101,0.0643938481644808,0.695348959272435,0.862070636595951,0.991679362668181,5.75
"5.76",0.850012476998756,0.0778069079099776,0.636415400585639,0.854249328645773,0.983055212584761,5.76
"5.77",0.84181285562975,0.0775005238530386,0.638976181770062,0.851611019428459,0.970663457562344,5.77
"5.78",0.858287262649872,0.0828341490887904,0.60509700610412,0.867446407443591,0.997284938858952,5.78
"5.79",0.85154384459074,0.0779833532762769,0.661902323746808,0.866177108780836,0.996112111438635,5.79
"5.8",0.862613492343291,0.0904917734734155,0.575778180368992,0.871061608470753,0.992280614252759,5.8
"5.81",0.851674398435212,0.0730260139858319,0.630009140246873,0.859006499085054,0.967057469648323,5.81
"5.82",0.851900031649099,0.0857826336713687,0.595345271608978,0.868956070031496,0.982599045298982,5.82
"5.83",0.871157411272585,0.0634211956872325,0.694342609160115,0.878267991143905,0.972549583064766,5.83
"5.84",0.870745164099358,0.0676344305696433,0.711499509467823,0.882926074398859,0.966783447221376,5.84
"5.85",0.857510425509839,0.0659872152562104,0.717342161744326,0.868615878030508,0.951103224922316,5.85
"5.86",0.862721461386423,0.0601351117462713,0.736637231546054,0.863228215724222,0.97987013251885,5.86
"5.87",0.862439171977136,0.0566986134086689,0.744468471730677,0.864484083824242,0.954323847267341,5.87
"5.88",0.862927933011915,0.0574199281542722,0.741516597856391,0.864218782977056,0.966407747045466,5.88
"5.89",0.87092989419087,0.0549940714395183,0.744253425949841,0.872525927122386,0.967081133952926,5.89
"5.9",0.857344607244161,0.0888302310317835,0.578764810811704,0.868974441845672,0.989830883298076,5.9
"5.91",0.856961654917021,0.0901286176618912,0.630709465533829,0.874796493562549,0.980953955606334,5.91
"5.92",0.858979431962668,0.0796388848502798,0.638824413888116,0.867362929165582,0.979092072776386,5.92
"5.93",0.854575821186397,0.0700296709210102,0.643015973274302,0.865283562979589,0.957159992279308,5.93
"5.94",0.861315051484658,0.0747603297395147,0.665511265990628,0.870242076935902,0.978631338784263,5.94
"5.95",0.864563586360743,0.0765537245595516,0.651631006013799,0.873972000870358,0.975513938560769,5.95
"5.96",0.872087768475696,0.0736781273611894,0.650625676283374,0.877544549492918,0.977338770528152,5.96
"5.97",0.877969866390992,0.0655541947811685,0.738742582645882,0.882624092214159,0.979147074911523,5.97
"5.98",0.872335564053281,0.0714096513031307,0.726402327790819,0.873651067493307,0.974156741100158,5.98
"5.99",0.878359650171234,0.0650785709514329,0.744487589054036,0.884411158393814,0.968987781945774,5.99
"6",0.874151426075366,0.0661308921699543,0.682194256786412,0.88626249684221,0.960883974769598,6
"6.01",0.865070164979469,0.0962403807919896,0.53358101467242,0.881277404595781,0.972562213122376,6.01
"6.02",0.889970811220169,0.0592349114520881,0.784817642802794,0.889807214251269,0.992165737134842,6.02
"6.03",0.873591414753462,0.0740454374759156,0.697395678672509,0.884874858961127,0.983259045671346,6.03
"6.04",0.877205769557005,0.0916201494823339,0.687847868544094,0.890437844260055,0.990964653039003,6.04
"6.05",0.880385685444418,0.0598865567330995,0.725285586882464,0.882442872164272,0.971216631845919,6.05
"6.06",0.874153337004596,0.0864104082820952,0.57847477285609,0.891185933183045,0.973874211979095,6.06
"6.07",0.874364841113311,0.0843704049414167,0.564654920550218,0.888622146683334,0.976064961087121,6.07
"6.08",0.882890939895123,0.0491926112514128,0.778452991140206,0.886131128926019,0.959870154989185,6.08
"6.09",0.88353328637423,0.07309386565178,0.65960484482975,0.893661085900675,0.980301781745358,6.09
"6.1",0.873894771169441,0.0688984617806196,0.655810388685168,0.880000608271786,0.97598546668793,6.1
"6.11",0.889989309311606,0.0637942791390066,0.750171415223763,0.894632663947388,0.981490405649723,6.11
"6.12",0.876787268366094,0.0571661371344772,0.756280381530211,0.878042467094233,0.967564394887579,6.12
"6.13",0.869427615326509,0.0750762100611113,0.686868967845988,0.881134155779578,0.963264209423557,6.13
"6.14",0.872387889269711,0.0879621249849549,0.614319886146988,0.88623146250401,0.979225656582449,6.14
"6.15",0.879235398340033,0.0689825536250672,0.730718038214223,0.884986397040964,0.981636045467849,6.15
"6.16",0.877373003734736,0.0773126417920669,0.642549453412034,0.888272257140241,0.972507553277291,6.16
"6.17",0.874472209979078,0.0681404640991911,0.704938742031772,0.881448399034268,0.977734313025337,6.17
"6.18",0.883880741308557,0.063786640496305,0.723787317350965,0.888004029937283,0.99181224246842,6.18
"6.19",0.879850496283573,0.0796328446437043,0.705793373438786,0.888979288212664,0.972991306442858,6.19
"6.2",0.879315452798336,0.0716960842911721,0.675158685882611,0.887041641730191,0.972867869450395,6.2
"6.21",0.87650758867153,0.0624622906632883,0.724113963736768,0.877812588479048,0.975299872658555,6.21
"6.22",0.875570507450104,0.0693446762742406,0.655175875149328,0.8816946436282,0.971449407546747,6.22
"6.23",0.884505701444085,0.0494867655842961,0.797446038571267,0.87772874117952,0.986297197715296,6.23
"6.24",0.885511746391298,0.0588852559976603,0.755668594887476,0.887175307890743,0.97123621607822,6.24
"6.25",0.881670464199396,0.0584382386829579,0.719528218955986,0.883262758131919,0.969154325937278,6.25
"6.26",0.870586703095799,0.0655391182366596,0.708395526196768,0.875489450225396,0.974480885947925,6.26
"6.27",0.871778587091609,0.0687745143066137,0.692472118988982,0.880508670689546,0.973030463059658,6.27
"6.28",0.880416996843231,0.0545855550630571,0.75729495246571,0.880172578420478,0.971972944994899,6.28
"6.29",0.873923005411716,0.0694257369783576,0.688977369848428,0.882107106389023,0.970120714066388,6.29
"6.3",0.872615953603726,0.0686790894245959,0.683055840165122,0.879584089150091,0.975837277927037,6.3
"6.31",0.875907002681834,0.0796938315274315,0.665586276832376,0.882868957479839,0.988368609047173,6.31
"6.32",0.873632629455369,0.05552812926559,0.751194188254879,0.875008256536804,0.969135344641161,6.32
"6.33",0.885333017044469,0.0503106637523696,0.781883031555552,0.886077462737056,0.968262667912152,6.33
"6.34",0.884499142166869,0.0730004337910193,0.749945275633281,0.887219067162682,0.976991693673573,6.34
"6.35",0.872192109312671,0.0682693174772563,0.747097442257773,0.872376794090969,0.985508066985681,6.35
"6.36",0.881457117001569,0.0531404401768301,0.763821637434722,0.88379638111196,0.97404695987514,6.36
"6.37",0.887897306035833,0.0511321427838048,0.785071840642837,0.886030421401298,0.969209384526691,6.37
"6.38",0.853990075983305,0.0986411183709906,0.537741209224458,0.871322768737961,0.969223477392739,6.38
"6.39",0.864675541812373,0.0777259754384454,0.613269876045363,0.869865127549402,0.971672527614495,6.39
"6.4",0.855768837834629,0.0829298186076784,0.631888129294054,0.869201989918924,0.955153684746734,6.4
"6.41",0.857276138957652,0.0897035350610205,0.682154996426843,0.866190779694756,0.968766937403183,6.41
"6.42",0.859779078084063,0.0628992858689553,0.714485399692616,0.859906127647749,0.958482451255136,6.42
"6.43",0.860057293534176,0.0857317189395206,0.592836464335637,0.873044431695268,0.973094230619785,6.43
"6.44",0.867415973557089,0.0775929194157731,0.589645208904878,0.876749009586314,0.971694323677972,6.44
"6.45",0.872558537152979,0.0652927758552942,0.754224768499442,0.872343132687247,0.976076506556306,6.45
"6.46",0.855196028316103,0.0795605782612588,0.616097049703442,0.867351574351687,0.97002820502058,6.46
"6.47",0.859334438260414,0.0816952429641319,0.611495001850314,0.874077557175853,0.973919089532796,6.47
"6.48",0.873218096114737,0.064323250616822,0.739156770662688,0.878444785337625,0.97200596785403,6.48
"6.49",0.865039522733783,0.0708092495783981,0.653086223507682,0.869029892756604,0.969077721593333,6.49
"6.5",0.875738378135593,0.062263005090594,0.71378911456731,0.882889385263962,0.966825365214158,6.5
"6.51",0.865185988062764,0.0739862334807002,0.722230100815771,0.868667251243578,0.96837234267135,6.51
"6.52",0.86431109312295,0.0835693378565429,0.631540150904685,0.869536317441599,0.972045345129038,6.52
"6.53",0.862922916816083,0.0723934923329109,0.683384329937118,0.86807130344676,0.975887872161922,6.53
"6.54",0.866361888026829,0.0614245941538715,0.741118612793596,0.868663005637911,0.962284647611248,6.54
"6.55",0.866677266512161,0.05359989287514,0.75958979836989,0.865729624201499,0.965622867005438,6.55
"6.56",0.857772823384731,0.0800450695782591,0.648324716632306,0.866191455140994,0.972845969628569,6.56
"6.57",0.857368811352648,0.0630142767199187,0.719803519889825,0.861572135715461,0.96216893231977,6.57
"6.58",0.868208192360068,0.0517818328304495,0.753521622633537,0.869041084219484,0.959805746456512,6.58
"6.59",0.853425654673755,0.0692901770380661,0.667150340775927,0.860262975774499,0.961706298163994,6.59
"6.6",0.851021110014218,0.0748843821739078,0.693124141341084,0.855022650459874,0.967715630810666,6.6
"6.61",0.857583152358948,0.0626553996830166,0.73809583806419,0.860253842308318,0.964455773189304,6.61
"6.62",0.870613005504454,0.0797255407579764,0.63919771804398,0.883955962814969,0.976397244691815,6.62
"6.63",0.863534901979254,0.0545385329416229,0.746594863211822,0.861158507755979,0.967044670983514,6.63
"6.64",0.851123098537375,0.0787154376004972,0.692990658684776,0.85764228218068,0.965311638649448,6.64
"6.65",0.861225471928625,0.0715055941095454,0.723710002913824,0.860822283039585,0.978828147885641,6.65
"6.66",0.846835732245507,0.0704444851207327,0.662112421337822,0.854886079916529,0.963421265805646,6.66
"6.67",0.85838274203763,0.0647624589724213,0.723213157008906,0.859851390769012,0.960622180645792,6.67
"6.68",0.85546385612564,0.0783302570000262,0.661386368765019,0.864037003916608,0.979897087582118,6.68
"6.69",0.86561719900995,0.0724914466534817,0.713990355520511,0.864261958870142,0.975289833732179,6.69
"6.7",0.853266954544895,0.0693662401560912,0.695088627612297,0.861021009604843,0.965633499662311,6.7
"6.71",0.856909441050518,0.0737232842980456,0.67847461200077,0.862200438113455,0.961328980899041,6.71
"6.72",0.857619356825038,0.0648779688222508,0.727141031894957,0.857986478844397,0.956659583702182,6.72
"6.73",0.859018097377827,0.0701833049320794,0.716087896950457,0.863421008027138,0.961164732740638,6.73
"6.74",0.851950647959265,0.0870811223541227,0.631346677935822,0.867357587083413,0.960685047675633,6.74
"6.75",0.848908360739031,0.110996197368549,0.472123465729106,0.864453026881799,0.96552580477216,6.75
"6.76",0.853832839909451,0.0657379603567702,0.732657508700586,0.850782374778931,0.961927055450306,6.76
"6.77",0.857115761375996,0.0608845162197987,0.726827158029384,0.85411512772804,0.958016714602894,6.77
"6.78",0.827904603664779,0.112964949920101,0.529108241096888,0.852210682410254,0.953429089515375,6.78
"6.79",0.838661369778299,0.0811467453513527,0.629554688021788,0.849942936639275,0.956446645678676,6.79
"6.8",0.851283473560062,0.0979744096430689,0.594413022988075,0.858845226253677,0.967653312349034,6.8
"6.81",0.84000589352376,0.0914878558799017,0.555934250434908,0.853112917132128,0.957275853339979,6.81
"6.82",0.840952859237058,0.100435459142411,0.534046528448026,0.846744621975852,0.973030828955868,6.82
"6.83",0.854176969677356,0.0862138793576467,0.636514566483391,0.862064301174683,0.972624654173623,6.83
"6.84",0.839443235362531,0.0758802614488665,0.684524622509555,0.840079062944106,0.957632034984361,6.84
"6.85",0.825731958251271,0.0771268240802893,0.580282533475026,0.832437040795032,0.949729488193303,6.85
"6.86",0.826829580915831,0.102363158597019,0.518611780721972,0.843561229861465,0.974813044888272,6.86
"6.87",0.840401711683224,0.0717107368612368,0.668185165522167,0.839653676917465,0.953816823248014,6.87
"6.88",0.824677652661761,0.0760084679777655,0.633745256177443,0.830651382336271,0.940270335199244,6.88
"6.89",0.82688941619528,0.0830604298929909,0.607270187641481,0.835600658962287,0.959775617075288,6.89
"6.9",0.837914406456666,0.0793325289710479,0.67459501943874,0.83641596915446,0.960935033849535,6.9
"6.91",0.832588109825372,0.0826550487490053,0.581550525873632,0.845798649331436,0.951027558252336,6.91
"6.92",0.809513895861188,0.114112355115988,0.442139645195333,0.829073810742917,0.943338111391361,6.92
"6.93",0.834441141294541,0.077218244798521,0.636465758025193,0.843539776572072,0.94921036577634,6.93
"6.94",0.821597068275855,0.0857788539031211,0.596850898959351,0.825664323303023,0.95564206285354,6.94
"6.95",0.829265886478066,0.081803433502508,0.641820791441666,0.830674723300003,0.960744674715072,6.95
"6.96",0.831427274685646,0.0829865250916224,0.609925883275804,0.833141193172648,0.958409023130323,6.96
"6.97",0.839582753709991,0.0725136060589237,0.677862139093028,0.835332194069029,0.957810724999084,6.97
"6.98",0.815893036642128,0.0782970122959676,0.578413471743805,0.82353353379771,0.939833233915844,6.98
"6.99",0.822328056471819,0.0810877487837562,0.652488396766709,0.826389107554734,0.965136188783864,6.99
"7",0.82112683149958,0.0920834717907077,0.593914265274873,0.821711721738811,0.975309758919246,7
"7.01",0.804387717413332,0.0910268090312466,0.553820725069664,0.810331329861218,0.94465203338903,7.01
"7.02",0.817262786532657,0.0823691783232509,0.644562500673307,0.818368908686975,0.948360232259982,7.02
"7.03",0.821321878309145,0.0735794837974921,0.664559688579925,0.821844967408992,0.944830843675579,7.03
"7.04",0.825802705140638,0.0790332649398955,0.653836703467069,0.820890733027281,0.953489720341358,7.04
"7.05",0.83459032101319,0.0780706029935022,0.666182496454143,0.830334922441391,0.948190938232208,7.05
"7.06",0.831901987902729,0.0763517237751602,0.678249008352716,0.828194911024642,0.959943093179063,7.06
"7.07",0.828338120680832,0.0735680910455135,0.648673279728896,0.826211051084775,0.954115011332478,7.07
"7.08",0.823330613442666,0.0806256845704687,0.662140610307626,0.82073767370186,0.968572757555307,7.08
"7.09",0.816551040438313,0.0719894346551844,0.675631539962938,0.815144770813894,0.954356446127072,7.09
"7.1",0.815915582863789,0.063671239808288,0.69988262497991,0.814514779036973,0.926314082651861,7.1
"7.11",0.81520686165717,0.0824410265173166,0.644521562109828,0.819974693852863,0.949299385168893,7.11
"7.12",0.826988693269046,0.0749550708024481,0.658026733957424,0.829865068602781,0.940440155929495,7.12
"7.13",0.790053874943867,0.110820253749817,0.509922351005053,0.806392321777479,0.95675738072912,7.13
"7.14",0.813943909394142,0.0609804102152945,0.701156084453949,0.810261507434311,0.926474514441074,7.14
"7.15",0.799713825941951,0.0734522164779982,0.662579308370412,0.80048978893012,0.93996990597955,7.15
"7.16",0.807239715963511,0.0959700916327539,0.6207137671234,0.80770991253123,0.952236809371284,7.16
"7.17",0.801948696137065,0.0709290991549639,0.617969855823101,0.812020790388757,0.916140223053829,7.17
"7.18",0.800557206215059,0.101736345037007,0.597553097855994,0.797826202094291,0.947381888515285,7.18
"7.19",0.818303610069879,0.0980349550969101,0.603257704874389,0.834705379631421,0.95076608129144,7.19
"7.2",0.820751959360643,0.0727049463610443,0.653520617486861,0.818800971854519,0.9306907389998,7.2
"7.21",0.806637118015332,0.0963773599438941,0.630790954511926,0.795881952256631,0.966757531610532,7.21
"7.22",0.800806942219964,0.0801023572328535,0.620061676600229,0.795678366436946,0.943318944365527,7.22
"7.23",0.796264689980905,0.093469463370255,0.536288864501786,0.795915771622935,0.932755959982676,7.23
"7.24",0.801251530580892,0.0736316114155348,0.64549854353553,0.796755160299905,0.930562137448561,7.24
